node_id,cluster_id
555,2
219,1
335,26
56,19
333,19
255,19
230,5
260,5
830,5
416,15
485,15
537,14
829,8
708,8
562,0
667,8
568,8
513,12
896,6
356,23
413,23
386,23
76,29
221,0
274,0
633,0
381,0
443,19
79,3
400,26
871,2
452,2
807,19
617,19
267,5
817,0
161,8
851,8
681,18
649,18
240,0
294,18
663,16
711,26
429,12
561,26
624,19
864,19
897,19
799,15
131,8
101,23
832,23
427,27
265,23
205,23
528,23
63,25
696,1
487,15
720,19
474,19
894,15
204,8
73,18
717,23
310,23
550,16
325,16
810,3
81,5
407,15
261,16
129,5
597,5
442,15
201,23
317,15
14,7
130,7
836,7
855,7
666,7
697,0
202,16
337,18
501,3
692,16
786,16
656,7
103,19
775,15
815,5
767,5
99,3
877,15
225,3
197,16
581,3
882,1
62,5
303,15
625,16
461,15
13,15
640,7
7,7
890,7
106,7
281,7
391,0
275,23
735,18
348,18
875,7
196,7
834,23
97,23
468,23
728,5
178,18
388,10
109,18
731,23
371,23
141,18
833,18
623,12
316,25
134,23
494,23
739,27
783,27
785,10
700,10
721,27
694,11
206,23
95,23
725,5
217,4
527,4
891,4
115,12
396,4
646,14
39,4
774,15
751,14
86,4
55,4
496,4
117,14
457,14
20,6
61,4
58,4
151,4
6,14
224,4
488,15
840,12
627,10
57,10
193,10
42,10
428,11
603,10
573,11
305,10
436,10
821,10
96,9
558,10
415,10
83,10
616,11
693,9
585,9
339,9
637,10
571,10
107,9
133,11
549,10
858,11
888,10
164,11
336,10
432,9
704,11
781,11
673,10
68,10
285,10
490,10
505,10
530,10
166,9
861,10
401,10
246,10
479,10
349,11
50,10
27,10
434,9
816,12
511,6
838,6
35,12
532,6
89,12
253,12
52,12
350,12
195,13
10,12
825,12
522,13
870,15
904,21
866,21
368,15
48,4
160,13
885,12
382,12
183,14
60,4
315,4
398,15
730,15
437,15
209,15
757,19
420,4
509,15
613,4
447,23
376,13
125,29
29,13
763,13
761,12
145,13
714,12
628,13
77,29
322,29
777,19
366,13
292,12
379,29
604,4
5,19
823,19
185,19
441,4
541,19
296,4
233,23
345,29
211,12
295,12
307,12
153,12
169,17
421,18
252,17
210,18
21,18
687,17
477,18
46,17
179,18
392,17
82,18
508,18
222,18
367,18
