node_id,cluster_id
555,0
452,0
871,0
240,0
561,1
335,1
568,1
708,1
711,1
400,1
219,1
829,1
131,1
443,1
73,2
294,2
381,3
274,3
633,3
221,3
562,3
817,3
391,3
666,3
697,3
680,4
414,4
99,5
775,5
751,5
81,5
774,5
725,5
767,5
501,5
815,5
317,5
877,5
487,5
810,5
55,5
522,5
870,5
217,5
160,5
29,5
275,6
717,6
356,7
88,7
413,8
143,8
386,9
241,9
80,9
101,10
95,10
882,11
696,11
261,11
225,11
202,11
550,11
786,11
597,12
461,12
129,12
62,12
13,12
325,12
457,12
407,12
692,12
830,12
581,12
197,12
303,12
625,12
442,12
728,12
267,12
79,12
230,12
260,12
663,12
398,12
201,13
371,13
109,14
178,14
731,15
834,15
97,15
468,16
236,16
650,16
704,17
888,17
434,17
193,17
571,17
673,17
133,17
530,17
558,17
637,17
505,17
27,17
781,17
490,17
603,17
693,17
573,17
861,17
616,17
285,17
50,17
432,17
415,17
253,17
265,18
205,18
206,19
471,19
388,20
694,20
107,20
436,20
785,20
349,20
42,20
428,20
57,20
479,20
401,20
858,20
164,20
305,20
96,20
627,20
336,20
166,20
68,20
585,20
549,20
83,20
339,20
246,20
821,20
700,20
134,21
503,21
447,22
629,22
866,23
583,23
242,23
59,23
93,23
874,23
600,23
192,23
180,23
78,23
546,23
893,23
346,23
881,23
263,23
787,23
827,23
494,23
318,23
491,23
446,23
33,23
435,24
863,24
859,24
746,24
743,24
190,24
41,24
0,24
402,25
314,25
22,25
464,25
709,25
824,26
852,26
64,26
31,27
835,27
354,27
892,27
455,28
469,28
771,28
492,28
66,29
328,29
695,29
857,30
247,30
75,31
146,31
419,32
158,32
369,33
592,33
642,34
278,34
475,35
157,35
664,36
298,36
159,37
301,37
677,38
256,38
384,39
319,39
227,40
54,40
784,41
283,41
148,42
734,42
669,43
548,43
111,44
853,44
618,45
484,45
424,46
608,46
2,47
792,47
329,48
245,48
163,49
798,49
114,50
387,50
444,51
742,51
189,51
843,51
833,51
142,51
363,51
429,52
896,52
513,52
623,52
427,53
831,53
333,54
151,54
39,54
646,54
61,54
496,54
488,54
117,54
6,54
255,54
807,54
474,54
617,54
864,54
58,54
891,54
624,54
56,54
103,54
86,54
527,54
720,54
897,54
894,54
204,54
799,54
509,54
667,54
851,54
161,54
537,54
416,54
485,54
757,54
368,54
5,54
396,54
730,54
209,54
185,54
183,54
437,54
224,54
823,54
613,54
541,54
60,54
296,54
315,54
48,54
441,54
604,54
420,54
85,54
337,54
890,55
14,55
130,55
855,55
875,55
106,55
281,55
656,55
7,55
640,55
836,55
196,55
408,56
510,56
364,56
347,56
433,56
515,56
49,56
614,56
168,56
174,56
194,56
766,56
94,56
872,56
903,56
661,56
26,56
738,56
234,56
790,56
848,56
886,56
243,56
472,56
671,56
839,56
188,56
481,56
466,56
726,56
876,56
239,56
497,56
701,56
635,56
681,57
141,57
348,57
63,58
316,58
735,59
649,59
528,60
621,60
856,61
211,61
67,62
887,62
376,63
366,63
763,63
145,63
77,63
628,63
195,63
24,63
777,63
125,63
310,64
619,64
665,65
850,65
10,66
115,66
35,66
532,66
838,66
840,66
52,66
816,66
560,66
89,66
307,66
511,66
722,66
153,66
20,66
825,66
350,66
259,66
869,66
169,67
367,67
8,67
383,67
235,67
553,67
76,67
392,67
745,67
252,67
292,67
222,67
477,67
714,67
51,67
535,67
755,67
21,67
687,67
82,67
179,67
210,67
421,67
167,67
575,67
46,67
223,67
385,67
187,67
284,67
345,67
173,67
273,67
551,67
508,67
155,67
733,67
276,67
249,67
789,67
430,67
768,67
324,67
889,67
654,67
845,67
100,67
832,68
904,68
326,68
233,68
517,68
266,68
216,68
744,68
577,68
228,68
699,68
482,68
404,68
622,68
602,68
476,68
38,68
682,68
516,68
502,68
257,68
118,68
610,68
342,68
410,68
879,68
448,68
634,68
676,68
110,68
45,68
797,68
765,68
119,68
332,68
171,68
499,68
451,68
531,68
450,68
297,68
842,68
72,68
397,68
126,68
739,68
780,68
343,68
214,68
417,68
651,68
44,68
644,68
139,68
393,68
377,68
132,68
525,68
71,68
121,68
721,68
186,68
814,68
412,68
390,68
409,68
226,68
122,68
685,68
607,68
778,68
238,68
645,68
536,68
783,68
231,68
268,68
512,68
846,68
373,68
740,68
208,68
868,68
40,68
820,68
277,68
359,68
902,68
655,68
899,68
422,68
69,68
470,68
684,68
