node_id,cluster_id
555,9
561,6
681,8
335,6
73,8
294,8
429,4
896,4
381,0
568,6
708,6
680,7
99,1
775,1
275,14
356,14
452,9
711,6
274,0
633,0
871,9
240,9
400,6
856,8
513,4
141,8
735,8
413,8
386,8
219,6
414,7
221,0
562,0
817,0
829,6
649,8
310,8
131,6
63,14
316,14
101,14
832,14
443,6
717,14
348,8
882,13
333,7
696,13
151,7
39,7
646,7
61,7
751,1
496,7
488,7
117,7
6,7
261,13
597,3
461,3
129,3
255,7
62,3
81,1
13,3
325,3
457,3
225,13
807,7
474,7
617,7
864,7
774,1
725,1
767,1
407,3
501,1
815,1
692,3
830,3
202,13
317,1
877,1
581,3
197,3
303,3
58,7
891,7
625,3
550,13
624,7
56,7
442,3
487,1
810,1
103,7
201,8
109,8
786,13
86,7
527,7
728,3
391,0
720,7
55,1
890,15
211,8
14,15
130,15
855,15
875,15
666,0
697,0
106,15
281,15
656,15
7,15
640,15
836,15
196,15
897,7
731,8
834,8
623,4
444,8
178,8
267,3
79,3
894,7
468,8
230,3
204,7
799,7
509,7
260,3
667,7
851,7
161,7
663,3
537,7
416,7
485,7
97,8
704,2
265,14
206,14
427,14
528,14
388,12
888,2
694,12
107,12
434,2
193,2
436,12
785,12
571,2
349,12
42,12
428,12
57,12
673,2
479,12
133,2
530,2
401,12
558,2
637,2
858,12
505,2
164,12
305,12
96,12
627,12
27,2
336,12
781,2
166,12
490,2
68,12
603,2
10,4
585,12
549,12
693,2
83,12
573,2
339,12
861,2
616,2
246,12
285,2
50,2
821,12
432,2
700,12
415,2
115,4
35,4
532,4
253,2
522,1
838,4
840,4
52,4
816,4
382,15
560,4
89,4
307,4
511,4
722,4
153,4
309,4
376,5
366,5
20,4
398,3
757,7
904,14
326,14
368,7
5,7
870,1
396,7
730,7
209,7
185,7
183,7
437,7
224,7
217,1
134,14
160,1
723,7
379,5
763,5
145,5
77,5
628,5
195,5
24,5
29,1
777,5
322,5
125,5
823,7
613,7
541,7
60,7
296,7
315,7
48,7
441,7
604,7
420,7
233,14
885,4
295,4
825,4
350,4
259,4
869,4
371,8
85,7
447,14
169,8
367,8
8,8
383,8
235,8
553,8
76,8
392,8
745,8
252,8
292,8
222,8
477,8
714,8
51,8
535,8
517,14
266,14
755,8
21,8
687,8
82,8
179,8
210,8
421,8
167,8
575,8
46,8
223,8
385,8
187,8
284,8
345,8
173,8
273,8
551,8
216,14
744,14
577,14
228,14
699,14
482,14
404,14
622,14
602,14
476,14
38,14
682,14
516,14
502,14
257,14
118,14
610,14
342,14
410,14
879,14
448,14
634,14
676,14
110,14
45,14
797,14
765,14
119,14
332,14
171,14
499,14
451,14
531,14
450,14
205,14
866,10
583,10
242,10
59,10
93,10
874,10
600,10
192,10
180,10
78,10
546,10
893,10
346,10
881,10
263,10
787,10
827,10
494,10
318,10
491,10
446,10
405,14
33,10
508,8
155,8
733,8
276,8
297,14
408,11
510,11
364,11
347,11
433,11
515,11
49,11
614,11
95,14
168,11
174,11
194,11
766,11
94,11
872,11
903,11
661,11
26,11
738,11
234,11
790,11
848,11
886,11
243,11
472,11
671,11
839,11
188,11
481,11
466,11
726,11
876,11
239,11
497,11
701,11
635,11
249,8
789,8
430,8
842,14
72,14
768,8
397,14
126,14
739,14
780,14
343,14
214,14
417,14
651,14
44,14
644,14
139,14
393,14
377,14
132,14
525,14
71,14
121,14
721,14
186,14
814,14
412,14
390,14
409,14
226,14
122,14
685,14
607,14
67,14
778,14
238,14
645,14
536,14
783,14
231,14
268,14
512,14
846,14
373,14
740,14
208,14
324,8
889,8
868,14
654,8
845,8
40,14
820,14
277,14
359,14
902,14
655,14
665,14
100,8
899,14
422,14
69,14
470,14
435,8
863,8
859,8
746,8
743,8
190,8
41,8
0,8
742,8
796,14
189,8
843,8
833,8
402,14
314,14
22,14
464,14
709,14
142,8
824,14
852,14
363,8
31,14
835,14
354,14
64,14
831,14
241,8
80,8
619,8
621,14
892,14
143,8
455,14
469,14
771,14
629,14
492,14
236,8
650,8
66,8
328,8
695,8
471,14
857,8
247,8
75,14
146,14
419,14
158,14
503,14
850,14
887,14
369,14
592,14
642,14
278,14
475,14
157,14
664,14
298,14
159,14
301,14
677,14
256,14
384,14
319,14
88,14
227,14
54,14
784,14
283,14
148,8
734,8
669,14
548,14
111,14
853,14
618,14
484,14
424,14
608,14
2,14
792,14
329,14
245,14
163,14
798,14
114,14
387,14
690,16
564,8
794,4
574,16
601,16
439,16
662,16
578,4
16,16
710,8
302,8
454,16
352,16
360,16
844,8
639,4
327,8
822,4
691,8
596,14
299,14
32,16
606,8
715,8
337,7
605,8
648,8
706,14
679,8
595,14
291,8
418,8
659,4
128,4
675,16
147,16
761,8
498,4
653,16
105,16
270,7
372,8
689,8
729,4
11,8
769,8
524,14
860,8
191,8
399,16
175,8
554,8
670,14
74,8
423,14
411,8
779,8
776,14
764,8
244,8
684,14
53,14
867,14
750,14
269,14
370,14
289,8
445,16
207,8
849,16
547,16
805,16
453,16
25,8
43,4
826,16
395,4
737,8
375,8
136,5
898,16
658,8
313,8
612,4
716,16
152,16
213,8
334,8
559,11
137,14
770,14
250,14
566,8
565,8
394,8
579,16
290,14
237,16
802,16
172,14
837,16
668,8
426,8
361,16
788,8
341,8
120,16
323,8
358,16
258,16
220,16
165,8
184,16
36,16
713,8
641,8
198,16
593,8
782,16
582,8
698,16
483,16
702,14
357,8
449,8
34,8
495,8
854,8
545,14
803,5
580,8
293,16
514,8
652,16
135,8
124,16
760,14
287,16
599,14
526,16
895,8
