node_id,cluster_id
555,0
561,3
681,15
335,3
73,21
294,21
429,1
896,1
381,0
568,3
708,3
680,15
99,5
775,5
275,19
356,21
452,0
711,3
274,0
633,0
871,0
240,0
400,3
856,15
513,12
141,21
735,21
413,21
386,21
414,15
221,0
562,16
817,0
829,3
649,21
310,21
131,3
63,22
316,22
101,19
832,19
443,3
717,19
348,15
882,2
333,11
696,2
151,11
39,11
646,11
61,11
751,4
496,11
488,7
117,11
6,11
261,2
597,6
461,7
129,7
255,11
62,6
81,6
13,7
325,6
457,7
225,2
807,11
474,11
617,11
864,11
774,4
725,4
767,5
407,7
501,5
815,6
692,6
830,5
202,2
317,4
877,4
581,5
197,5
303,7
58,11
891,11
625,6
550,2
624,11
56,11
442,7
487,4
810,5
103,11
201,21
109,21
786,2
86,11
527,11
728,6
391,16
720,11
55,4
890,16
211,15
14,16
130,16
855,16
875,16
666,16
697,16
106,16
281,16
656,16
7,16
640,16
836,16
196,16
897,11
731,21
834,21
623,21
444,21
178,21
267,7
79,6
894,7
468,21
230,6
204,11
799,11
509,7
260,6
667,7
851,11
161,11
663,6
537,7
416,7
485,7
97,21
704,8
265,20
206,23
427,20
528,19
388,9
888,8
694,9
107,9
434,8
193,8
436,9
785,9
571,8
349,9
42,9
428,9
57,9
673,8
479,9
133,8
530,8
401,9
558,8
637,8
858,8
505,8
164,9
305,9
96,9
627,9
27,8
336,9
781,8
166,9
490,8
68,9
603,8
10,12
585,9
549,9
693,8
83,9
573,8
339,9
861,8
616,8
246,9
285,8
50,8
821,9
432,8
700,9
415,8
115,12
35,12
532,1
253,12
522,4
838,1
840,12
52,1
816,12
382,12
560,12
89,12
307,12
511,16
722,12
153,12
309,12
376,10
366,10
20,1
398,7
757,11
904,22
326,22
368,7
5,11
870,4
396,11
730,7
209,7
185,11
183,11
437,7
224,11
217,4
134,19
160,4
723,15
379,1
763,10
145,10
77,1
628,10
195,10
24,15
29,4
777,11
322,1
125,1
823,11
613,11
541,11
60,11
296,11
315,11
48,11
441,11
604,11
420,11
233,19
885,12
295,12
825,12
350,12
259,12
869,12
371,21
85,15
447,19
169,13
367,15
8,15
383,13
235,15
553,15
76,15
392,15
745,13
252,15
292,15
222,15
477,15
714,15
51,15
535,15
517,14
266,20
755,15
21,15
687,15
82,15
179,15
210,15
421,15
167,15
575,15
46,15
223,15
385,15
187,15
284,15
345,15
173,15
273,15
551,15
216,20
744,20
577,14
228,20
699,20
482,20
404,20
622,20
602,14
476,14
38,20
682,14
516,20
502,20
257,20
118,14
610,20
342,20
410,14
879,20
448,20
634,20
676,20
110,19
45,14
797,20
765,20
119,14
332,14
171,20
499,20
451,20
531,20
450,20
205,20
866,17
583,17
242,17
59,17
93,17
874,17
600,17
192,17
180,17
78,17
546,21
893,17
346,17
881,17
263,17
787,17
827,17
494,21
318,17
491,17
446,17
405,21
33,17
508,15
155,15
733,15
276,15
297,22
408,18
510,18
364,18
347,18
433,18
515,18
49,18
614,18
95,19
168,18
174,18
194,18
766,18
94,18
872,18
903,18
661,18
26,18
738,18
234,18
790,18
848,18
886,18
243,18
472,18
671,18
839,18
188,18
481,18
466,18
726,18
876,18
239,18
497,18
701,18
635,18
249,15
789,15
430,15
842,22
72,22
768,15
397,22
126,22
739,20
780,22
343,22
214,22
417,19
651,22
44,22
644,22
139,22
393,22
377,22
132,22
525,22
71,22
121,22
721,22
186,20
814,20
412,20
390,20
409,22
226,22
122,22
685,22
607,22
67,19
778,20
238,20
645,19
536,19
783,19
231,20
268,20
512,20
846,19
373,20
740,20
208,20
324,21
889,15
868,19
654,21
845,15
40,20
820,19
277,20
359,20
902,19
655,20
665,19
100,21
899,20
422,20
69,20
470,19
435,21
863,21
859,21
746,21
743,21
190,21
41,21
0,21
742,21
796,19
189,21
843,21
833,21
402,15
314,15
22,15
464,15
709,15
142,21
824,21
852,21
363,21
31,19
835,19
354,19
64,21
831,23
241,21
80,21
619,21
621,19
892,19
143,21
455,19
469,19
771,19
629,19
492,19
236,21
650,21
66,19
328,19
695,19
471,23
857,21
247,21
75,19
146,19
419,21
158,21
503,19
850,19
887,19
369,21
592,21
642,19
278,19
475,21
157,21
664,19
298,19
159,19
301,19
677,21
256,21
384,19
319,19
88,21
227,19
54,19
784,21
283,21
148,21
734,21
669,21
548,21
111,19
853,19
618,21
484,21
424,21
608,21
2,21
792,21
329,21
245,21
163,19
798,19
114,21
387,21
690,23
564,21
794,15
574,23
601,23
439,23
662,23
578,12
16,23
710,15
302,21
454,23
352,23
360,23
844,15
639,12
327,21
822,12
691,21
596,22
299,19
32,23
606,15
715,15
337,15
605,15
648,21
706,19
679,21
595,19
291,21
418,21
659,12
128,12
675,23
147,23
761,15
498,12
653,23
105,23
270,15
372,21
689,21
729,12
11,21
769,15
524,19
860,21
191,21
399,23
175,21
554,21
670,19
74,21
423,19
411,21
779,21
776,19
764,21
244,21
684,19
53,19
867,19
750,19
269,19
370,19
289,21
445,23
207,21
849,23
547,23
805,23
453,23
25,21
43,12
826,23
395,12
737,21
375,15
136,12
898,23
658,21
313,21
612,12
716,23
152,23
213,21
334,21
559,15
137,23
770,23
250,23
566,23
565,21
394,21
579,23
290,23
237,23
802,23
172,23
837,23
668,21
426,21
361,23
788,21
341,15
120,23
323,21
358,23
258,23
220,23
165,21
184,23
36,23
713,21
641,21
198,23
593,21
782,23
582,21
698,23
483,23
702,20
357,21
449,21
34,21
495,21
854,21
545,19
803,21
580,21
293,23
514,21
652,23
135,21
124,23
760,23
287,23
599,19
526,23
895,21
500,19
705,12
657,23
598,23
609,23
552,23
4,23
90,21
123,23
523,21
544,21
308,21
486,23
520,23
808,20
507,23
754,23
154,23
762,21
19,12
150,23
12,21
431,23
819,23
144,21
620,19
212,23
847,19
736,21
389,23
811,19
215,23
92,21
804,23
355,23
806,21
543,21
519,23
127,23
688,23
712,23
248,23
15,23
23,23
18,19
467,23
353,23
841,23
3,23
588,23
176,23
321,23
312,23
251,23
102,23
116,23
149,23
170,23
272,23
611,23
591,23
311,23
539,23
542,23
584,23
586,23
719,23
873,23
556,23
626,23
438,23
489,23
631,23
636,23
504,23
98,23
643,23
753,23
521,23
518,23
672,23
865,23
156,23
232,23
540,23
818,23
901,23
570,23
280,23
181,23
338,23
793,23
660,23
300,23
70,23
572,23
365,23
759,23
304,23
306,23
880,23
200,23
900,23
905,23
630,23
374,23
809,23
801,23
286,23
229,23
351,23
254,23
140,23
28,23
862,23
703,23
813,23
282,23
812,23
772,23
638,23
465,23
756,23
47,23
557,23
406,23
84,23
563,23
65,23
791,23
747,23
752,23
758,23
773,23
800,23
493,21
741,23
9,23
340,21
478,21
533,21
279,21
589,19
108,21
320,21
459,21
403,21
462,21
218,21
473,21
182,21
569,19
529,21
425,21
37,21
30,23
686,21
271,21
884,21
344,21
506,21
378,20
718,21
587,21
748,21
480,21
113,21
162,21
795,21
590,21
460,19
203,21
199,21
1,21
683,23
749,21
264,21
440,21
724,21
17,21
288,21
456,21
331,21
632,21
262,21
647,21
567,21
707,21
330,21
362,21
91,21
104,21
534,21
538,21
112,21
883,21
615,23
732,23
678,21
87,23
674,21
594,23
138,23
177,23
463,23
878,23
576,23
458,21
380,19
