node_id,cluster_id
555,11
561,14
681,11
335,27
73,16
294,16
429,11
896,11
381,21
568,7
708,23
680,26
99,6
775,25
275,11
356,11
452,17
711,4
274,11
633,19
871,20
240,23
400,2
856,25
513,11
141,11
735,25
413,17
386,16
219,26
414,17
221,24
562,6
817,27
829,10
649,25
310,25
131,10
63,26
316,26
101,10
832,10
443,10
717,11
348,16
882,9
333,2
696,4
151,24
39,5
646,9
61,20
751,23
496,13
488,9
117,26
6,23
261,8
597,27
461,24
129,19
255,2
62,8
81,22
13,1
325,3
457,3
225,5
807,2
474,2
617,2
864,2
774,27
725,3
767,8
407,20
501,17
815,27
692,7
830,8
202,1
317,21
877,26
581,22
197,13
303,0
58,14
891,13
625,1
550,20
624,2
56,2
442,4
487,5
810,4
103,2
201,26
109,25
786,19
86,5
527,19
728,13
391,1
720,2
55,26
890,7
211,25
14,22
130,0
855,24
875,8
666,24
697,0
106,3
281,7
656,9
7,6
640,21
836,3
196,1
897,2
731,16
834,16
623,11
444,25
178,25
267,21
79,13
894,14
468,16
230,7
204,2
799,14
509,14
260,5
667,19
851,23
161,20
663,4
537,9
416,14
485,6
97,16
704,18
265,10
206,10
427,10
528,10
388,18
888,18
694,18
107,18
434,18
193,18
436,18
785,18
571,18
349,18
42,18
428,18
57,18
673,18
479,18
133,18
530,18
401,18
558,18
637,18
858,18
505,18
164,18
305,18
96,18
627,18
27,18
336,18
781,18
166,18
490,18
68,18
603,18
10,15
585,18
549,18
693,18
83,18
573,18
339,18
861,18
616,18
246,18
285,18
50,18
821,18
432,18
700,18
415,18
115,15
35,17
532,15
253,26
522,6
838,15
840,15
52,15
816,15
382,15
560,15
89,15
307,15
511,15
722,15
153,15
309,15
376,0
366,3
20,15
398,5
757,2
904,10
326,10
368,9
5,14
870,13
396,5
730,20
209,21
185,11
183,22
437,22
224,5
217,14
134,10
160,17
723,17
379,17
763,0
145,0
77,17
628,26
195,23
24,26
29,26
777,21
322,17
125,17
823,22
613,22
541,2
60,26
296,2
315,23
48,14
441,23
604,13
420,11
233,10
885,15
295,15
825,15
350,15
259,15
869,15
371,26
85,5
447,10
169,25
367,25
8,25
383,25
235,25
553,25
76,25
392,25
745,25
252,25
292,25
222,25
477,25
714,25
51,25
535,25
517,10
266,10
755,25
21,25
687,25
82,25
179,25
210,25
421,25
167,25
575,25
46,25
223,25
385,25
187,25
284,25
345,25
173,25
273,25
551,25
216,10
744,10
577,10
228,10
699,10
482,10
404,10
622,10
602,10
476,10
38,10
682,10
516,10
502,10
257,10
118,10
610,10
342,10
410,10
879,10
448,10
634,10
676,10
110,10
45,10
797,10
765,10
119,10
332,10
171,10
499,10
451,10
531,10
450,10
205,10
866,15
583,15
242,15
59,15
93,15
874,15
600,15
192,15
180,15
78,15
546,15
893,15
346,15
881,15
263,15
787,15
827,15
494,15
318,15
491,15
446,15
405,15
33,15
508,25
155,25
733,25
276,25
297,10
408,12
510,12
364,12
347,12
433,12
515,12
49,12
614,12
95,10
168,12
174,12
194,12
766,12
94,12
872,12
903,12
661,12
26,12
738,12
234,12
790,12
848,12
886,12
243,12
472,12
671,12
839,12
188,12
481,12
466,12
726,12
876,12
239,12
497,12
701,12
635,12
249,25
789,25
430,25
842,10
72,10
768,25
397,10
126,10
739,10
780,10
343,10
214,10
417,10
651,10
44,10
644,10
139,10
393,10
377,10
132,10
525,10
71,10
121,10
721,10
186,10
814,10
412,10
390,10
409,10
226,10
122,10
685,10
607,10
67,10
778,10
238,10
645,10
536,10
783,10
231,10
268,10
512,10
846,10
373,10
740,10
208,10
324,25
889,25
868,10
654,25
845,25
40,10
820,10
277,10
359,10
902,10
655,10
665,10
100,25
899,10
422,10
69,10
470,10
435,17
863,17
859,17
746,17
743,17
190,17
41,17
0,17
742,25
796,10
189,25
843,25
833,25
402,25
314,25
22,25
464,25
709,25
142,25
824,26
852,26
363,25
31,25
835,25
354,25
64,26
831,10
241,16
80,16
619,25
621,10
892,25
143,17
455,16
469,16
771,16
629,10
492,16
236,16
650,16
66,25
328,25
695,25
471,10
857,16
247,16
75,26
146,26
419,16
158,16
503,10
850,10
887,10
369,26
592,26
642,25
278,25
475,15
157,15
664,16
298,16
159,25
301,25
677,16
256,16
384,26
319,26
88,11
227,10
54,10
784,14
283,14
148,16
734,16
669,26
548,26
111,16
853,16
618,16
484,16
424,25
608,25
2,14
792,14
329,26
245,26
163,25
798,25
114,16
387,16
690,16
727,16
828,16
564,25
794,17
574,16
601,16
439,16
662,16
578,17
16,16
710,11
302,16
454,16
352,16
360,16
844,25
639,11
327,16
822,17
691,16
596,10
299,10
32,16
606,17
715,25
337,25
605,25
648,25
706,10
679,25
595,10
291,16
418,16
659,11
128,0
675,16
147,16
761,25
498,0
653,16
105,16
270,25
372,16
689,14
729,15
11,17
769,25
524,10
860,26
191,16
399,16
175,16
554,16
670,10
74,25
423,26
411,16
779,16
776,10
764,25
244,16
684,10
53,26
867,26
750,26
269,26
370,26
289,16
445,16
207,25
849,16
547,16
805,16
453,16
25,17
43,15
826,16
395,17
737,25
375,25
136,17
898,16
658,16
313,16
612,16
716,16
152,16
213,16
334,11
559,12
137,26
770,26
250,26
566,16
565,16
394,16
579,16
290,15
237,16
802,16
172,11
837,16
668,16
426,16
361,16
788,16
341,17
120,16
323,16
358,16
258,16
220,16
165,16
184,16
36,16
713,16
641,16
198,16
593,16
782,16
582,16
698,16
483,16
702,10
357,23
449,23
34,16
495,23
854,16
545,10
803,16
580,16
293,16
514,16
652,16
135,25
124,16
760,10
287,16
599,10
526,16
895,16
500,10
705,22
657,10
598,16
609,16
552,16
4,16
90,16
123,16
523,16
544,25
308,16
486,16
520,16
808,10
507,16
754,16
154,16
762,25
19,15
150,16
12,16
431,16
819,16
144,26
620,10
212,10
847,10
736,26
389,16
811,10
215,16
92,16
804,16
355,16
806,16
543,16
519,16
127,16
688,16
712,16
248,16
15,16
23,16
18,10
467,16
353,16
841,16
3,16
588,16
176,16
321,16
312,16
251,16
102,16
116,16
149,16
170,16
272,16
611,16
591,16
311,16
539,16
542,16
584,16
586,16
719,16
873,16
556,16
626,16
438,16
489,16
631,16
636,16
504,16
98,16
643,16
753,16
521,16
518,16
672,16
865,16
156,16
232,16
540,16
818,16
901,16
570,16
280,16
181,16
338,16
793,16
660,16
300,16
70,16
572,16
365,16
759,16
304,16
306,16
880,16
200,16
900,16
905,16
630,16
374,16
809,16
801,16
286,16
229,16
351,16
254,16
140,16
28,16
862,16
703,16
813,16
282,16
812,16
772,16
638,16
465,16
756,16
47,16
557,16
406,16
84,16
563,16
65,16
791,16
747,16
752,16
758,16
773,16
800,16
493,16
741,16
9,16
340,16
478,16
533,16
279,16
589,10
108,16
320,16
459,16
403,16
462,16
218,16
473,16
182,16
569,10
529,16
425,16
37,5
30,16
686,16
271,16
884,16
344,16
506,25
378,10
718,16
587,16
748,11
480,16
113,20
162,16
795,20
590,20
460,10
203,16
199,16
1,16
683,10
749,16
264,16
440,16
724,16
17,16
288,16
456,16
331,16
632,16
262,16
647,16
567,16
707,16
330,16
362,16
91,16
104,11
534,11
538,11
112,11
883,11
615,10
732,10
678,25
87,2
674,25
594,14
138,2
177,14
463,14
878,14
576,14
458,25
380,10
