node_id,cluster_id
239,6
408,6
174,6
661,6
888,2
627,2
325,0
48,9
62,0
597,0
767,12
217,12
497,6
234,6
665,3
850,14
602,4
450,4
663,0
368,8
285,2
434,2
682,3
685,3
383,7
273,7
693,2
490,2
139,4
71,4
603,2
781,2
550,0
73,4
294,4
193,2
106,16
14,16
81,0
757,0
671,6
436,2
637,2
57,2
391,16
83,2
336,2
347,6
168,6
700,2
364,6
481,6
573,2
243,6
433,6
415,2
388,2
96,2
50,2
530,2
432,2
807,15
56,15
335,13
708,13
367,7
549,2
876,6
107,2
401,2
133,2
194,6
726,6
667,8
810,12
86,8
68,2
428,2
616,2
27,2
904,3
72,3
843,7
833,7
476,3
171,3
517,4
622,4
871,1
196,1
585,2
505,2
640,16
855,16
701,6
785,2
858,2
339,2
577,4
879,4
704,2
673,2
246,2
872,6
322,9
612,7
886,6
188,6
738,6
42,2
160,9
29,9
614,6
510,6
728,0
442,0
571,2
66,14
328,14
305,2
221,1
694,2
697,16
274,1
817,1
173,7
537,8
131,8
479,2
696,12
775,12
410,3
277,3
119,4
267,8
541,8
861,2
745,7
761,7
633,1
903,6
790,6
617,15
260,0
416,8
230,8
527,8
501,12
815,12
377,4
363,7
444,7
166,2
839,6
890,16
875,16
797,4
721,3
349,2
656,16
842,3
164,2
452,1
303,0
7,16
130,16
821,2
326,3
44,3
515,6
655,4
195,9
522,9
751,8
359,4
866,11
827,11
214,3
558,2
635,6
255,15
333,15
466,6
472,6
385,7
121,3
692,12
766,6
896,17
513,17
281,16
49,6
412,3
824,7
64,7
687,7
474,15
242,11
625,0
461,0
26,6
238,3
169,7
845,7
224,8
421,7
125,9
110,4
532,17
382,17
402,4
709,4
734,14
148,14
179,7
877,12
118,3
122,3
499,4
581,12
99,12
6,8
437,8
261,0
848,6
464,4
314,4
768,7
511,17
253,17
739,3
307,17
225,12
381,1
77,7
535,7
882,12
8,7
197,12
536,3
714,7
508,7
79,13
568,13
516,3
720,15
604,8
840,17
414,15
680,15
0,4
743,4
695,14
512,3
725,12
210,7
891,8
76,7
202,12
786,12
284,7
151,8
644,4
409,4
366,9
379,9
676,3
319,14
384,14
894,8
94,6
126,3
868,3
897,15
257,4
21,7
765,3
407,0
398,8
836,16
52,17
666,16
645,3
60,8
429,17
266,3
252,7
583,11
711,13
829,13
342,3
392,7
39,8
20,17
350,17
885,17
345,7
830,12
838,17
153,17
600,11
373,4
623,17
40,4
477,7
268,3
332,3
187,7
346,11
422,4
763,9
528,14
621,14
240,1
562,1
129,0
13,0
742,7
189,7
89,17
482,3
835,3
31,3
441,8
400,13
356,7
88,7
856,7
789,7
575,7
419,14
158,14
226,3
485,0
496,8
823,8
397,3
654,7
222,7
343,3
699,4
376,9
628,9
525,3
443,13
561,8
59,11
33,11
315,8
613,8
859,4
41,4
470,3
132,4
755,7
651,3
51,7
204,8
296,8
111,14
853,14
851,13
733,7
78,11
783,3
69,4
45,4
787,11
5,8
211,7
354,3
390,4
75,14
146,14
263,11
509,8
435,4
276,7
491,11
318,11
278,14
642,14
201,7
371,7
46,7
100,7
546,11
455,4
492,4
295,17
185,8
10,17
863,4
97,7
731,14
115,17
249,7
820,3
190,4
180,11
446,11
634,4
223,7
780,4
324,7
183,8
881,11
192,11
55,12
624,15
145,9
67,14
887,14
870,8
502,4
744,4
417,3
487,12
283,14
784,14
893,11
270,15
155,7
825,17
610,3
457,8
448,3
902,4
774,8
832,3
233,3
58,8
551,7
167,7
730,8
38,3
297,3
852,7
114,14
387,14
265,14
205,14
677,14
256,14
206,4
471,4
109,7
178,7
899,3
814,4
531,4
93,11
61,8
216,4
317,8
451,3
298,14
664,14
799,8
469,4
892,3
103,12
740,4
292,7
874,11
235,7
816,17
393,3
22,4
553,7
63,8
316,3
369,14
592,14
846,3
746,4
163,14
798,14
186,4
430,7
35,17
329,14
245,14
231,4
864,15
889,7
310,7
619,7
209,8
117,8
161,8
404,4
142,7
828,10
555,10
134,14
503,14
778,4
101,14
95,14
796,14
494,11
475,14
157,14
548,14
669,14
82,7
834,7
484,14
618,14
275,4
717,4
227,14
54,14
607,3
396,8
228,3
777,9
386,14
241,14
247,7
857,7
735,7
649,7
208,4
159,14
301,14
447,4
629,4
608,14
424,14
681,17
141,17
646,8
684,3
427,4
831,4
488,8
792,14
2,14
420,8
80,14
413,14
143,14
771,4
533,14
773,14
727,5
764,14
219,5
819,8
514,14
282,14
545,14
323,8
395,14
258,4
480,8
458,8
152,14
718,14
636,14
884,14
520,14
869,14
