node_id,cluster_id
446,1
242,1
368,21
60,6
693,7
42,7
654,0
187,0
696,5
882,5
476,13
531,18
408,3
614,3
555,4
633,4
78,1
33,1
216,18
499,18
522,16
777,16
855,7
479,7
46,20
173,20
530,7
490,7
603,7
68,7
509,21
296,6
738,3
339,7
436,7
111,0
853,0
263,1
192,1
106,10
640,10
673,7
415,7
336,7
401,7
432,7
164,7
119,13
742,0
142,0
133,7
785,7
515,3
671,3
821,7
585,7
81,8
407,8
246,7
637,7
836,10
890,10
335,17
708,17
827,1
583,1
830,21
267,21
781,7
428,7
861,7
345,20
167,20
332,15
393,15
22,0
709,0
892,18
354,18
472,3
57,7
505,7
195,16
27,7
886,3
481,3
364,3
839,3
166,7
704,7
858,7
6,6
117,6
305,7
434,7
558,7
700,7
848,3
872,3
83,7
627,7
451,18
168,3
347,3
49,3
346,1
497,3
50,7
243,3
174,3
876,3
661,3
59,1
435,0
0,0
635,3
510,3
694,7
107,7
240,4
96,7
573,7
766,3
726,3
193,7
260,21
256,0
677,0
843,0
833,0
877,8
343,15
783,0
409,18
377,18
381,5
562,5
93,1
511,10
20,14
239,3
62,8
99,9
775,9
527,6
285,7
577,13
610,18
730,6
217,6
26,3
817,5
625,8
129,8
398,21
315,6
799,6
437,6
571,7
838,14
491,1
196,10
326,15
228,15
318,1
550,12
421,20
82,20
888,7
697,10
666,10
433,3
711,17
851,17
45,13
655,18
904,15
72,15
790,3
230,21
894,21
600,1
349,7
392,20
21,20
474,11
56,11
903,3
549,7
864,11
728,8
517,13
682,13
740,18
684,15
235,20
297,15
417,0
442,8
616,7
194,3
388,7
701,3
835,18
209,21
541,6
457,6
798,0
163,0
189,0
767,9
774,9
130,10
14,10
780,18
71,18
188,3
787,1
893,1
7,10
261,12
866,13
132,18
461,8
815,9
52,14
153,14
455,0
771,0
390,0
40,0
180,1
227,0
54,0
532,14
221,5
863,0
746,0
602,13
874,1
160,16
763,16
656,10
197,9
234,3
363,0
416,21
79,17
561,17
663,12
485,21
281,10
859,0
466,3
376,16
29,16
225,12
501,12
325,8
51,20
508,20
118,18
238,18
317,6
103,6
391,10
13,8
122,15
870,21
443,6
410,15
607,15
721,15
303,8
871,4
274,4
881,1
537,21
685,15
891,6
58,6
94,3
420,6
444,0
39,6
342,18
183,6
692,12
807,11
720,11
725,9
55,6
210,20
223,20
66,2
695,2
386,2
241,2
121,15
642,2
278,2
204,6
63,15
316,15
488,6
875,10
5,6
429,20
714,20
452,4
669,2
548,2
786,12
80,2
161,17
44,15
86,6
126,15
597,8
367,20
768,20
366,16
797,18
568,17
48,6
69,18
644,18
651,15
902,18
185,6
733,0
737,0
646,6
879,18
628,16
824,0
852,0
613,6
396,6
35,14
468,0
650,0
201,0
371,0
139,18
464,0
301,2
159,2
645,0
820,0
266,18
257,18
186,18
169,11
252,20
823,6
402,0
829,17
899,0
277,0
253,14
816,14
581,12
202,12
739,15
575,20
292,20
255,6
73,0
294,0
765,15
897,11
810,9
487,9
553,20
214,15
224,6
551,20
276,20
469,0
178,20
109,20
624,11
131,17
896,14
623,0
857,0
247,0
31,18
328,2
61,6
667,17
236,0
322,14
612,14
314,0
190,0
155,20
231,18
422,0
400,17
757,6
77,11
145,16
369,0
592,0
333,11
359,18
265,0
205,0
273,20
604,6
412,18
2,0
792,0
283,2
784,2
617,11
842,13
382,14
222,20
729,14
208,18
441,6
284,20
385,20
41,0
502,18
115,14
889,20
110,0
840,14
373,18
761,0
151,6
397,15
477,20
778,18
211,20
856,20
404,18
743,0
525,15
734,0
148,0
307,14
814,18
676,15
745,11
699,18
528,0
621,0
146,0
75,0
97,20
731,0
608,0
424,0
350,14
100,0
834,20
448,18
89,14
249,20
622,18
38,0
735,0
649,0
751,6
744,18
832,0
796,0
471,2
206,2
101,0
95,0
245,0
329,0
680,20
414,20
413,0
143,0
158,2
419,2
484,2
618,2
179,20
657,0
171,18
383,11
482,18
8,20
634,18
157,0
475,0
134,0
503,0
687,11
516,18
64,0
564,0
427,18
831,18
789,0
536,0
470,0
664,0
298,0
387,2
114,2
67,0
887,0
496,6
356,0
88,0
512,18
128,14
681,14
348,20
665,0
850,0
275,0
717,0
233,0
430,20
845,20
226,15
494,18
546,18
310,0
619,0
384,2
319,2
513,14
447,0
629,0
492,0
535,20
379,14
659,20
76,11
337,20
489,0
91,2
809,0
727,19
719,0
125,20
589,14
641,0
43,0
828,19
219,19
869,0
269,0
844,20
270,14
172,14
672,2
540,0
675,0
547,0
868,0
690,0
822,0
268,0
124,2
579,0
808,0
521,0
884,0
271,0
580,18
10,20
606,20
736,0
280,0
557,0
554,0
184,0
812,0
360,0
324,0
716,0
154,0
380,0
200,18
599,0
453,14
576,0
578,15
418,0
374,0
362,0
291,0
147,0
679,0
865,0
289,0
473,18
498,20
372,0
135,0
652,0
425,0
104,0
794,14
662,0
85,0
462,0
220,0
631,0
885,0
518,0
1,0
566,0
254,18
108,0
212,0
65,18
370,0
747,0
9,0
707,0
563,0
175,0
454,0
330,0
670,0
116,0
898,0
308,0
426,0
351,0
98,0
102,0
18,0
647,0
648,0
306,0
165,0
770,2
873,0
70,0
543,0
105,0
710,0
795,14
764,20
483,0
723,20
533,20
199,0
755,14
403,0
753,0
841,0
355,0
162,0
691,0
338,15
431,0
3,0
565,0
140,0
620,0
53,0
320,0
526,0
878,0
411,0
32,0
218,0
177,0
170,0
458,0
232,14
674,0
264,0
90,0
37,0
423,0
137,0
811,0
25,0
803,0
749,0
660,0
450,20
152,2
880,0
748,0
539,0
601,0
198,18
365,0
24,20
702,0
181,0
459,0
724,0
30,0
901,0
395,0
813,0
84,0
582,0
463,0
282,0
793,0
149,0
309,0
605,20
668,0
776,0
120,0
638,0
596,18
560,18
244,0
203,0
715,20
569,0
722,0
825,0
686,0
806,0
520,0
4,0
304,0
394,0
399,14
361,0
849,0
493,0
506,0
127,0
587,0
331,18
327,0
514,0
229,0
658,0
584,0
523,0
480,14
611,0
760,0
74,0
495,0
341,20
251,0
741,0
449,0
905,0
643,0
113,0
500,2
713,0
259,0
782,0
900,14
352,0
860,0
559,0
439,0
250,18
445,0
286,0
334,0
287,0
846,0
191,0
862,0
460,0
34,0
150,0
92,2
313,0
769,0
632,0
718,0
486,18
805,0
312,0
639,0
87,0
311,0
440,0
279,0
762,0
353,0
248,0
323,0
465,0
262,0
207,0
570,18
801,0
705,0
698,0
112,0
593,0
544,0
23,0
182,14
293,0
754,0
712,0
16,0
615,0
19,0
819,0
321,0
574,0
653,0
478,0
138,0
141,0
706,0
678,0
389,0
895,0
609,0
47,0
867,0
788,0
689,0
598,0
883,0
519,0
683,0
15,0
772,0
636,0
773,0
591,0
258,0
375,0
529,0
630,0
802,0
36,0
779,0
299,0
534,0
11,0
288,0
215,0
302,0
344,0
340,0
295,0
688,0
156,0
237,0
542,0
378,0
626,0
176,0
758,0
552,0
847,0
136,0
504,0
750,0
290,0
456,0
837,18
272,0
12,0
818,0
358,0
567,0
556,0
586,0
524,0
467,14
405,0
545,0
406,0
756,0
144,0
17,0
300,0
800,0
826,0
594,0
590,14
357,0
703,0
759,0
752,0
588,0
538,0
438,0
28,0
507,0
572,0
595,0
123,0
791,0
213,0
732,0
804,0
854,0
