node_id,cluster_id
239,26
408,26
174,26
661,26
888,21
627,39
325,30
48,0
62,9
597,40
767,9
217,12
497,26
234,26
665,19
850,19
602,19
450,19
663,18
368,5
285,8
434,36
682,19
685,19
383,35
273,35
693,32
490,20
139,19
71,19
603,36
781,32
550,31
73,24
294,24
193,14
106,14
14,32
81,0
757,28
671,26
436,20
637,39
57,20
391,7
83,3
336,7
347,26
168,26
700,14
364,26
481,26
573,39
243,26
433,26
415,14
388,32
96,20
50,14
530,15
432,3
807,12
56,12
335,30
708,33
367,35
549,36
876,26
107,20
401,21
133,20
194,26
726,26
667,30
810,16
86,13
68,21
428,7
616,27
27,36
904,19
72,19
843,35
833,35
476,19
171,19
517,19
622,19
871,4
196,4
585,39
505,1
640,21
855,15
701,26
785,21
858,17
339,32
577,19
879,19
704,14
673,20
246,36
872,26
322,15
612,24
886,26
188,26
738,26
42,21
160,38
29,38
614,26
510,26
728,22
442,33
571,3
66,24
328,24
305,37
221,11
694,7
697,27
274,5
817,16
173,35
537,0
131,27
479,10
696,2
775,15
410,19
277,19
119,19
267,8
541,23
861,39
745,35
761,35
633,33
903,26
790,26
617,12
260,11
416,6
230,30
527,28
501,18
815,34
377,19
363,35
444,35
166,1
839,26
890,3
875,17
797,19
721,19
349,7
656,17
842,19
164,36
452,25
303,31
7,39
130,37
821,37
326,19
44,19
515,26
655,19
195,6
522,4
751,33
359,19
866,24
827,24
214,19
558,4
635,26
255,12
333,12
466,26
472,26
385,35
121,19
692,8
766,26
896,15
513,15
281,15
49,26
412,19
824,19
64,19
687,35
474,12
242,24
625,28
461,40
26,26
238,19
169,35
845,35
224,28
421,35
125,38
110,19
532,25
382,25
402,24
709,24
734,29
148,29
179,35
877,18
118,19
122,19
499,19
581,11
99,12
6,5
437,23
261,6
848,26
464,24
314,24
768,35
511,25
253,25
739,19
307,25
225,13
381,38
77,35
535,35
882,2
8,35
197,27
536,19
714,35
508,35
79,10
568,28
516,19
720,12
604,23
840,25
414,38
680,38
0,19
743,19
695,24
512,19
725,9
210,35
891,31
76,35
202,17
786,16
284,35
151,6
644,19
409,19
366,2
379,38
676,19
319,19
384,19
894,5
94,26
126,19
868,19
897,12
257,19
21,35
765,24
407,22
398,23
836,8
52,25
666,3
645,19
60,40
429,15
266,19
252,35
583,24
711,28
829,31
342,19
392,35
39,0
20,25
350,25
885,25
345,35
830,10
838,25
153,25
600,24
373,19
623,25
40,19
477,35
268,19
332,19
187,35
346,24
422,19
763,13
528,19
621,19
240,1
562,10
129,23
13,22
742,35
189,35
89,25
482,19
835,24
31,24
441,40
400,40
356,11
88,11
856,35
789,35
575,35
419,19
158,19
226,19
485,9
496,23
823,12
397,19
654,35
222,35
343,19
699,19
376,38
628,37
525,19
443,31
561,37
59,24
33,24
315,5
613,31
859,19
41,19
470,19
132,19
755,35
651,19
51,35
204,30
296,13
111,29
853,29
851,28
733,35
78,24
783,19
69,19
45,19
787,24
5,23
211,35
354,24
390,19
75,19
146,19
263,24
509,22
435,19
276,35
491,24
318,24
278,19
642,19
201,29
371,29
46,35
100,35
546,24
455,24
492,24
295,25
185,2
10,25
863,19
97,24
731,24
115,25
249,35
820,19
190,19
180,24
446,24
634,19
223,35
780,19
324,35
183,0
881,24
192,24
55,34
624,15
145,18
67,19
887,19
870,0
502,19
744,19
417,19
487,22
283,19
784,19
893,24
270,35
155,35
825,25
610,19
457,23
448,40
902,19
774,6
832,19
233,19
58,40
551,35
167,35
730,1
38,19
297,19
852,19
114,19
387,19
265,29
205,29
677,24
256,24
206,19
471,19
109,24
178,24
899,19
814,19
531,19
93,24
61,30
216,19
317,13
451,19
298,29
664,29
799,0
469,24
892,24
103,35
740,19
292,35
874,24
235,35
816,25
393,19
22,24
553,35
63,28
316,19
369,19
592,19
846,19
746,19
163,19
798,19
186,19
430,35
35,25
329,19
245,19
231,19
864,12
889,35
310,35
619,35
209,13
117,9
161,33
404,19
142,35
828,24
555,34
134,24
503,24
778,19
101,29
95,29
796,19
494,24
475,19
157,19
548,19
669,19
82,35
834,24
484,19
618,19
275,24
717,24
227,19
54,19
607,19
396,40
228,19
777,18
386,24
241,24
247,24
857,24
735,35
649,35
208,19
159,19
301,19
447,19
629,19
608,19
424,19
681,16
141,16
646,31
684,19
427,19
831,19
488,23
792,19
2,19
420,6
80,24
413,38
143,38
771,24
533,24
773,26
727,29
764,19
219,29
819,16
514,26
282,29
545,18
323,9
395,29
258,19
480,17
458,23
152,29
718,29
636,26
884,25
520,29
869,35
340,28
337,19
563,19
578,29
365,23
615,29
43,29
822,19
596,19
24,29
769,29
589,29
108,29
844,29
182,26
507,29
84,25
248,19
716,38
312,29
631,29
467,29
468,29
729,35
883,23
495,28
4,24
18,29
518,29
308,19
9,29
643,10
28,29
579,0
758,0
291,29
847,35
483,14
564,29
105,24
498,29
710,29
251,24
652,24
724,24
812,24
806,24
11,24
405,24
47,24
341,29
176,24
794,29
659,29
688,24
144,24
657,24
25,24
605,29
723,19
203,19
250,24
675,24
175,24
403,19
147,7
542,16
569,23
776,29
426,29
135,23
112,40
34,29
638,23
85,29
538,5
330,23
120,19
165,19
719,29
104,29
901,29
860,19
811,19
37,29
873,29
802,29
98,29
818,29
683,29
809,29
374,29
259,29
582,29
154,29
547,29
650,29
375,29
462,29
136,29
737,29
880,29
559,15
715,29
606,29
102,4
272,19
445,29
762,29
344,23
791,25
177,19
128,29
351,29
752,16
862,23
486,26
560,19
300,7
113,16
361,23
674,29
418,29
311,29
826,29
372,29
898,35
504,23
662,5
620,5
473,29
599,29
358,26
338,25
690,29
670,38
900,23
756,0
394,29
17,16
456,19
590,8
598,8
632,26
460,29
660,40
449,40
454,12
431,29
639,29
170,12
213,26
352,29
867,29
218,19
609,29
747,29
271,29
91,29
123,29
423,29
378,29
32,29
753,29
65,29
702,29
269,29
149,29
53,19
348,29
36,29
732,29
399,29
595,29
554,29
722,29
199,29
200,29
837,19
686,29
601,29
425,29
521,11
543,30
262,29
140,19
698,9
748,9
172,19
288,29
803,19
19,29
529,26
801,29
70,29
878,29
138,29
552,29
207,29
320,29
706,29
572,29
772,29
127,29
760,29
540,29
594,29
808,29
463,29
287,29
519,29
895,29
489,29
770,29
849,29
191,29
156,29
678,29
184,29
580,29
229,29
741,29
90,29
689,29
759,29
306,29
567,29
327,29
793,29
539,29
1,19
626,29
162,29
506,29
658,29
360,29
16,29
236,19
713,29
30,29
440,29
712,29
556,29
750,29
788,35
593,12
290,26
313,19
805,19
591,29
459,35
181,35
587,16
355,16
406,40
87,31
353,27
23,16
500,35
244,23
389,29
74,29
586,11
309,19
198,11
749,11
565,11
647,25
653,29
237,25
137,40
703,40
286,26
465,6
380,18
782,12
544,29
865,11
804,29
566,19
215,40
302,40
299,23
150,26
705,29
15,29
124,25
493,40
280,11
691,40
289,26
370,38
641,23
905,26
523,38
668,16
304,29
707,29
293,35
220,40
584,32
334,26
576,35
854,40
439,28
611,15
570,7
588,7
331,7
524,29
478,29
534,12
672,29
362,25
3,19
12,19
779,29
526,8
