node_id,cluster_id
45,5
277,5
243,2
49,2
415,0
505,0
196,22
7,22
62,16
597,16
428,0
42,0
517,5
482,5
861,0
673,0
267,14
509,14
339,0
637,0
680,11
414,11
332,5
69,5
245,7
329,7
401,0
781,0
726,2
189,6
142,6
106,22
14,22
515,2
671,2
388,0
603,0
888,0
785,0
876,2
94,2
107,0
627,0
364,2
481,2
821,0
50,0
391,22
434,0
169,8
477,8
474,11
333,11
347,2
903,2
571,0
573,0
616,0
700,0
585,0
663,14
204,14
530,0
436,0
511,1
153,1
260,14
435,6
859,6
246,0
875,22
835,1
892,1
166,0
133,0
858,0
57,0
96,0
490,0
848,2
6,3
488,3
744,5
83,0
432,0
704,0
305,0
368,19
437,19
239,2
839,2
68,0
682,5
208,5
315,19
701,2
194,2
472,2
866,20
192,20
164,0
886,2
766,2
433,2
510,2
202,18
877,18
697,22
398,19
183,19
335,12
561,12
694,0
640,22
416,14
234,2
336,0
843,6
444,6
421,8
410,5
778,5
354,1
667,14
842,7
139,7
188,2
661,2
617,11
742,6
297,7
33,20
373,5
230,14
851,14
904,7
397,7
359,5
786,18
815,18
255,11
383,8
889,8
309,1
381,13
817,13
745,8
430,8
174,2
872,2
27,0
0,6
225,18
285,0
656,22
783,7
130,22
193,0
497,2
871,10
274,13
51,8
479,0
790,2
558,0
836,22
168,2
728,16
81,16
499,5
644,7
408,2
693,0
666,22
855,22
549,0
41,6
119,5
738,2
890,22
276,8
501,18
197,18
26,2
261,16
325,16
577,5
171,5
349,0
807,11
79,14
607,7
122,7
797,5
219,12
443,12
527,3
252,8
551,8
575,8
118,5
645,5
602,5
692,18
830,18
485,14
161,14
226,7
894,14
376,9
763,9
625,16
550,16
780,7
896,1
429,1
466,2
516,5
870,19
541,19
512,5
281,22
614,2
412,5
699,5
581,18
687,8
768,8
457,16
216,5
882,18
476,5
868,5
555,10
392,8
733,8
38,5
417,7
155,8
755,8
318,20
56,11
173,8
651,7
419,21
158,21
799,14
633,13
502,5
180,20
13,16
832,7
233,7
259,1
82,8
816,1
317,18
46,8
187,8
223,8
635,2
303,16
610,5
209,19
224,19
531,5
711,4
708,4
129,16
242,20
240,13
461,16
655,5
75,21
146,21
857,21
247,21
407,18
820,5
160,9
379,9
537,14
367,8
326,7
709,6
464,6
746,6
824,8
64,8
99,15
775,15
76,8
452,10
891,3
722,1
114,21
387,21
221,13
441,19
210,8
622,7
249,8
366,9
730,19
604,19
696,13
157,21
475,21
560,1
864,11
513,1
100,8
825,1
508,8
685,7
266,5
420,19
307,1
396,19
442,16
810,15
725,15
5,19
424,21
608,21
263,20
63,7
316,7
422,5
525,7
179,8
814,5
24,9
450,5
879,5
624,11
846,5
109,8
178,8
491,20
72,7
634,5
328,8
66,8
402,6
22,6
48,19
284,8
642,21
278,21
405,20
44,7
789,8
823,19
409,7
600,20
536,7
60,19
528,7
621,7
343,7
35,1
676,5
487,15
345,8
899,5
29,9
167,8
151,3
132,7
400,12
494,20
468,21
650,21
695,8
97,6
834,6
231,5
296,19
115,1
623,1
40,5
385,8
874,20
222,8
217,19
214,7
134,7
503,7
447,7
629,7
893,20
568,4
314,6
455,21
492,21
767,15
8,8
902,5
342,5
535,8
681,9
141,9
386,8
241,8
677,21
256,21
427,5
831,5
390,5
