node_id,cluster_id
243,9
886,9
848,9
510,9
888,4
107,4
656,6
7,6
326,21
393,21
497,9
766,9
693,4
490,4
821,4
434,4
663,8
267,8
46,0
654,20
781,4
637,4
106,6
14,6
206,18
471,18
383,0
155,20
410,13
412,14
836,6
666,6
573,4
861,4
133,4
515,9
415,4
745,0
179,20
577,13
512,14
339,4
673,4
391,6
336,4
616,4
230,8
894,16
246,4
57,4
388,4
603,4
481,9
558,4
530,4
785,4
349,4
511,2
350,7
807,12
333,12
408,9
903,9
697,6
196,6
193,4
119,13
655,14
479,4
505,4
194,9
94,9
882,3
197,8
188,9
401,4
164,4
407,8
553,20
204,16
27,4
96,4
704,4
627,4
466,9
398,16
224,12
876,9
433,9
517,13
602,13
581,8
830,8
858,4
432,4
870,16
604,12
839,9
738,9
31,18
835,18
585,4
436,4
700,4
435,18
190,18
661,9
866,10
192,10
815,8
477,20
571,4
68,4
42,4
305,4
472,9
234,9
877,8
335,11
561,11
260,8
416,8
169,0
8,20
640,6
832,14
233,14
755,20
130,6
890,6
851,16
694,4
26,9
347,9
624,12
509,16
239,9
501,8
634,14
166,4
118,13
814,14
381,5
817,5
549,4
701,9
342,13
277,14
872,9
827,10
871,5
274,5
332,13
69,14
635,9
49,9
83,4
682,13
216,14
428,4
281,6
875,6
614,9
728,8
81,8
266,14
443,11
364,9
110,14
209,16
823,12
201,18
371,18
50,4
285,4
726,9
904,21
132,21
325,8
442,8
255,12
56,12
6,16
527,16
202,8
51,20
855,6
790,9
62,8
303,8
160,15
125,12
474,12
79,8
842,21
409,21
22,18
709,18
696,3
610,13
297,21
44,21
597,8
824,18
852,18
40,14
99,1
775,1
508,20
742,20
363,20
778,14
386,18
241,18
41,18
45,13
810,1
725,1
174,9
476,13
541,12
226,21
368,16
437,16
457,8
714,20
555,5
789,20
208,14
786,3
575,20
485,16
625,8
622,14
171,14
242,10
633,5
491,10
261,8
13,8
240,5
692,3
38,14
390,14
317,1
550,8
699,14
765,14
76,0
671,9
345,20
93,10
711,11
708,11
129,8
39,16
95,18
101,18
896,2
513,7
122,21
0,18
863,18
373,14
359,14
392,20
168,9
744,14
864,12
60,12
733,20
531,14
730,16
134,18
503,18
452,5
535,20
617,12
225,8
221,5
441,16
687,0
82,20
469,18
771,18
159,17
301,17
354,18
551,20
314,18
275,18
717,18
448,14
665,18
850,18
29,15
183,16
560,7
843,20
189,20
249,20
461,8
402,18
799,16
328,18
66,18
846,14
430,20
292,20
893,10
252,0
324,20
537,16
667,16
59,10
421,20
496,12
475,17
157,17
784,17
283,17
417,21
161,16
891,16
100,20
881,10
444,20
71,21
376,15
723,7
889,20
820,14
158,17
419,17
228,13
869,7
24,7
447,18
629,18
499,14
488,16
85,18
35,7
797,13
163,17
798,17
5,16
450,14
676,14
487,1
695,18
833,20
859,18
400,11
222,20
385,20
296,16
259,7
86,16
892,18
669,17
548,17
525,21
600,10
48,16
80,18
167,20
295,7
210,20
685,21
482,14
787,10
568,11
780,21
502,14
420,16
117,16
131,11
253,7
735,7
649,20
464,18
413,18
143,18
73,18
294,18
751,16
455,18
645,14
845,20
145,15
273,20
746,18
52,2
740,14
397,21
139,21
185,12
21,20
768,20
235,20
217,16
211,7
856,7
532,2
382,7
72,21
142,20
899,14
307,7
146,17
75,17
214,21
238,14
195,15
897,12
78,10
468,18
650,18
816,7
387,17
114,17
536,21
219,3
902,14
651,21
757,12
379,12
186,14
546,14
55,16
257,14
97,7
834,7
236,18
562,5
396,12
429,7
623,7
492,18
722,7
743,18
628,15
494,10
404,14
103,12
644,21
796,18
384,17
319,17
356,18
88,18
825,7
516,14
315,16
180,10
20,2
642,17
