node_id,cluster_id
206,0
471,0
894,1
56,1
202,1
597,1
692,1
225,1
161,1
487,1
400,1
296,1
897,1
219,1
807,2
624,2
381,2
817,2
871,2
81,2
810,2
437,2
13,2
461,2
680,2
720,2
829,2
31,3
835,3
354,3
892,3
815,4
696,4
775,4
725,4
633,4
240,4
129,4
617,4
767,4
201,5
371,5
22,6
709,6
314,6
402,6
464,6
824,7
852,7
64,7
95,8
101,8
159,9
301,9
275,10
717,10
328,11
66,11
695,11
475,12
157,12
784,13
283,13
158,14
419,14
163,15
798,15
669,16
548,16
413,17
143,17
146,18
75,18
387,19
114,19
384,20
319,20
356,21
88,21
642,22
278,22
369,23
592,23
664,24
298,24
111,25
853,25
329,26
245,26
677,27
256,27
608,28
424,28
54,29
227,29
618,30
484,30
792,31
2,31
663,32
882,32
870,32
604,32
501,32
474,32
99,32
786,32
317,32
39,32
667,32
562,32
681,33
141,33
447,34
629,34
265,35
205,35
742,36
363,36
843,36
189,36
444,36
833,36
142,36
435,37
190,37
41,37
0,37
863,37
859,37
746,37
743,37
439,37
267,38
830,38
877,38
335,38
255,38
261,38
864,38
452,38
221,38
799,38
414,38
838,38
97,39
834,39
731,39
378,39
697,40
197,40
407,40
325,40
62,40
79,40
555,40
550,40
774,40
511,41
350,41
869,41
35,41
259,41
295,41
52,41
382,41
307,41
816,41
722,41
103,41
825,41
20,41
309,41
10,41
153,41
885,41
73,42
294,42
493,42
243,43
886,43
848,43
510,43
497,43
766,43
515,43
481,43
408,43
903,43
194,43
94,43
188,43
466,43
876,43
433,43
839,43
738,43
661,43
472,43
234,43
561,43
26,43
347,43
239,43
701,43
872,43
635,43
49,43
614,43
364,43
726,43
790,43
174,43
671,43
168,43
469,44
771,44
665,45
850,45
528,46
621,46
67,47
887,47
427,48
831,48
310,49
619,49
179,50
581,50
274,50
728,50
442,50
303,50
160,50
125,50
457,50
29,50
376,50
24,50
253,50
145,50
195,50
379,50
628,50
763,50
522,50
322,50
77,50
366,50
777,50
230,51
204,51
260,51
851,51
6,51
527,51
485,51
711,51
708,51
134,51
496,51
891,51
488,51
85,51
86,51
568,51
117,51
131,51
751,51
55,51
58,51
343,51
61,51
63,51
316,51
646,51
151,51
289,51
333,52
398,52
224,52
416,52
509,52
443,52
209,52
823,52
541,52
368,52
625,52
60,52
730,52
441,52
183,52
537,52
5,52
48,52
420,52
185,52
217,52
757,52
396,52
315,52
613,52
888,53
107,53
656,53
7,53
693,53
490,53
821,53
434,53
781,53
637,53
106,53
14,53
836,53
666,53
573,53
861,53
133,53
415,53
339,53
673,53
391,53
336,53
616,53
246,53
57,53
388,53
603,53
558,53
530,53
785,53
349,53
196,53
193,53
479,53
505,53
401,53
164,53
27,53
96,53
704,53
627,53
858,53
432,53
585,53
436,53
700,53
571,53
68,53
42,53
305,53
640,53
130,53
890,53
694,53
166,53
549,53
83,53
428,53
281,53
875,53
50,53
285,53
855,53
896,53
513,53
532,53
429,53
623,53
89,53
840,53
737,53
386,54
241,54
247,55
857,55
148,56
734,56
468,57
236,57
211,58
856,58
455,59
492,59
735,60
649,60
178,61
109,61
832,62
233,62
326,63
393,63
46,63
383,63
155,63
410,63
412,63
745,63
577,63
512,63
119,63
655,63
553,63
517,63
602,63
866,63
192,63
477,63
169,63
8,63
755,63
634,63
118,63
814,63
342,63
827,63
332,63
69,63
682,63
216,63
266,63
110,63
904,63
132,63
51,63
842,63
409,63
610,63
297,63
44,63
40,63
508,63
778,63
45,63
476,63
226,63
714,63
789,63
208,63
575,63
622,63
171,63
242,63
491,63
38,63
390,63
699,63
765,63
76,63
345,63
93,63
122,63
373,63
359,63
392,63
744,63
733,63
531,63
687,63
82,63
551,63
448,63
249,63
430,63
893,63
252,63
324,63
59,63
421,63
881,63
71,63
889,63
228,63
499,63
797,63
450,63
676,63
222,63
385,63
525,63
600,63
167,63
210,63
685,63
482,63
787,63
780,63
502,63
645,63
273,63
740,63
397,63
139,63
21,63
768,63
235,63
72,63
899,63
214,63
78,63
902,63
651,63
186,63
257,63
494,63
404,63
644,63
516,63
180,63
583,63
126,63
276,63
607,63
173,63
33,63
721,63
868,63
231,63
783,63
367,63
446,63
451,63
874,63
263,63
284,63
121,63
739,63
268,63
879,63
422,63
346,63
318,63
377,63
727,63
659,63
828,63
606,63
270,63
498,63
684,63
564,63
612,63
729,63
761,63
605,63
136,63
710,63
844,63
715,63
337,63
578,63
341,63
128,63
769,63
