node_id,cluster_id
45,2
277,2
243,7
49,7
415,0
505,0
196,0
7,0
62,3
597,1
428,0
42,0
517,2
482,2
861,0
673,0
267,6
509,1
339,0
637,0
680,4
414,4
332,2
69,2
245,4
329,4
401,0
781,0
726,7
189,2
142,2
106,0
14,0
515,7
671,7
388,0
603,0
888,0
785,0
876,7
94,7
107,0
627,0
364,7
481,7
821,0
50,0
391,0
434,0
169,2
477,2
474,6
333,6
347,7
903,7
571,0
573,0
616,0
700,0
585,0
663,6
204,1
530,0
436,0
511,4
153,4
260,3
435,2
859,2
246,0
875,0
835,4
892,4
166,0
133,0
858,0
57,0
96,0
490,0
848,7
6,1
488,1
744,2
83,0
432,0
704,0
305,0
368,6
437,7
239,7
839,7
68,0
682,2
208,2
315,6
701,7
194,7
472,7
866,2
192,2
164,0
886,7
766,7
433,7
510,7
202,5
877,6
697,0
398,6
183,6
335,7
561,7
694,0
640,0
416,1
234,7
336,0
843,2
444,2
421,2
410,2
778,2
354,4
667,5
842,2
139,2
188,7
661,7
617,6
742,2
297,2
33,2
373,2
230,6
851,1
904,2
397,2
359,2
786,5
815,6
255,6
383,2
889,2
309,4
381,5
817,8
745,2
430,2
174,7
872,7
27,0
0,2
225,3
285,0
656,0
783,2
130,0
193,0
497,7
871,8
274,3
51,2
479,0
790,7
558,0
836,0
168,7
728,1
81,8
499,2
644,2
408,7
693,0
666,0
855,0
549,0
41,2
119,2
738,7
890,0
276,2
501,3
197,4
26,7
261,1
325,5
577,2
171,2
349,0
807,6
79,4
607,2
122,2
797,2
219,7
443,7
527,1
252,2
551,2
575,2
118,2
645,2
602,2
692,3
830,5
485,4
161,6
226,2
894,1
376,8
763,3
625,3
550,5
780,2
896,0
429,0
466,7
516,2
870,8
541,7
512,2
281,0
614,7
412,2
699,2
581,6
687,2
768,2
457,1
216,2
882,6
476,2
868,2
555,4
392,2
733,2
38,2
417,2
155,2
755,2
318,2
56,6
173,2
651,2
419,2
158,2
799,4
633,3
502,2
180,2
13,1
832,2
233,2
259,4
82,2
816,0
317,6
46,2
187,2
223,2
635,7
303,1
610,2
209,6
224,6
531,2
711,1
708,1
129,5
242,2
240,5
461,1
655,2
75,0
146,0
857,2
247,2
407,5
820,2
160,5
379,7
537,1
367,2
326,2
709,2
464,2
746,2
824,2
64,2
99,5
775,5
76,2
452,8
891,1
722,4
114,2
387,2
221,8
441,6
210,2
622,2
249,2
366,3
730,6
604,6
696,8
157,4
475,4
560,2
864,4
513,0
100,2
825,4
508,2
685,2
266,2
420,7
307,0
396,6
442,8
810,4
725,3
5,4
424,2
608,2
263,2
63,4
316,2
422,2
525,2
179,2
814,2
24,4
450,2
879,2
624,6
846,2
109,2
178,2
491,2
72,2
634,2
328,2
66,2
402,2
22,2
48,7
284,2
642,2
278,2
405,2
44,2
789,2
823,6
409,2
600,2
536,2
60,4
528,2
621,2
343,2
35,0
676,2
487,4
345,2
899,2
29,3
167,4
151,4
132,2
400,7
494,2
468,2
650,2
695,2
97,2
834,2
231,2
296,6
115,4
623,4
40,2
385,2
874,2
222,2
217,3
214,2
134,4
503,4
447,1
629,8
893,2
568,1
314,2
455,2
492,2
767,4
8,2
902,2
342,2
535,2
681,4
141,4
386,2
241,2
677,2
256,2
427,2
831,2
390,2
751,1
31,4
73,2
294,2
61,1
740,2
52,0
470,2
238,2
897,6
393,2
739,2
784,2
283,2
646,1
863,2
292,2
532,0
885,4
80,2
71,2
228,2
363,2
235,2
350,0
257,2
346,2
796,2
67,2
887,2
757,7
131,1
145,4
268,2
562,8
253,4
185,6
348,4
448,2
553,2
869,0
731,2
103,8
377,2
469,2
110,2
852,2
236,2
404,2
845,2
881,2
838,0
39,1
665,2
850,2
765,2
195,8
111,2
853,2
714,2
496,1
833,2
265,7
205,7
55,3
126,7
59,2
54,4
227,4
628,3
548,2
669,2
78,2
85,2
186,2
774,4
771,2
273,2
721,2
206,7
471,3
324,2
484,2
618,2
77,4
190,2
382,4
654,2
319,4
384,4
148,2
734,2
413,3
143,3
2,2
792,2
125,4
583,2
723,3
201,6
371,3
613,6
451,2
275,4
717,4
735,2
649,2
10,4
446,2
787,2
592,2
369,2
322,3
117,4
101,2
95,2
21,2
86,1
121,2
720,6
743,2
522,3
310,2
619,2
829,1
159,2
301,2
163,4
798,4
827,2
298,2
664,2
840,4
93,2
211,2
856,2
295,4
58,1
777,3
89,4
546,2
356,2
88,2
20,4
612,4
237,2
456,2
727,2
313,2
690,2
828,2
702,2
844,2
36,4
504,6
898,4
467,0
900,0
747,0
808,4
270,4
181,0
17,6
544,2
149,6
15,6
684,2
615,2
636,2
880,2
860,6
554,6
337,2
9,2
312,2
344,0
595,2
112,4
686,2
594,2
465,2
138,0
258,4
213,2
116,2
304,2
104,2
365,2
750,2
776,2
399,2
580,4
34,2
290,2
244,2
28,4
514,3
545,8
582,2
372,2
199,0
271,2
760,2
334,0
698,4
1,2
152,2
749,4
291,2
323,2
883,2
248,2
641,2
98,2
584,8
11,2
299,3
819,2
705,2
782,6
800,8
552,2
748,2
849,4
19,2
795,2
761,2
639,2
136,2
659,2
463,0
144,2
647,2
30,2
128,2
593,2
710,2
489,2
570,2
123,3
611,2
394,2
330,2
854,2
198,4
524,2
566,2
588,8
286,8
543,2
753,2
586,2
736,2
605,2
648,2
809,2
802,2
458,2
574,2
565,6
519,2
175,2
591,8
811,4
631,2
801,2
589,2
16,2
587,2
719,4
715,2
691,2
486,2
423,2
264,4
165,4
32,2
794,2
507,2
18,0
596,4
351,0
172,2
741,2
529,4
308,6
818,2
120,0
215,2
572,2
91,2
772,0
762,3
873,3
609,2
176,2
599,2
803,2
540,6
154,3
773,2
403,6
90,4
769,2
495,2
454,6
758,4
269,2
306,0
500,0
770,2
805,2
3,8
658,2
341,2
822,2
203,2
506,2
653,4
140,2
23,2
901,6
473,2
533,3
534,2
791,2
483,6
137,2
662,0
355,2
779,2
759,4
358,4
729,2
406,2
672,2
557,8
150,4
578,2
177,8
25,2
70,2
564,2
361,0
683,2
813,2
425,2
302,4
688,2
375,2
703,6
712,4
327,4
229,3
498,2
865,4
280,4
689,4
713,2
156,2
793,2
389,2
606,2
652,2
520,2
626,2
184,2
418,2
707,8
311,2
678,2
862,8
449,2
37,2
4,4
563,0
521,2
576,8
289,4
841,6
353,2
378,2
395,2
87,2
370,5
462,2
352,8
632,0
411,2
170,2
191,2
282,2
92,4
220,4
287,3
559,2
601,8
660,3
523,6
756,2
539,2
357,2
113,2
538,6
380,6
439,2
812,0
569,2
752,8
212,2
718,2
706,2
272,4
737,2
643,2
804,3
200,2
162,2
300,2
620,2
47,2
440,2
732,2
670,2
754,2
905,2
884,2
716,2
105,2
254,2
547,2
878,2
262,2
847,2
147,2
826,2
331,2
895,2
445,2
598,2
84,2
320,2
340,2
53,2
675,2
493,2
293,3
108,2
579,2
124,2
638,6
374,4
724,2
657,2
556,4
102,6
43,2
526,2
674,4
567,4
207,2
74,4
480,0
251,2
65,6
679,2
837,2
431,6
630,6
12,4
127,2
453,2
426,2
542,2
362,2
867,2
459,2
438,2
218,2
135,2
279,2
288,2
478,2
668,2
338,2
321,8
764,2
360,2
232,4
250,2
788,0
806,2
460,0
590,6
518,2
182,2
