node_id,cluster_id
0,16
435,16
190,16
863,16
743,16
1,32
197,24
5,22
400,27
633,6
381,25
6,21
871,6
696,23
221,0
786,1
767,36
555,2
240,6
711,18
267,35
894,35
62,4
708,18
131,18
230,3
625,4
325,4
79,35
202,1
442,5
261,4
260,35
416,35
891,21
550,4
613,19
815,23
527,21
117,21
129,5
728,4
751,21
581,38
61,21
488,21
39,21
817,0
452,2
225,38
829,18
457,21
562,25
485,3
882,1
537,35
568,18
151,21
646,21
725,36
496,21
810,36
81,5
697,9
7,7
160,8
391,9
130,9
656,7
106,7
274,6
14,7
666,7
836,7
640,7
376,8
13,24
195,8
763,8
628,8
522,8
99,31
461,4
407,24
145,8
692,38
303,5
29,8
366,8
877,5
597,4
775,31
558,11
723,30
785,11
858,11
166,11
490,11
83,11
585,11
285,11
253,12
729,12
401,11
281,10
659,32
415,11
349,11
432,11
57,11
388,11
861,11
682,20
96,11
616,11
428,11
27,11
673,11
571,11
573,11
637,11
107,11
870,22
246,11
693,11
505,11
339,11
888,11
193,11
196,10
336,11
50,11
549,11
821,11
830,3
890,10
305,11
627,11
436,11
781,11
164,11
479,11
700,11
704,11
133,11
530,11
434,11
603,11
68,11
42,11
694,11
8,37
535,37
745,37
169,37
345,32
10,12
875,10
838,12
12,32
777,30
15,33
18,29
297,29
19,12
511,12
20,12
532,12
89,28
21,37
51,37
155,37
22,29
709,29
23,17
450,17
24,30
183,19
25,32
26,13
188,13
408,13
876,13
364,13
239,13
243,13
168,13
472,13
347,13
790,13
49,13
497,13
726,13
701,13
848,13
872,13
433,13
766,13
671,13
903,13
174,13
886,13
510,13
635,13
234,13
681,12
317,19
498,12
31,17
835,17
354,17
892,17
33,16
600,16
346,16
881,16
893,16
263,16
35,28
326,29
332,29
561,18
36,33
37,32
487,14
851,34
161,34
40,17
110,17
390,17
41,16
746,16
43,12
86,21
44,17
121,17
226,17
842,15
45,15
517,15
602,17
879,17
634,17
531,17
577,17
208,17
448,20
119,15
476,20
610,20
622,17
46,37
889,37
383,37
774,21
173,37
687,37
252,37
48,19
663,3
335,27
398,22
730,19
757,19
103,19
94,13
614,13
738,13
76,37
52,28
350,28
115,28
307,28
840,28
437,22
53,29
55,14
217,14
224,34
396,34
501,38
768,37
680,37
564,37
292,32
414,37
56,26
474,26
58,21
799,22
322,32
59,16
866,15
874,16
787,16
93,16
827,16
318,16
180,16
242,16
583,16
60,22
509,22
420,22
604,22
368,22
270,37
296,19
204,34
63,29
904,29
316,29
64,17
824,17
852,17
66,32
695,32
328,32
