node_id,cluster_id
0,23
435,23
190,23
863,23
743,23
1,23
197,15
5,27
400,13
633,6
381,1
6,20
871,6
696,15
221,1
786,4
767,2
555,6
240,6
711,13
267,14
894,14
62,3
708,13
131,13
230,14
625,3
325,3
79,14
202,4
442,3
261,3
260,14
416,14
891,20
550,3
613,27
815,15
527,20
117,20
129,3
728,3
751,20
581,4
61,20
488,20
39,20
817,1
452,6
225,4
829,13
457,20
562,1
485,14
882,15
537,14
568,13
151,20
646,20
725,2
496,20
810,2
81,3
697,5
7,5
160,7
391,5
130,5
656,5
106,5
274,1
14,5
666,5
836,5
640,5
376,7
13,3
195,7
763,7
628,7
522,7
99,15
461,3
407,3
145,7
692,4
303,3
29,7
366,7
877,3
597,3
775,15
558,8
723,24
785,8
858,8
166,8
490,8
83,8
585,8
285,8
253,21
729,21
401,8
281,5
659,21
415,8
349,8
432,8
57,8
388,8
861,8
682,17
96,8
616,8
428,8
27,8
673,8
571,8
573,8
637,8
107,8
870,27
246,8
693,8
505,8
339,8
888,8
193,8
196,1
336,8
50,8
549,8
821,8
830,4
890,9
305,8
627,8
436,8
781,8
164,8
479,8
700,8
704,8
133,8
530,8
434,8
603,8
68,8
42,8
694,8
8,24
535,24
745,0
169,0
345,24
10,21
875,9
838,21
12,23
777,18
15,25
18,16
297,10
19,23
511,9
20,21
532,21
89,22
21,24
51,24
155,24
22,26
709,26
23,25
450,10
24,24
183,27
25,23
26,11
188,11
408,11
876,11
364,11
239,11
243,11
168,11
472,11
347,11
790,11
49,11
497,11
726,11
701,11
848,11
872,11
433,11
766,11
671,11
903,11
174,11
886,11
510,11
635,11
234,11
681,21
317,27
498,21
31,26
835,26
354,26
892,26
33,12
600,12
346,12
881,12
893,12
263,12
35,22
326,10
332,10
561,13
36,25
37,24
487,2
851,13
161,20
40,16
110,16
390,16
41,23
746,23
43,23
86,20
44,16
121,16
226,16
842,17
45,19
517,17
602,17
879,16
634,16
531,10
577,17
208,16
448,19
119,19
476,19
610,19
622,19
46,24
889,24
383,0
774,14
173,24
687,0
252,24
48,20
663,14
335,13
398,27
730,27
757,20
103,20
94,11
614,11
738,11
76,24
52,22
350,22
115,22
307,22
840,22
437,27
53,26
55,2
217,20
224,20
396,20
501,4
768,24
680,24
564,24
292,24
414,24
56,18
474,18
58,20
799,27
322,18
59,12
866,17
874,12
787,12
93,12
827,12
318,12
180,12
242,12
583,12
60,27
509,27
420,27
604,27
368,27
270,24
296,27
204,27
63,10
904,10
316,10
64,26
824,26
852,26
66,26
695,26
328,26
67,26
887,26
410,10
69,16
216,16
71,16
409,16
132,16
139,16
72,16
