source,target
555,687
555,383
555,77
555,745
555,169
555,562
555,221
555,774
555,810
555,55
555,767
555,511
555,838
555,20
555,99
555,815
555,659
555,379
555,367
555,896
555,294
555,414
555,680
555,735
555,681
555,816
555,889
555,173
555,337
555,517
555,633
555,274
555,871
555,452
555,240
452,252
452,169
452,687
452,221
452,817
452,810
452,725
452,487
452,55
452,413
452,532
452,20
452,838
452,197
452,775
452,99
452,379
452,768
452,73
452,680
452,322
452,100
452,737
452,714
452,856
452,240
452,274
452,633
452,871
871,383
871,687
871,745
871,221
871,562
871,817
871,725
871,55
871,511
871,99
871,775
871,379
871,553
871,513
871,73
871,253
871,173
871,889
871,310
871,292
871,761
871,274
871,240
871,633
240,383
240,77
240,562
240,221
240,725
240,487
240,774
240,767
240,511
240,532
240,99
240,197
240,815
240,768
240,367
240,553
240,896
240,681
240,477
240,210
240,253
240,337
240,211
240,633
240,274
221,414
221,322
221,817
221,562
221,381
633,169
633,252
633,381
633,562
633,221
633,774
633,725
633,810
633,487
633,767
633,55
633,511
633,20
633,197
633,775
633,815
633,99
633,553
633,414
633,649
633,173
633,717
633,386
633,274
274,252
274,562
274,381
274,221
274,487
274,810
274,774
274,55
274,511
274,99
274,197
274,775
274,513
274,896
274,356
274,789
274,128
274,46
274,275
274,421
381,128
381,838
381,623
381,562
381,817
696,680
696,276
696,817
696,221
696,381
696,810
696,774
696,487
696,55
696,767
696,8
696,555
696,452
696,633
696,240
696,169
696,511
696,99
696,775
696,882
696,786
696,692
696,202
696,225
696,581
696,501
882,414
882,221
882,817
882,381
882,767
882,774
882,810
882,487
882,345
882,222
882,555
882,240
882,871
882,452
882,633
882,169
882,745
882,687
882,383
882,511
882,197
882,99
882,889
882,76
882,178
882,379
882,322
882,292
882,223
882,692
882,202
882,581
882,501
882,225
882,786
817,414
817,838
817,20
817,562
562,414
562,253
562,20
786,381
786,221
786,562
786,817
786,725
786,487
786,774
786,810
786,767
786,167
786,633
786,240
786,452
786,274
786,555
786,745
786,197
786,775
786,815
786,337
786,322
786,692
786,202
786,581
786,501
786,225
692,381
692,562
692,487
692,767
692,810
692,633
692,274
692,169
692,775
692,197
692,815
692,682
692,659
692,202
692,225
692,581
692,501
391,221
391,366
391,195
391,376
391,522
391,628
391,225
391,696
391,882
391,692
391,871
391,555
391,240
391,452
391,511
391,810
391,99
391,775
391,197
391,896
391,292
391,624
391,230
391,260
391,322
391,379
391,875
391,656
391,697
391,281
391,666
391,196
391,7
391,890
391,14
391,130
391,836
391,106
391,640
697,221
697,381
697,817
697,160
697,195
697,522
697,376
697,366
697,628
697,29
697,145
697,225
697,501
697,696
697,882
697,274
697,633
697,871
697,532
697,838
697,511
697,774
697,815
697,775
697,333
697,816
697,253
697,106
697,640
697,875
697,656
697,281
697,666
697,196
697,7
697,890
697,14
697,130
697,836
202,551
202,810
202,487
202,767
202,774
202,55
202,345
202,240
202,871
202,274
202,452
202,555
202,745
202,511
202,99
202,815
202,775
202,197
202,46
202,201
202,602
202,612
202,429
202,581
202,501
202,225
581,414
581,381
581,221
581,562
581,817
581,774
581,55
581,725
581,810
581,452
581,633
581,871
581,274
581,555
581,745
581,20
581,815
581,371
581,76
581,682
581,659
581,735
581,649
581,501
581,225
225,276
225,817
225,487
225,774
225,725
225,767
225,8
225,633
225,871
225,452
225,240
225,555
225,383
225,687
225,169
225,99
225,775
225,197
225,173
225,76
225,178
225,211
225,501
501,276
501,221
501,817
501,381
501,562
501,725
501,55
501,767
501,810
501,555
501,633
501,871
501,452
501,383
501,197
501,99
501,815
501,46
501,201
501,429
550,29
550,376
550,763
550,366
550,195
550,160
550,145
550,628
550,666
550,656
550,196
550,697
550,281
550,14
550,7
550,106
550,391
550,836
550,416
550,537
550,830
550,485
550,561
550,708
550,79
550,400
550,829
550,488
550,61
550,496
550,58
550,39
550,151
550,381
550,817
550,55
550,810
550,692
550,225
550,882
550,202
550,786
550,696
550,452
550,555
550,871
550,633
550,240
550,274
550,99
550,775
550,284
550,155
550,56
550,13
550,877
550,728
550,597
550,303
550,62
550,461
550,325
550,129
550,261
550,442
550,407
550,625
550,81
261,29
261,763
261,522
261,376
261,366
261,195
261,628
261,7
261,697
261,196
261,130
261,391
261,106
261,14
261,836
261,640
261,663
261,485
261,537
261,260
261,830
261,230
261,267
261,131
261,335
261,161
261,457
261,151
261,488
261,6
261,527
261,496
261,381
261,817
261,767
261,487
261,810
261,692
261,202
261,696
261,225
261,786
261,501
261,581
261,871
261,633
261,555
261,838
261,197
261,99
