source,target
828,73
828,414
828,680
828,717
828,612
828,310
828,649
828,148
828,178
828,857
828,247
828,681
828,555
555,294
452,711
555,275
555,322
555,649
555,734
555,178
452,56
452,255
452,624
452,333
452,617
452,443
555,73
240,294
452,79
452,555
452,681
452,274
452,196
452,633
452,381
452,817
452,562
452,240
452,871
452,221
871,333
871,474
452,335
871,56
871,624
871,79
871,443
871,322
871,555
871,221
871,274
871,196
871,633
871,381
871,817
871,562
452,568
871,240
240,255
274,474
240,817
240,624
240,333
240,617
240,680
240,335
240,400
240,829
240,513
240,429
240,828
240,681
240,864
240,562
221,896
240,274
240,196
240,633
240,381
221,73
221,624
221,864
221,829
221,79
221,851
221,443
240,221
871,897
221,828
274,294
633,79
221,274
221,196
221,381
221,817
221,562
221,633
633,807
633,255
633,617
633,474
633,680
221,413
633,335
221,681
633,400
633,322
633,513
633,429
633,555
633,735
633,274
633,196
633,381
633,817
633,562
633,708
882,851
274,864
274,414
696,810
274,79
274,711
274,829
274,400
274,335
274,612
274,555
274,817
274,562
274,196
274,381
696,197
696,725
696,830
696,86
696,196
696,562
696,240
696,817
696,871
696,274
696,381
696,617
696,255
696,56
696,807
696,786
696,897
696,815
696,400
696,624
696,522
696,376
696,366
696,145
696,195
696,29
696,379
696,160
696,763
696,628
696,333
696,711
696,474
696,568
696,851
696,322
696,828
696,555
696,201
696,680
696,501
696,882
696,775
696,692
696,335
221,335
696,202
882,56
696,581
696,877
696,225
381,255
381,474
381,624
381,897
381,680
381,414
381,335
381,711
381,851
381,79
381,443
381,708
381,555
381,828
381,681
381,817
381,196
381,562
882,86
882,217
882,830
882,774
882,767
882,317
274,680
696,99
882,196
882,817
882,562
882,221
882,871
882,633
882,381
882,452
882,333
882,864
882,624
882,807
882,897
882,487
882,255
882,474
882,763
882,145
882,160
882,366
882,376
882,29
882,628
882,443
882,711
882,79
882,335
882,810
882,708
882,828
697,555
882,225
882,371
882,680
882,501
882,786
882,775
882,692
882,815
882,197
882,202
882,99
882,581
786,255
882,877
562,807
817,624
817,443
817,851
817,711
817,79
817,828
817,681
817,196
817,562
562,617
562,897
817,56
562,333
562,255
786,274
786,55
562,335
562,568
562,79
562,851
562,708
562,896
562,429
562,555
562,828
562,356
562,196
562,829
786,487
562,414
786,317
786,103
786,830
786,767
786,240
786,817
786,452
786,562
786,871
786,633
786,221
786,810
882,555
786,56
692,828
786,400
786,474
786,807
786,720
786,145
786,376
786,777
786,522
786,125
786,29
786,195
786,366
786,897
786,763
692,830
786,775
786,692
786,815
786,197
786,202
786,99
786,581
786,877
786,225
786,501
692,725
786,79
786,617
692,217
692,400
692,720
692,487
692,633
692,381
692,274
692,452
692,817
692,221
692,617
692,624
692,333
692,56
692,86
692,897
692,55
692,763
692,145
692,628
692,195
692,160
692,376
692,29
692,777
692,335
692,711
692,851
692,366
129,711
692,414
202,501
391,196
692,197
692,202
692,99
692,581
692,877
692,225
692,501
692,775
391,487
391,774
391,240
202,871
391,452
391,29
391,633
391,274
391,381
391,696
391,501
391,99
391,197
391,692
391,581
391,202
391,225
391,871
391,195
391,145
202,633
391,656
391,376
391,513
391,828
391,322
391,400
391,106
391,14
391,130
391,855
391,697
391,666
391,777
391,281
391,366
391,7
391,875
391,836
391,640
202,86
202,487
202,774
202,810
202,830
202,55
202,381
391,890
692,815
202,221
692,97
202,195
202,624
202,255
202,333
202,617
202,807
202,720
202,56
202,376
202,522
202,777
202,160
202,196
202,29
202,775
202,711
202,568
202,400
202,708
202,829
202,443
202,555
202,828
202,877
202,225
202,581
202,335
202,240
202,815
697,623
697,877
697,86
697,767
697,810
697,871
697,381
697,221
697,633
697,240
697,196
697,452
697,692
202,99
697,225
202,197
697,202
697,775
697,99
697,522
697,366
697,777
697,29
697,145
697,628
697,376
697,513
697,581
697,828
697,617
106,29
581,487
697,106
697,666
697,281
697,656
697,890
697,7
697,875
697,836
697,640
697,14
697,130
225,817
697,855
581,255
581,55
581,725
581,774
581,810
581,633
581,817
581,562
581,240
581,617
581,474
581,807
581,103
581,897
581,628
225,633
581,775
581,366
581,763
581,376
581,568
581,400
581,711
581,828
581,555
581,201
581,649
581,225
581,160
581,501
581,195
581,197
581,99
581,877
225,725
225,767
225,487
225,55
225,830
225,871
225,452
225,562
581,815
261,7
225,274
501,877
225,335
225,255
225,864
225,720
225,474
225,366
225,160
225,628
225,195
225,29
225,379
225,522
225,221
225,79
501,830
225,829
225,828
225,414
225,731
225,877
225,501
225,775
225,815
225,197
225,99
501,487
225,568
225,381
501,86
501,99
501,617
501,774
501,633
501,562
501,452
501,274
501,817
501,240
501,720
501,474
501,807
501,333
501,725
501,255
501,810
501,628
501,195
501,777
501,79
501,711
501,568
501,335
501,851
501,322
501,828
501,735
501,763
501,55
501,775
836,656
550,225
550,221
550,240
550,452
550,196
550,871
550,817
550,261
550,55
550,725
550,774
550,487
836,562
550,830
550,855
550,815
550,197
550,696
550,99
550,202
550,882
550,786
550,775
550,130
550,890
550,656
550,692
550,14
550,666
836,103
550,461
550,145
550,628
550,763
550,522
550,366
550,335
550,708
550,829
550,851
550,555
550,828
550,160
550,597
550,281
550,129
550,325
550,442
550,407
550,48
550,81
550,625
550,62
550,728
550,303
550,13
550,757
501,197
836,633
501,815
836,197
836,452
836,221
836,196
836,381
836,99
836,696
836,225
836,501
836,815
836,882
836,877
836,871
836,692
836,890
836,763
836,522
836,777
836,145
836,29
836,366
836,429
836,828
836,624
836,666
836,281
836,202
836,817
836,7
261,106
261,774
836,106
836,14
836,130
836,855
261,221
261,274
261,381
261,452
261,240
261,817
261,317
836,640
261,55
836,875
261,810
261,725
261,767
261,86
261,696
261,877
261,775
261,581
261,99
261,501
261,130
261,103
692,767
261,666
697,322
261,461
261,391
261,875
261,366
261,376
261,195
261,29
261,145
261,763
261,829
261,79
261,555
130,281
261,828
130,830
261,129
261,325
261,442
261,407
261,48
261,81
261,625
261,62
261,728
261,303
261,13
261,757
261,597
130,810
130,855
130,145
130,452
130,633
130,871
130,381
130,501
130,775
130,202
130,786
130,777
130,160
130,376
130,196
130,366
130,274
130,379
130,29
130,763
130,322
130,656
130,890
130,7
130,875
130,640
130,106
130,14
130,195
261,656
130,666
197,624
106,692
106,830
106,55
106,817
106,240
106,562
106,196
106,274
106,633
106,381
106,871
106,696
106,810
106,882
106,623
106,786
106,202
106,581
106,99
106,775
106,763
106,376
106,522
106,125
106,145
106,366
