source,target
160,457
240,785
882,745
656,225
221,807
381,667
828,103
230,728
381,225
160,511
817,745
728,457
261,785
555,367
106,416
656,398
325,368
828,29
381,398
727,817
882,728
696,305
325,628
640,432
727,637
728,511
597,349
828,417
786,568
597,830
6,708
625,487
240,50
550,763
325,711
871,77
555,173
663,522
810,682
261,817
725,382
555,613
391,767
6,693
325,855
815,775
130,617
828,693
196,568
633,61
697,317
261,50
267,376
836,437
381,407
640,774
197,81
79,7
197,252
633,436
882,667
817,692
817,62
725,704
183,166
871,68
633,225
274,407
79,383
267,774
561,204
501,728
240,745
817,667
871,474
550,281
7,400
663,335
696,505
183,434
381,461
696,530
391,131
197,488
727,441
391,161
202,209
828,409
260,62
14,224
870,217
828,14
882,509
810,728
828,838
871,13
391,496
656,830
197,317
160,217
79,890
562,13
381,315
452,517
828,44
221,185
871,131
225,62
391,296
230,781
381,624
836,29
130,815
817,407
727,285
221,836
581,836
836,267
240,692
267,877
240,62
725,376
202,416
267,145
836,597
871,496
555,209
230,763
696,613
391,55
727,667
240,667
452,896
274,673
727,225
786,305
830,694
625,855
219,505
62,875
555,155
366,708
663,7
727,398
261,667
633,763
219,530
391,169
692,821
882,891
817,461
666,217
219,52
692,42
696,785
633,891
366,693
666,767
219,855
221,376
230,366
562,55
240,7
692,151
79,195
697,568
871,10
221,86
14,29
537,751
240,509
633,315
391,86
14,267
230,725
633,830
240,383
696,196
786,368
99,877
828,613
325,416
202,285
99,164
727,407
240,407
581,799
452,522
260,890
692,388
274,807
817,673
261,509
267,711
625,861
501,461
130,416
693,751
562,29
391,151
221,487
219,240
696,415
696,50
196,368
830,775
871,597
221,58
555,685
261,246
663,890
663,829
697,376
391,487
555,153
786,530
452,745
325,441
14,485
381,767
656,474
871,821
725,145
225,890
196,628
767,799
381,68
106,488
274,160
581,666
767,485
810,781
727,461
871,151
692,14
79,160
452,397
106,894
666,704
692,640
197,568
202,730
106,260
537,96
221,164
581,877
871,627
597,774
221,145
106,129
501,195
7,368
325,225
452,696
537,204
416,129
240,673
99,855
656,437
219,637
381,131
663,195
696,335
828,527
230,133
728,376
160,774
725,617
452,667
882,68
261,673
452,864
7,711
274,131
381,496
871,838
786,785
817,767
828,537
391,775
7,396
697,145
555,783
202,763
663,420
692,193
129,183
555,610
267,442
274,571
550,708
877,461
871,204
550,821
230,13
219,697
656,55
696,62
663,317
561,183
767,775
196,851
452,7
230,224
381,55
597,694
537,585
240,420
692,613
274,296
267,682
240,807
230,437
625,255
828,335
221,855
625,441
202,830
267,875
452,383
633,13
663,160
274,836
786,415
130,457
501,767
452,246
871,410
274,55
666,485
561,166
882,161
267,616
79,836
261,807
202,281
106,400
817,131
550,305
597,870
555,5
391,613
240,160
696,7
882,571
99,581
561,434
555,379
452,21
828,696
728,877
656,597
555,8
197,164
656,708
727,767
555,57
828,692
625,285
817,571
727,68
633,401
697,711
452,322
274,29
696,246
692,196
625,333
452,890
786,745
871,613
219,285
817,296
810,133
261,767
79,376
501,13
130,81
882,55
381,151
597,711
666,877
836,527
828,823
501,224
99,875
666,145
555,488
81,217
870,617
817,55
555,777
633,10
452,816
99,616
786,728
325,281
225,131
555,894
828,7
106,376
561,457
274,487
625,730
597,573
725,875
452,624
550,775
828,509
767,858
416,376
882,29
452,714
550,530
625,39
197,628
391,50
274,627
555,888
99,416
581,527
656,810
817,29
696,303
810,437
197,711
130,894
219,509
240,496
381,810
882,821
871,815
197,855
786,62
106,414
633,821
663,836
14,527
786,667
219,407
457,432
581,209
696,673
882,151
697,851
381,640
261,571
221,202
767,527
391,209
666,617
646,96
633,60
828,610
871,527
817,151
230,694
14,209
196,667
452,420
786,398
562,527
261,296
79,145
656,775
817,487
882,388
882,305
79,640
663,376
261,55
555,332
196,398
555,897
786,509
815,217
202,549
219,891
221,83
550,785
555,125
202,568
416,145
221,255
555,721
202,401
882,14
196,509
240,597
6,107
555,866
633,14
225,799
197,851
727,821
261,29
267,781
562,335
240,42
817,14
663,487
225,485
828,195
106,870
836,509
697,416
727,151
646,585
274,193
696,160
381,613
561,129
555,284
240,485
197,442
160,875
625,894
830,890
828,840
537,166
106,368
550,415
522,204
666,815
7,398
267,81
274,700
130,400
625,260
696,558
221,436
697,255
697,441
537,434
221,333
196,461
267,349
725,730
7,56
197,875
106,711
663,877
550,522
871,864
325,401
7,509
828,317
810,694
196,891
663,145
183,585
81,485
261,627
225,877
561,6
692,39
663,640
267,281
882,193
99,781
550,745
219,77
727,14
555,720
452,35
817,193
728,416
692,829
501,775
725,511
240,640
882,613
562,7
221,39
325,99
274,196
79,858
391,39
550,335
562,509
656,527
274,815
555,48
696,571
692,303
7,461
561,704
197,255
81,877
697,398
274,581
197,441
219,68
79,815
666,416
452,10
81,145
727,775
882,785
828,6
537,511
391,829
381,522
79,581
130,774
339,840
828,562
7,501
452,169
555,343
815,376
555,214
325,708
836,195
99,281
725,349
562,336
391,303
197,61
725,366
882,196
828,131
871,890
871,829
221,490
597,56
99,894
727,193
817,196
335,457
656,335
79,209
219,13
625,549
830,217
555,435
696,169
882,50
99,260
202,368
561,432
391,5
197,225
381,335
267,133
625,568
871,303
633,50
786,68
219,161
562,303
335,511
261,193
625,401
828,35
130,604
828,296
452,487
828,185
260,858
219,496
871,673
261,700
696,86
870,457
692,894
828,836
261,613
221,281
581,428
416,875
452,388
219,35
597,781
561,774
581,488
836,217
727,785
725,129
381,692
693,840
871,57
697,81
391,488
870,511
79,83
696,151
817,209
871,195
633,745
625,99
696,485
692,160
14,488
786,13
219,55
562,195
391,807
555,628
697,830
391,894
130,870
581,260
555,24
452,810
260,527
391,317
727,196
99,133
696,627
696,388
871,488
555,855
663,442
219,169
581,129
666,46
786,571
871,777
274,479
728,781
828,86
817,335
562,420
391,160
727,50
261,196
381,7
555,700
656,509
219,29
666,457
230,62
871,317
656,383
197,325
261,815
562,317
14,217
130,711
197,763
646,434
828,274
810,527
106,476
225,209
219,821
537,6
786,55
202,851
555,253
106,61
696,640
129,204
562,160
240,209
550,624
728,349
633,667
219,151
728,830
522,183
562,767
871,558
666,763
196,55
555,861
751,96
106,225
261,209
666,81
7,224
522,561
79,730
381,829
663,83
555,825
202,415
537,704
274,603
106,398
666,830
555,851
828,877
870,129
656,303
452,173
663,255
452,613
274,829
196,29
786,821
633,509
692,568
240,83
555,448
882,246
106,56
555,442
261,416
786,151
696,193
267,604
561,585
597,767
219,14
452,253
219,838
339,751
555,879
99,768
391,27
625,628
81,416
696,700
230,890
597,133
666,894
871,704
196,151
267,694
561,20
261,255
786,627
810,62
656,195
274,490
666,260
625,530
817,39
196,487
79,763
537,432
274,5
381,195
871,296
828,410
882,829
871,185
836,799
79,81
452,560
836,485
202,728
7,29
522,890
697,437
828,617
7,267
697,549
656,420
261,479
830,877
696,221
221,99
633,303
830,145
325,522
391,376
597,224
786,14
597,131
817,303
106,501
597,437
274,281
786,640
828,700
663,730
274,488
882,673
828,20
727,246
79,281
219,193
828,359
555,441
7,485
817,490
581,414
274,894
240,730
452,209
882,57
274,317
381,160
221,708
656,767
14,799
550,131
79,894
219,613
871,86
197,13
325,335
725,694
555,266
240,603
202,398
99,870
550,496
267,573
692,145
261,39
696,633
555,350
219,785
810,890
830,617
555,436
99,368
562,485
261,603
882,777
561,875
219,221
666,400
882,807
633,420
562,487
663,763
817,488
786,193
625,130
366,204
197,401
725,870
581,164
550,836
260,349
697,708
828,186
597,267
625,415
129,335
555,398
230,767
656,131
817,317
870,774
786,613
555,757
882,888
727,673
882,160
767,877
633,160
81,511
817,888
767,145
219,50
452,153
871,877
501,428
197,99
196,613
692,628
261,490
581,870
882,558
562,877
871,145
99,573
663,281
261,5
452,479
692,711
581,368
225,428
366,585
261,57
381,185
625,745
202,891
106,474
221,628
325,383
221,505
225,894
221,711
240,777
221,530
581,711
81,349
550,151
522,6
666,774
225,260
240,894
261,281
696,479
501,217
240,317
555,325
274,568
325,336
633,131
828,83
697,368
129,434
196,815
537,646
391,700
106,13
550,388
555,891
767,711
727,888
240,888
261,894
581,573
727,160
828,255
106,224
325,890
416,400
381,376
633,496
106,437
728,694
81,894
810,217
130,461
197,694
693,646
727,558
261,888
786,209
882,185
452,610
640,335
666,604
882,836
656,485
219,692
261,558
196,209
555,281
633,55
6,166
381,485
550,640
267,728
728,870
625,398
129,457
130,830
219,864
871,253
696,603
79,774
7,815
6,434
221,851
381,627
836,209
274,48
391,851
129,511
640,183
325,195
130,725
391,581
882,376
666,870
828,757
7,527
561,511
219,7
267,62
197,775
640,561
656,877
882,86
452,57
391,442
727,571
221,637
877,217
633,86
106,29
663,549
555,842
537,875
221,415
633,42
562,815
219,246
696,490
828,46
240,185
550,193
452,443
663,401
339,183
633,485
666,711
871,442
452,488
230,666
727,836
581,616
183,693
633,487
240,568
882,58
79,164
696,57
260,376
817,48
882,627
550,613
555,68
81,400
452,894
202,13
767,875
325,160
99,61
625,891
555,392
219,829
221,745
562,209
871,202
663,99
230,145
99,62
696,281
828,325
391,416
452,888
501,774
727,376
240,376
625,624
633,810
633,877
555,345
633,145
79,368
725,62
452,558
391,255
391,441
274,628
366,166
696,260
786,39
550,196
219,673
555,421
870,875
555,161
267,890
696,888
202,55
692,333
828,871
555,549
366,434
562,83
416,870
81,376
581,61
99,509
828,443
325,131
871,441
810,485
79,855
130,13
828,281
562,255
555,401
391,285
727,627
339,457
830,511
260,145
62,704
81,774
261,48
501,164
196,829
452,897
786,303
106,775
129,6
501,145
555,687
828,894
202,29
555,723
240,625
366,730
555,118
219,488
106,396
14,225
452,721
196,303
555,257
197,522
786,673
537,339
882,855
786,5
202,821
555,99
325,836
656,815
219,317
555,103
537,72
810,877
882,700
810,145
828,842
633,700
830,349
452,185
697,667
219,888
452,284
99,501
219,160
221,246
555,755
221,407
877,485
274,851
381,442
391,603
202,388
225,368
197,335
260,711
219,558
555,821
202,305
663,628
230,858
692,763
656,209
562,730
696,185
696,27
882,861
7,303
501,855
696,549
581,781
692,81
196,488
79,130
381,202
452,455
511,585
697,509
663,855
325,42
221,461
581,461
817,861
666,728
261,368
225,855
633,196
625,131
81,870
202,14
240,711
815,774
129,432
786,888
221,891
562,829
452,720
197,62
391,763
274,202
836,488
786,160
202,640
581,501
79,875
230,527
656,416
633,581
225,573
696,118
274,550
640,6
828,400
836,894
786,558
221,315
656,83
537,366
828,596
325,388
882,442
871,325
196,160
261,855
391,315
871,763
219,571
452,58
828,549
817,442
129,774
7,428
501,858
555,838
7,488
871,252
882,209
697,891
219,296
325,810
267,13
597,890
871,830
274,255
325,14
219,836
274,441
727,861
696,48
6,432
870,461
561,708
828,118
202,193
555,659
696,58
550,39
79,728
62,204
871,443
810,858
452,145
160,890
261,861
625,29
561,693
562,281
562,488
7,217
663,130
197,336
830,704
202,613
550,829
810,815
501,682
274,285
871,894
728,890
697,195
625,821
815,870
197,890
786,296
130,775
240,442
882,255
871,260
870,366
562,260
219,86
219,720
99,13
501,616
828,48
62,617
597,195
79,225
99,224
666,781
452,368
221,767
274,398
727,209
697,420
221,68
871,842
240,875
225,616
836,400
727,202
261,637
452,628
815,711
581,133
625,388
882,479
597,428
219,487
625,305
633,479
202,196
597,488
882,285
416,62
381,603
555,517
219,58
828,625
696,391
452,711
810,616
882,436
219,627
817,285
830,376
692,437
452,700
727,416
625,810
555,119
692,549
810,416
555,63
550,488
830,774
656,763
381,325
871,897
225,728
692,401
202,522
597,217
871,76
666,725
230,46
106,509
240,255
381,763
14,400
381,490
106,383
550,317
656,252
197,420
366,432
633,730
381,5
230,457
550,260
555,415
882,39
767,400
14,437
633,39
391,568
522,730
79,461
555,516
882,603
550,888
325,815
274,891
633,603
230,511
381,830
663,667
697,13
274,81
325,581
511,434
555,522
697,131
221,55
202,335
550,558
522,457
656,488
240,436
871,568
274,830
240,333
6,532
828,711
562,568
663,398
197,767
640,204
828,532
221,10
6,585
452,63
261,285
416,890
696,861
828,855
625,193
130,527
562,401
656,894
646,107
452,448
511,339
221,169
452,130
692,708
656,260
221,235
106,303
882,490
240,398
230,349
871,118
633,490
261,225
7,799
225,56
555,397
625,613
815,875
633,81
697,55
219,700
817,81
633,57
230,428
230,281
725,228
221,821
537,693
260,781
817,315
727,603
871,774
452,550
817,830
501,781
696,637
522,366
221,485
325,83
219,253
633,281
640,20
871,48
202,7
391,60
225,781
871,708
625,196
633,777
221,627
555,904
7,877
7,164
219,861
555,864
828,851
230,129
666,437
836,368
633,317
697,42
597,376
501,349
633,260
727,763
240,763
828,859
130,62
727,490
274,68
452,728
817,260
828,130
871,604
692,368
697,485
221,810
828,817
452,326
219,581
274,261
836,711
79,474
767,694
725,775
261,763
501,281
130,561
828,492
522,129
597,799
555,509
836,396
339,646
240,315
219,442
221,640
106,217
810,349
725,410
267,858
555,407
828,202
696,441
786,861
696,728
391,368
452,436
261,315
727,281
274,13
381,549
501,260
452,333
767,870
14,368
267,815
339,117
202,303
810,428
221,775
381,568
391,505
697,877
274,161
62,730
197,42
555,322
325,730
728,799
581,396
625,335
219,550
79,437
452,757
696,285
562,368
230,704
14,711
267,527
197,485
597,877
696,436
14,396
810,260
597,145
562,628
696,667
391,727
871,578
366,117
416,13
106,131
221,193
786,637
871,52
197,388
381,99
555,816
697,775
14,573
196,442
452,167
625,692
562,855
696,398
656,774
830,875
219,255
555,624
882,27
633,185
79,55
129,730
871,727
391,240
501,133
633,27
274,99
633,568
197,810
197,877
225,133
815,461
693,117
537,73
381,708
555,195
240,474
828,667
106,622
230,376
219,479
692,130
828,225
260,400
391,785
79,29
261,68
219,436
555,429
260,437
697,613
692,415
663,13
274,821
522,432
452,81
196,416
221,196
550,368
728,775
501,437
6,339
786,441
555,807
633,99
202,558
550,628
555,77
6,730
452,830
240,13
274,60
696,461
817,99
106,267
871,851
562,851
7,209
196,255
240,437
325,894
522,774
550,855
666,775
882,48
633,48
325,260
786,285
106,799
219,39
221,522
625,829
511,432
696,315
79,694
240,401
219,603
871,415
656,368
7,416
597,858
640,730
697,581
381,368
555,739
561,107
640,72
274,14
130,217
130,767
196,225
79,14
381,505
697,527
656,711
452,842
240,99
871,697
550,861
663,29
640,457
381,530
555,553
725,183
381,855
836,225
219,763
391,728
871,745
219,490
697,209
555,131
663,708
728,858
6,366
663,42
786,603
725,561
219,81
692,667
597,682
511,693
260,604
452,68
219,57
597,875
267,511
452,680
197,815
828,725
562,441
274,727
836,56
562,728
555,35
882,368
585,751
597,616
260,694
697,335
452,76
828,786
501,694
391,667
882,628
817,368
663,388
230,855
219,281
261,821
786,325
830,461
882,505
202,376
130,704
815,13
562,61
696,68
882,530
786,490
692,509
633,711
391,398
555,385
230,573
261,60
656,851
625,160
14,398
196,763
663,810
828,77
666,527
555,226
335,183
562,225
663,14
434,751
452,549
581,383
555,29
625,558
836,461
501,368
830,366
391,509
656,442
14,56
274,785
267,428
62,432
81,604
725,890
562,398
828,51
14,509
391,246
219,842
555,86
452,401
391,407
696,13
786,281
836,501
692,461
381,637
81,694
870,62
894,461
501,711
555,541
727,368
550,255
663,775
640,129
550,441
197,83
452,118
501,396
62,774
727,628
555,487
727,505
221,829
555,377
581,890
274,50
219,680
452,99
696,401
391,461
501,573
727,530
240,530
196,894
555,627
452,103
882,851
692,624
14,461
727,855
130,799
633,851
391,891
817,785
196,260
261,505
221,303
697,730
99,428
550,285
366,107
663,193
810,855
219,76
261,775
767,461
767,890
697,39
696,55
106,815
240,727
261,530
230,682
14,501
79,522
828,161
882,817
230,875
221,673
692,195
81,775
666,183
882,637
555,877
537,107
810,573
871,891
697,829
555,14
882,415
562,891
230,616
625,836
106,527
550,398
325,164
107,751
219,27
221,195
581,195
555,761
452,60
555,797
692,420
537,840
7,894
656,61
219,568
106,209
871,624
633,550
870,890
129,693
79,335
14,195
696,821
882,697
202,855
