source,target
555,687
457,815
457,151
457,891
457,55
457,725
457,633
457,274
457,452
457,871
457,830
457,894
457,260
457,537
457,416
457,663
457,267
457,79
457,335
457,708
457,711
457,667
457,225
457,581
457,696
457,786
613,597
457,692
613,129
613,261
613,267
613,830
613,537
613,663
613,633
613,871
613,452
613,5
613,103
613,829
613,335
613,79
613,667
613,568
613,817
613,381
613,221
613,882
613,581
613,692
613,202
613,225
613,786
613,728
613,461
613,325
457,221
457,817
457,562
851,663
851,230
851,260
851,767
851,725
851,581
851,225
851,882
851,501
851,786
851,562
851,221
527,86
527,117
527,383
527,106
527,61
527,751
527,810
527,274
527,452
527,871
527,633
527,537
527,230
851,267
851,537
851,894
851,416
511,20
511,838
511,532
511,379
145,517
145,416
145,322
145,725
145,379
145,633
145,555
145,452
613,230
145,274
145,815
145,501
145,581
145,696
145,882
145,692
851,160
851,63
851,555
851,274
851,633
851,775
145,197
613,894
613,130
613,745
255,333
255,56
255,720
255,474
255,807
255,617
255,624
255,864
255,897
255,832
255,63
255,265
255,817
255,452
255,555
255,633
255,871
255,82
255,230
255,894
255,663
255,267
255,260
255,416
255,99
628,692
628,501
628,581
628,786
441,708
441,667
441,335
441,55
441,562
441,381
441,817
441,221
441,786
441,501
441,202
441,692
255,815
441,882
441,303
441,62
441,728
441,261
441,325
628,322
628,381
628,871
628,274
628,555
628,775
628,815
441,625
527,485
255,775
255,810
646,725
646,487
646,555
646,274
646,871
646,633
646,230
646,485
646,663
646,267
646,416
646,894
646,335
646,79
646,581
646,202
646,692
646,225
646,786
646,562
646,221
646,817
613,72
613,532
613,145
646,55
646,810
646,767
646,58
255,725
255,882
255,692
255,786
255,696
255,501
255,225
763,866
763,896
763,511
763,169
763,381
255,197
763,221
763,555
763,633
763,99
763,197
763,692
763,786
763,696
763,202
763,501
763,581
763,882
646,457
763,274
441,870
527,260
527,131
55,252
55,745
55,687
55,197
55,221
55,817
437,541
437,604
437,443
437,316
437,457
437,663
437,485
437,267
437,537
437,894
437,416
437,830
437,452
437,240
437,317
437,441
437,711
437,708
437,400
55,77
437,335
55,414
55,76
29,581
29,202
29,501
366,628
366,763
366,777
366,145
366,522
366,429
366,681
366,659
366,252
366,817
366,274
366,633
366,452
366,871
366,99
366,197
366,815
366,29
366,225
366,501
366,696
55,97
55,532
437,568
437,562
437,882
488,260
488,161
488,568
488,79
488,400
488,225
488,202
488,696
488,501
488,581
488,786
488,562
488,221
317,60
317,757
317,443
317,103
317,474
317,697
317,99
317,775
317,416
317,830
317,663
317,894
488,230
488,267
488,871
488,452
437,225
437,202
437,692
437,501
437,786
437,597
437,303
437,625
437,407
437,261
437,13
437,877
29,225
437,81
488,457
488,527
488,39
488,646
488,61
488,58
488,169
488,197
488,774
488,487
488,555
488,633
488,496
29,692
29,786
29,815
799,829
799,711
799,79
799,131
799,400
799,55
799,487
799,817
799,581
799,696
799,501
799,13
799,728
799,325
799,442
799,407
799,461
799,62
799,550
799,81
39,151
39,891
39,281
39,836
39,527
799,667
799,568
799,441
799,613
527,400
527,561
527,851
527,882
527,225
527,202
527,696
527,692
527,501
527,786
527,581
527,381
39,751
527,221
799,659
799,511
799,260
799,485
799,663
799,416
799,830
799,274
799,871
799,452
799,240
799,183
799,541
527,267
39,457
39,810
522,240
522,274
522,871
522,775
522,197
522,99
522,225
522,501
522,202
522,692
522,882
522,581
29,628
29,522
29,763
29,777
29,145
29,532
29,383
29,555
29,633
29,452
29,871
29,99
29,775
522,381
522,77
522,810
522,249
39,725
39,274
39,260
39,830
39,537
39,230
39,485
39,267
39,894
39,400
39,79
39,667
39,767
39,131
39,696
39,501
39,786
39,882
39,202
39,817
39,381
39,562
522,628
522,763
522,777
522,145
39,829
441,555
441,274
441,633
474,225
474,696
474,202
474,581
807,333
807,56
807,720
807,474
807,617
807,864
807,897
807,871
807,452
807,240
807,260
807,230
807,537
807,663
807,830
807,197
807,815
807,774
807,810
807,624
807,202
474,882
807,882
474,55
474,99
86,882
86,786
86,581
86,696
86,817
86,381
86,221
474,617
474,624
474,864
474,897
474,333
474,56
474,720
474,842
474,221
474,240
474,452
474,633
474,555
474,274
474,169
474,416
474,267
474,775
474,487
807,581
807,225
807,692
204,877
204,81
204,407
751,575
751,511
751,875
751,7
751,391
751,457
751,725
751,810
751,774
751,240
751,452
751,633
751,274
751,537
751,485
751,267
751,830
751,894
751,568
751,696
751,501
751,581
204,597
204,461
204,62
204,692
204,6
204,646
204,864
204,617
204,391
204,197
204,537
204,230
204,485
204,830
204,663
204,871
86,501
204,555
204,799
204,183
204,437
204,217
204,711
204,561
204,335
204,400
204,810
204,225
204,786
204,696
204,452
86,202
86,568
86,79
224,663
224,894
224,274
224,452
224,315
224,799
224,368
224,829
224,79
224,767
224,221
224,786
224,696
224,692
224,882
224,225
224,501
224,581
224,877
224,62
185,228
185,866
185,617
185,99
185,537
224,267
224,416
224,99
224,775
151,774
151,810
151,452
151,871
151,830
151,230
151,485
151,260
151,894
151,537
151,79
151,131
185,230
151,568
151,225
151,202
151,692
151,581
151,696
151,221
224,379
224,76
224,646
224,117
224,255
224,687
151,708
751,202
185,274
185,555
58,692
58,696
58,581
