source,target
101,219
407,828
407,219
407,727
841,727
28,727
830,219
830,828
450,23
450,219
877,828
877,219
877,727
219,53
219,138
219,727
219,828
219,868
219,177
219,172
219,867
219,750
219,463
219,87
219,370
219,423
219,594
219,670
351,727
895,828
473,828
279,828
712,727
173,828
72,727
549,828
482,219
496,727
496,828
304,727
772,727
420,828
420,219
139,219
139,727
523,828
564,828
194,219
667,727
667,219
667,620
688,727
271,828
121,545
136,828
793,727
32,727
515,219
315,828
315,219
714,828
191,828
690,727
480,828
708,727
708,878
260,219
260,727
788,828
539,727
801,727
801,828
779,828
672,727
640,560
640,19
24,828
224,727
529,828
873,727
239,219
234,219
61,727
61,270
262,828
579,727
182,828
266,727
848,219
901,727
200,727
774,828
774,727
774,341
285,828
83,828
421,828
839,219
126,727
223,828
313,828
505,828
273,828
800,727
487,37
487,828
487,727
487,736
487,769
900,727
466,219
730,727
730,828
148,828
773,727
229,727
562,219
562,828
562,334
562,727
562,10
562,125
562,578
48,828
48,219
582,828
442,828
442,219
681,141
681,828
875,828
875,219
875,705
875,869
875,885
322,828
794,828
232,727
553,828
821,828
456,828
804,727
281,828
281,560
628,219
628,125
703,727
433,219
7,828
7,219
7,723
44,219
166,309
605,828
725,828
725,219
725,606
537,219
537,727
537,828
169,74
169,678
169,458
169,762
305,828
636,727
662,727
131,828
131,219
131,596
131,770
161,727
365,727
147,727
507,727
656,828
656,825
656,395
656,578
656,895
445,727
572,727
51,828
332,219
332,727
332,846
854,828
509,727
509,828
411,828
454,727
335,219
335,423
335,702
335,596
335,212
349,828
845,828
872,219
862,727
443,828
443,219
52,828
171,219
813,727
5,828
550,727
550,268
550,375
693,828
109,828
167,828
276,828
388,828
707,828
894,219
894,828
151,727
325,828
325,219
325,727
272,727
214,868
170,727
297,219
297,727
478,828
41,828
434,828
372,828
479,828
160,24
160,219
160,828
160,125
160,727
160,378
3,727
339,828
339,639
542,727
237,727
306,727
92,828
611,727
481,219
785,825
236,828
287,727
643,727
817,219
817,498
817,822
734,828
497,219
682,219
682,378
682,450
682,500
682,524
682,569
682,727
745,828
745,755
745,674
745,844
745,135
211,828
755,828
775,1
775,828
775,219
775,727
775,582
775,324
775,125
775,144
775,270
775,341
775,769
749,828
790,219
554,828
573,828
766,219
333,219
333,727
333,828
175,828
193,828
510,219
868,727
55,219
55,372
525,670
438,727
614,219
513,828
99,24
99,828
99,219
99,727
99,324
99,125
99,648
99,679
99,723
99,268
374,727
282,727
393,18
430,828
254,727
205,219
803,828
511,19
511,43
511,259
511,828
511,309
511,869
511,885
781,828
65,727
459,828
317,828
317,219
626,727
518,727
753,727
632,828
353,727
676,595
587,828
540,727
851,727
851,219
851,702
649,828
673,828
342,219
39,727
39,828
15,727
396,828
448,219
448,727
412,219
834,828
293,727
30,727
810,727
810,219
810,710
810,794
810,844
810,722
270,828
680,219
680,828
156,727
220,727
406,727
95,219
364,219
86,828
50,828
355,727
181,727
27,828
127,727
727,36
727,102
727,105
727,116
727,120
727,149
727,311
727,358
727,360
727,361
727,389
727,453
727,483
727,489
727,526
727,584
727,586
727,719
727,828
727,556
727,805
727,547
727,818
727,399
727,716
727,98
727,521
727,321
727,865
727,152
727,898
727,23
727,312
727,782
727,652
727,759
727,570
727,150
727,609
727,280
727,849
727,198
727,837
727,258
727,338
727,215
727,248
727,4
727,154
727,660
727,352
727,601
727,16
727,300
727,519
727,70
727,504
727,631
727,557
727,826
727,905
727,123
727,630
727,598
727,809
727,286
727,802
727,140
727,675
727,467
727,486
727,574
727,566
727,588
727,591
727,47
727,819
727,184
727,812
727,638
727,176
727,465
727,251
727,756
727,653
727,9
727,84
727,698
727,741
727,880
727,563
727,431
727,439
727,552
727,520
727,791
727,124
727,747
727,752
727,754
727,758
58,828
58,43
79,828
79,450
79,258
79,269
79,760
196,828
196,219
196,125
196,136
196,578
196,822
565,828
330,828
533,828
362,828
617,219
617,828
400,727
400,828
400,219
400,137
400,172
400,847
861,828
368,727
368,219
368,270
57,828
857,828
726,219
726,559
94,219
462,828
768,207
806,828
391,219
391,10
391,578
391,639
391,498
391,727
253,828
62,219
62,270
210,828
671,219
694,828
213,828
457,727
457,828
457,85
498,828
261,828
261,727
512,219
512,727
17,828
164,828
882,125
882,828
882,219
882,727
882,755
882,803
789,828
221,136
221,828
221,375
221,727
221,85
452,10
452,85
452,219
452,828
452,727
452,715
452,794
452,341
452,538
452,175
452,578
452,710
452,668
452,748
34,828
327,828
13,10
13,828
13,727
13,125
567,828
291,828
528,219
185,727
580,828
97,828
697,828
697,219
697,10
697,869
697,715
701,219
367,828
815,219
815,727
815,755
815,715
815,270
815,844
815,473
624,219
624,727
571,828
119,219
119,727
119,828
661,219
543,828
606,828
838,10
838,295
838,722
650,828
514,828
532,825
532,560
728,219
246,295
46,828
10,828
240,10
240,219
240,270
240,341
240,34
240,578
240,605
240,590
240,713
240,822
472,219
118,219
118,811
625,828
625,727
884,828
68,828
490,828
777,219
777,125
777,136
777,372
663,219
663,727
663,828
264,828
383,90
383,219
383,324
383,375
383,270
383,544
383,605
252,828
252,755
252,324
856,828
336,828
174,219
125,828
646,828
646,24
398,727
296,828
296,219
296,259
561,727
561,828
561,219
561,706
561,596
823,727
823,828
658,828
347,219
345,828
42,828
108,828
129,828
129,219
129,710
235,828
204,727
204,828
616,828
197,24
197,219
197,755
197,715
197,125
197,203
197,605
197,860
209,24
209,727
206,219
763,219
763,11
437,727
437,828
437,722
767,828
767,727
767,219
767,715
767,710
767,755
130,828
476,808
870,727
870,828
870,219
344,828
889,828
241,828
49,219
77,764
720,219
720,727
720,867
217,828
217,722
179,828
807,828
82,828
416,727
416,270
436,828
613,727
613,828
613,219
195,828
195,727
195,723
323,828
700,828
896,828
265,219
440,828
637,828
890,828
890,219
890,10
890,794
890,309
890,498
603,498
20,825
20,885
90,828
341,828
249,828
1,828
29,828
886,219
864,219
864,727
864,828
761,727
577,868
577,450
710,828
343,599
343,727
578,828
666,828
666,125
666,727
268,828
145,219
145,498
145,125
26,219
228,450
612,828
501,828
501,219
501,727
408,219
866,268
866,460
866,846
866,706
418,828
230,219
230,727
230,828
425,828
844,828
247,828
575,828
888,828
415,828
133,828
461,828
461,219
696,24
696,125
696,828
696,219
696,727
696,606
696,582
696,723
876,219
202,125
202,828
202,219
202,311
274,43
274,141
274,219
274,104
274,495
394,828
522,219
522,828
522,144
522,794
308,828
6,727
474,727
474,828
585,885
403,828
107,828
668,828
203,828
401,828
386,828
647,828
541,727
376,24
376,828
376,125
376,727
376,722
376,803
76,828
76,727
244,828
162,828
799,727
799,219
704,825
535,828
724,828
493,828
723,828
871,25
871,136
871,828
871,844
871,883
871,639
477,828
14,219
14,844
348,828
751,727
96,828
218,828
858,885
903,219
691,828
225,828
225,844
225,219
225,769
604,755
604,219
410,219
410,268
410,702
410,589
435,828
558,825
687,828
687,715
366,219
366,828
366,125
366,844
326,727
797,380
797,299
797,450
331,828
294,828
432,828
897,219
897,727
897,828
635,219
12,828
757,219
226,219
226,727
226,596
199,828
60,727
60,219
633,10
633,113
633,219
633,395
633,271
633,334
633,357
633,372
633,341
