source,target
555,561
555,335
555,73
555,294
555,429
555,896
555,381
555,568
555,708
555,680
555,99
555,775
555,275
555,681
555,356
555,274
555,633
555,871
555,452
555,240
452,400
452,335
452,561
452,856
452,73
452,568
452,829
452,711
452,680
452,414
452,99
452,775
452,141
452,735
452,413
452,240
452,633
452,274
452,871
871,386
871,219
871,73
871,896
871,513
871,381
871,221
871,562
871,817
871,568
871,829
871,414
871,680
871,681
871,649
871,274
871,633
871,240
240,219
240,561
240,335
240,294
240,429
240,381
240,817
240,711
240,99
240,310
240,274
240,633
219,708
219,131
219,817
219,381
219,562
219,63
219,316
219,99
219,775
219,101
219,832
219,414
219,561
219,443
219,335
219,400
221,775
221,99
221,414
221,896
221,381
221,817
221,562
633,400
633,219
633,856
633,513
633,221
633,381
633,562
633,817
633,131
633,708
633,775
633,348
633,274
274,335
274,219
274,896
274,221
274,381
274,562
274,711
274,708
274,829
274,568
274,775
274,99
274,717
274,681
696,891
696,151
696,39
696,646
696,61
696,751
696,496
696,488
696,117
696,6
696,261
696,597
696,461
696,457
696,129
696,62
696,81
696,13
696,325
696,400
696,561
696,219
696,711
696,131
696,568
696,829
696,708
696,255
696,807
696,333
696,474
696,617
696,864
696,774
696,725
696,767
696,633
696,240
696,274
696,871
696,221
696,381
696,817
696,99
696,775
696,680
696,407
696,501
696,882
696,815
696,692
696,830
696,786
696,202
696,317
696,877
696,581
696,197
696,225
381,817
381,562
882,58
882,39
882,751
882,891
882,496
882,646
882,61
882,6
882,625
882,550
882,81
882,457
882,303
882,442
882,261
882,461
882,325
882,335
882,219
882,561
882,711
882,56
882,474
882,255
882,617
882,333
882,624
882,487
882,767
882,774
882,810
882,103
882,274
882,871
882,555
882,240
882,562
882,817
882,99
882,775
882,201
882,109
882,407
882,501
882,786
882,815
882,692
882,830
882,202
882,317
882,877
882,581
882,197
882,225
817,99
817,680
817,562
562,775
562,414
786,751
786,86
786,39
786,151
786,527
786,496
786,442
786,728
786,325
786,62
786,261
786,457
786,13
786,81
786,550
786,597
786,303
786,219
786,561
786,335
786,400
786,568
786,711
786,829
786,131
786,864
786,720
786,255
786,56
786,767
786,487
786,774
786,274
786,633
786,871
786,240
786,555
786,562
786,381
786,817
786,221
786,99
786,815
786,692
786,830
786,202
786,317
786,877
786,581
786,197
786,225
786,407
786,501
692,117
692,39
692,58
692,488
692,751
692,61
692,891
692,527
692,597
692,129
692,625
692,261
692,461
692,457
692,81
692,13
692,550
692,728
692,303
692,62
692,219
692,335
692,443
692,131
692,617
692,56
692,333
692,864
692,807
692,474
692,624
692,767
692,487
692,774
692,55
692,103
692,810
692,725
692,452
692,240
692,274
692,633
692,871
692,555
692,562
692,221
692,99
692,680
692,830
692,202
692,317
692,877
692,581
692,197
692,225
692,407
692,501
692,815
391,501
391,581
391,786
391,597
391,625
391,728
391,261
391,325
391,442
391,129
391,303
391,13
391,274
391,555
391,871
391,240
391,452
391,633
391,381
391,221
391,562
391,99
391,896
391,767
391,810
391,211
391,14
391,130
391,855
391,875
391,666
391,697
391,106
391,281
391,656
391,890
391,7
391,196
391,836
391,640
202,488
202,646
202,496
202,6
202,442
202,62
202,597
202,303
202,728
202,13
202,550
202,129
202,457
202,443
202,219
202,335
202,400
202,568
202,711
202,624
202,474
202,897
202,807
202,720
202,56
202,333
202,774
202,767
202,810
202,487
202,725
202,871
202,555
202,274
202,633
202,817
202,221
202,562
202,381
202,775
202,731
202,877
202,581
202,197
202,225
202,501
202,815
202,407
202,830
202,317
581,527
581,61
581,488
581,58
581,86
581,646
581,891
581,81
581,728
581,625
581,303
581,62
581,325
581,457
581,461
581,597
581,219
581,561
581,708
581,711
581,807
581,624
581,474
581,617
581,255
581,810
581,725
581,103
581,767
581,452
581,240
581,633
581,381
581,817
581,221
581,99
581,348
581,178
581,317
581,877
581,197
581,225
581,501
581,815
581,407
581,830
697,202
697,225
697,815
697,501
697,877
697,581
697,197
697,625
697,81
697,461
697,261
697,325
697,442
697,13
697,129
697,62
697,597
697,219
697,633
697,240
697,452
697,555
697,274
697,817
697,221
697,381
697,751
697,487
697,767
697,774
697,281
697,656
697,890
697,196
697,836
697,7
697,640
697,14
697,130
697,855
697,875
697,666
697,106
225,61
225,488
225,86
225,891
225,6
225,39
225,527
225,58
225,496
225,625
225,597
225,325
225,129
225,550
225,13
225,303
225,728
225,62
225,219
225,561
225,131
225,708
225,829
225,474
225,720
225,624
225,255
225,864
225,487
225,774
225,767
225,725
225,555
225,633
225,871
225,240
225,274
225,562
225,221
225,99
225,680
225,834
225,877
225,197
225,407
225,501
225,815
225,830
225,317
501,527
501,117
501,86
501,496
501,39
501,751
501,442
501,625
501,261
501,62
501,550
501,129
501,728
501,81
501,597
501,325
501,219
501,335
501,708
501,131
501,568
501,56
501,255
501,333
501,720
501,624
501,767
501,487
501,774
501,274
501,452
501,555
501,817
501,221
501,99
501,775
501,211
501,735
501,317
501,877
501,197
501,407
501,815
501,830
836,882
836,692
836,225
836,877
836,407
836,197
836,581
836,786
836,325
836,13
836,62
836,728
836,461
836,550
836,625
836,597
836,561
836,274
836,555
836,633
836,871
836,562
836,381
836,221
836,775
836,623
836,429
836,255
836,103
836,810
836,444
836,196
836,7
836,640
836,14
836,130
836,855
836,875
836,666
836,106
836,281
836,656
836,890
550,219
550,400
550,335
550,240
550,555
550,871
550,274
550,725
550,767
550,810
550,487
550,681
550,381
550,817
550,221
550,775
550,99
550,829
550,708
550,131
550,62
550,461
550,303
550,597
550,13
550,325
550,261
550,129
550,625
550,442
550,457
550,728
550,81
261,561
261,452
261,274
261,633
261,555
261,810
261,487
261,767
261,774
261,817
261,221
261,562
261,775
261,568
261,708
261,461
261,13
261,325
261,129
261,625
261,442
261,457
261,62
261,728
261,303
261,81
261,597
130,692
130,882
130,202
130,581
130,225
130,877
130,815
130,197
130,696
130,442
130,129
130,625
130,81
130,13
130,261
130,62
130,550
130,325
130,728
130,561
130,452
130,555
130,633
130,240
130,274
130,221
130,381
130,817
130,562
130,99
130,496
130,429
130,255
130,725
130,196
130,7
130,640
130,14
130,855
130,875
130,666
130,106
130,281
130,656
130,890
625,219
625,400
625,452
625,555
625,633
625,871
625,725
625,767
625,810
625,817
625,381
625,562
625,99
625,131
625,711
625,568
625,829
625,708
625,442
625,457
625,62
625,728
625,81
625,597
625,461
625,13
625,325
625,129
625,303
99,178
99,775
106,786
106,202
106,830
106,317
106,877
106,225
106,581
106,261
106,728
106,303
106,325
106,461
106,400
106,219
106,561
106,633
106,452
106,871
106,555
106,817
106,562
106,381
106,775
106,896
106,864
106,767
106,196
106,640
106,14
106,855
106,875
106,666
106,281
106,656
106,890
106,7
666,786
666,882
666,815
666,692
666,696
666,317
666,202
666,625
666,550
666,261
666,303
666,13
666,442
666,219
666,633
666,555
666,274
666,240
666,871
666,452
666,381
666,817
666,221
666,562
666,99
666,775
666,891
666,646
666,896
666,103
666,767
666,14
666,855
666,875
666,281
666,656
666,890
666,196
666,7
666,640
656,882
656,501
656,581
656,815
656,696
656,830
656,786
656,692
656,728
656,325
656,550
656,81
656,461
656,400
656,219
656,633
656,817
656,562
656,99
656,810
656,856
656,7
656,640
656,14
656,855
656,875
656,281
656,890
656,196
197,39
197,61
197,488
197,646
197,751
197,496
197,86
197,891
197,325
197,550
197,442
197,261
197,13
197,219
197,708
197,568
197,131
197,720
197,897
197,807
197,333
197,56
197,725
197,487
197,810
197,774
197,55
197,103
197,555
197,633
197,240
197,452
197,221
197,381
197,817
197,201
197,680
197,830
197,317
197,877
197,407
197,815
196,696
196,692
196,407
196,786
196,581
196,501
196,877
196,815
196,225
196,882
196,461
196,81
196,625
196,129
196,303
196,442
196,400
196,240
196,871
196,452
196,633
196,555
196,562
196,221
196,99
196,429
196,487
196,774
196,810
196,14
196,855
196,875
196,281
196,890
196,7
196,640
7,501
7,696
7,877
7,882
7,692
7,407
7,129
7,261
7,625
7,325
7,550
7,457
7,303
7,13
7,461
7,335
7,555
7,633
7,871
7,817
7,381
7,562
7,775
7,429
7,767
7,640
7,14
7,855
7,875
7,281
7,890
325,62
325,219
325,240
325,555
325,633
325,103
325,810
325,725
325,767
325,381
325,221
325,775
325,829
325,131
325,711
325,442
325,457
325,728
325,303
325,81
325,597
325,461
325,13
325,129
14,197
14,581
14,830
14,692
14,696
14,261
14,597
14,62
14,461
14,303
14,457
14,325
14,728
14,219
14,240
14,871
14,452
14,633
14,555
14,381
14,817
14,562
14,221
14,99
14,774
14,875
14,281
14,890
14,640
14,855
640,581
640,696
640,692
640,882
640,786
640,317
640,442
640,461
640,597
640,62
640,555
640,452
640,274
640,633
640,817
640,775
640,99
640,646
640,513
640,281
640,890
640,855
640,875
810,335
810,856
810,555
810,871
810,240
810,274
810,452
810,381
810,221
810,414
810,99
810,468
810,623
810,725
810,487
810,767
810,103
810,55
810,774
79,829
79,221
79,817
79,381
79,767
79,810
79,202
79,830
79,581
79,407
79,197
79,815
79,501
79,786
79,696
79,117
79,6
79,58
79,151
79,39
79,891
79,751
79,86
79,597
79,13
79,261
79,625
79,442
79,457
79,461
79,550
79,63
79,219
79,561
79,240
79,452
79,274
79,633
79,807
79,864
79,255
79,106
79,656
79,204
79,799
79,509
79,260
79,667
79,851
79,894
79,230
79,161
79,267
79,485
79,663
79,537
79,416
663,711
663,568
663,829
663,221
663,381
663,817
663,725
663,487
663,55
663,202
663,197
663,407
663,225
663,692
663,882
663,830
663,815
663,696
663,501
663,317
663,877
663,786
663,751
663,646
663,527
663,86
663,117
663,550
663,81
663,597
663,461
663,261
663,457
663,325
663,625
663,400
663,219
663,555
663,274
663,633
663,871
663,99
663,666
663,656
663,855
663,416
663,204
663,799
663,509
663,260
663,667
663,851
663,894
663,230
663,161
663,267
663,485
663,537
728,219
728,400
728,335
728,555
728,871
728,274
728,633
728,774
728,767
728,810
728,817
728,562
728,708
728,711
728,131
728,81
728,597
728,62
728,461
728,303
728,13
728,129
728,442
728,457
62,400
62,335
62,561
62,219
62,871
62,555
62,633
62,452
62,240
62,725
62,767
62,810
62,55
62,774
62,487
62,562
62,381
62,817
62,221
62,568
62,597
62,461
62,13
62,129
62,442
62,457
62,81
62,303
597,561
597,219
597,633
597,240
597,274
597,555
597,103
597,725
597,55
597,767
597,562
597,99
597,568
597,131
597,711
597,303
597,461
597,13
597,129
597,442
597,457
597,81
890,882
890,225
890,317
890,830
890,815
890,786
890,692
890,696
890,581
890,202
890,728
890,81
890,129
890,550
890,62
890,335
890,871
890,452
890,381
890,39
890,513
890,103
890,681
890,855
890,875
890,281
260,711
260,817
260,221
260,381
260,562
260,725
260,55
260,767
260,487
260,774
260,696
260,786
260,225
260,407
260,202
260,501
260,692
260,581
260,117
260,891
260,86
260,646
260,61
260,728
260,62
260,129
260,81
260,550
260,461
260,442
260,303
260,261
260,625
260,13
260,325
260,316
260,400
260,335
260,219
260,633
260,240
260,871
260,452
260,555
260,274
260,474
260,106
260,7
260,416
260,204
260,799
260,509
260,667
260,851
260,894
260,230
260,161
260,267
260,485
260,537
767,400
767,561
767,131
767,568
767,829
767,708
767,274
767,555
767,633
767,871
767,452
767,725
767,774
767,381
767,817
767,414
767,680
767,99
767,775
767,834
815,6
815,39
815,58
815,151
815,86
815,625
815,728
815,261
815,81
815,13
815,550
815,400
815,219
815,568
815,711
815,829
815,56
815,255
815,897
815,720
815,617
815,774
815,452
815,555
815,633
815,871
815,562
815,99
815,97
815,830
815,317
815,877
815,407
830,527
830,6
830,151
830,61
830,751
830,39
830,129
830,62
830,457
830,325
830,303
830,261
830,728
830,13
830,219
830,400
830,708
830,829
830,568
830,624
830,807
830,255
830,720
830,810
830,725
830,767
830,555
830,274
830,221
830,775
830,856
830,317
830,877
830,407
230,568
230,131
230,711
230,708
230,381
230,817
230,416
230,725
230,55
230,103
230,810
230,774
230,767
230,692
230,197
230,501
230,786
230,830
230,202
230,6
230,646
230,625
230,728
230,129
230,13
230,261
230,62
230,597
230,316
230,219
230,335
230,400
230,561
230,240
230,871
230,633
230,555
230,807
230,624
230,775
230,7
230,836
230,894
230,161
230,267
230,485
230,537
230,204
230,799
230,509
230,667
230,851
875,786
875,202
875,197
875,830
875,692
875,225
875,62
875,728
875,597
875,625
875,325
875,303
875,129
875,461
875,240
875,633
875,452
875,555
875,221
875,817
875,381
875,99
875,896
875,429
875,487
875,767
875,681
875,855
875,281
267,568
267,131
267,221
267,381
267,562
267,416
267,774
267,767
267,487
267,692
267,407
267,882
267,501
267,317
267,696
267,786
267,815
267,581
267,197
267,225
267,58
267,6
267,61
267,646
267,261
267,550
267,728
267,129
267,461
267,442
267,625
267,13
267,597
267,325
267,81
267,303
267,443
267,335
267,219
267,555
267,871
267,240
267,255
267,474
267,775
267,537
267,204
267,799
267,509
267,667
267,851
267,894
267,161
267,485
335,568
335,711
335,131
335,381
335,817
335,221
335,265
335,206
335,561
335,443
335,400
81,335
81,400
81,240
81,555
81,274
81,871
81,452
81,633
81,725
81,103
81,381
81,817
81,775
81,708
81,711
81,568
81,829
81,442
81,457
81,461
81,129
81,303
81,13
281,225
281,692
281,197
281,581
281,882
281,786
281,325
281,461
281,62
281,555
281,633
281,452
281,817
281,562
281,896
281,513
281,767
281,855
461,219
461,443
461,335
461,633
461,871
461,725
461,103
461,55
461,810
461,767
461,774
461,817
461,381
461,221
461,775
461,99
461,711
461,131
461,303
461,13
461,129
461,442
416,568
416,829
416,708
416,711
416,817
416,221
416,381
416,774
416,55
416,487
416,882
416,225
416,581
416,202
416,696
416,786
416,815
416,501
416,488
416,527
416,58
416,117
416,891
416,646
416,13
416,325
416,550
416,62
416,81
416,261
416,561
416,219
416,400
416,452
416,633
416,555
416,274
416,807
416,99
416,656
416,204
416,799
416,509
416,667
416,851
416,894
416,161
416,485
416,537
129,335
129,240
129,274
129,633
129,487
129,767
129,562
129,817
129,381
129,99
129,708
129,568
129,429
129,457
775,109
775,211
894,131
894,708
894,568
894,829
894,221
894,817
894,381
894,487
894,725
894,767
894,55
894,202
894,786
894,197
894,692
894,581
894,877
894,882
894,696
894,646
894,527
894,39
894,488
894,61
894,597
894,129
894,81
894,325
894,261
894,442
894,550
894,335
894,561
894,274
894,871
894,255
894,897
894,617
894,624
894,204
894,799
894,509
894,667
894,851
894,485
894,537
561,711
561,708
561,400
561,817
561,221
561,775
561,265
561,427
561,528
855,692
855,197
855,815
855,882
855,62
855,550
855,597
855,129
855,461
855,728
855,452
855,555
855,871
855,274
855,221
855,99
855,513
855,767
855,725
877,39
877,527
877,488
877,891
877,117
877,151
877,13
877,129
877,597
877,261
877,457
877,400
877,443
877,219
877,708
877,711
877,131
877,864
877,56
877,617
877,333
877,55
877,810
877,774
877,767
877,452
877,240
877,221
877,381
877,562
877,99
877,680
877,649
485,131
485,568
485,817
485,221
485,537
485,487
485,767
485,103
485,696
485,786
485,692
485,501
485,877
485,882
485,225
485,407
485,197
485,581
485,830
485,58
485,488
485,151
485,39
485,646
485,6
485,129
485,13
485,461
485,81
485,625
485,303
485,325
485,550
485,597
485,728
485,219
485,561
485,400
485,633
485,555
485,871
485,274
485,807
485,624
485,161
725,219
725,711
725,708
725,829
725,555
725,633
725,774
725,562
725,817
725,221
725,99
711,708
711,817
711,562
711,381
711,568
711,131
711,829
694,221
694,817
694,381
694,562
694,697
694,391
694,666
694,281
694,890
694,640
694,836
694,14
694,656
694,7
694,633
694,240
694,452
694,871
694,555
694,107
694,434
694,164
694,193
694,42
694,428
694,57
694,673
694,479
694,133
694,530
694,401
694,558
694,637
694,858
694,68
694,349
694,505
694,888
694,571
694,305
694,96
694,627
694,27
694,336
694,781
694,166
694,490
694,785
694,436
694,603
694,388
694,704
694,700
694,415
694,585
694,549
694,693
694,83
694,573
694,339
694,861
694,616
694,246
694,432
694,285
694,50
694,821
388,817
388,562
388,875
388,391
388,855
388,196
388,130
388,890
388,836
388,106
388,640
388,697
388,656
388,10
388,452
388,555
388,871
388,429
388,616
388,246
388,432
388,285
388,50
388,821
388,107
388,434
388,164
388,42
388,428
388,96
388,673
388,479
388,133
388,530
388,401
388,558
388,637
388,858
388,68
388,349
388,505
388,888
388,571
388,305
388,627
388,27
388,336
388,781
388,166
388,490
388,785
388,436
388,603
388,704
388,700
388,415
388,585
388,549
388,693
388,193
388,83
388,573
388,339
388,57
388,861
13,561
13,555
13,274
13,452
13,725
13,767
13,381
13,99
13,829
13,708
13,131
13,568
193,817
193,381
193,221
193,875
193,196
193,890
193,855
193,836
193,391
193,14
193,656
193,106
193,7
193,633
193,871
193,240
193,274
193,452
193,555
193,858
193,68
193,349
193,505
193,888
193,571
193,305
193,96
193,627
193,27
193,336
193,781
193,401
193,490
193,637
193,785
193,603
193,704
193,700
193,415
193,585
193,549
193,693
193,83
193,166
193,573
193,339
193,436
193,616
193,246
193,432
193,285
193,50
193,821
193,107
193,434
193,164
193,42
193,428
193,57
193,673
193,861
193,479
193,133
193,530
193,558
821,817
821,221
821,381
821,391
821,196
821,890
821,697
821,836
821,281
821,14
821,130
821,656
821,875
821,555
821,240
821,452
821,871
821,305
821,96
821,627
821,27
821,336
821,781
821,401
821,490
821,785
821,436
821,603
821,704
821,700
821,415
821,585
821,549
821,693
821,83
821,166
821,573
821,339
821,861
821,616
821,246
821,432
821,285
821,50
821,107
821,434
821,164
821,42
821,428
821,57
821,673
821,479
821,133
821,530
821,558
821,637
821,858
821,68
821,349
821,505
821,888
821,571
530,817
530,562
530,381
530,855
530,14
530,656
530,697
530,640
530,7
530,106
530,130
530,281
530,115
530,35
530,871
530,555
530,274
530,68
530,349
530,505
530,888
530,571
530,305
530,96
530,627
530,27
530,336
530,781
530,166
530,490
530,785
530,436
530,603
530,704
530,700
530,415
530,585
530,549
530,693
530,83
530,573
530,339
530,861
530,616
530,246
530,432
530,285
530,50
530,107
530,434
530,164
530,42
530,428
530,57
530,673
530,479
530,133
530,401
530,558
530,637
530,858
442,219
442,335
442,443
442,400
442,452
442,633
442,555
442,817
442,221
442,381
442,711
442,568
442,131
888,817
888,221
888,381
888,562
888,640
888,391
888,14
888,7
888,281
888,875
888,666
888,697
888,532
888,253
888,240
888,555
888,452
888,633
888,896
888,487
888,704
888,700
888,415
888,549
888,693
888,83
888,166
888,573
888,339
888,436
888,616
888,246
888,432
888,285
888,585
888,107
888,434
888,164
888,42
888,428
888,57
888,673
888,861
888,479
888,133
888,558
888,858
888,50
888,68
888,349
888,505
888,571
888,305
888,96
888,627
888,27
888,336
888,781
888,401
888,490
888,637
888,785
888,603
637,381
637,562
637,817
637,221
637,836
637,890
637,7
637,196
637,666
637,281
637,656
637,106
637,640
637,240
637,555
637,452
637,633
637,871
637,522
637,858
637,68
637,505
637,704
637,571
637,415
637,305
637,627
637,27
637,336
637,781
637,166
637,490
637,785
637,436
637,603
637,700
637,585
637,549
637,107
637,693
637,83
637,573
637,339
637,57
637,861
637,616
637,246
637,432
637,285
637,50
637,349
637,434
637,164
637,42
637,428
637,96
637,673
637,479
637,133
637,401
637,558
781,562
781,221
781,391
781,196
781,281
781,130
781,836
781,855
781,106
781,697
781,640
781,838
781,452
781,240
781,871
781,415
781,585
781,549
781,693
781,83
781,166
781,573
781,339
781,616
781,246
781,432
781,285
781,50
781,107
781,434
781,164
781,42
781,428
781,57
781,673
781,861
781,479
781,133
781,558
781,858
781,68
781,349
781,505
781,571
781,305
781,96
781,627
781,27
781,336
781,401
781,490
781,785
781,436
781,603
781,704
781,700
415,562
415,697
415,130
415,7
415,391
415,14
415,836
415,196
415,666
415,855
415,281
415,890
415,838
415,240
415,555
415,274
415,452
415,603
415,704
415,700
415,585
415,549
415,693
415,83
415,166
415,573
415,339
415,861
415,616
415,246
415,432
415,285
415,50
415,107
415,434
415,164
415,42
415,428
415,57
415,673
415,479
415,133
415,401
415,558
415,858
415,68
415,349
415,505
415,571
415,305
415,96
415,627
415,27
415,336
415,490
415,785
415,436
603,817
603,890
603,656
603,875
603,196
603,836
603,697
603,391
603,106
603,130
603,640
603,633
603,555
603,240
603,871
603,452
603,585
603,107
603,434
603,164
603,428
603,57
603,673
603,861
603,479
603,133
603,558
