source,target
555,561
555,681
555,335
555,73
555,294
555,429
555,896
555,381
555,568
555,708
555,680
555,99
555,775
555,275
555,356
452,711
555,274
555,633
555,871
555,452
555,240
452,400
452,335
452,561
452,856
452,73
274,99
452,680
452,99
871,240
871,513
452,775
452,141
452,735
452,413
452,240
452,633
452,274
452,871
871,386
871,219
871,73
452,568
871,896
452,414
871,221
871,562
871,817
871,568
871,829
871,414
871,680
871,681
871,649
871,274
871,633
871,381
452,829
240,219
240,561
221,414
221,99
240,429
240,381
240,817
240,711
240,99
240,310
240,274
240,633
219,708
219,131
221,896
219,817
219,562
219,63
219,316
219,99
219,775
219,101
219,832
219,414
219,561
219,443
219,335
219,400
219,381
274,717
221,381
274,568
240,335
633,775
221,817
221,562
633,400
633,219
633,856
633,513
633,221
633,381
633,562
633,817
274,775
633,131
633,348
240,294
633,274
274,335
274,219
274,896
274,221
274,381
274,562
274,711
274,708
274,829
633,708
221,775
274,681
882,333
696,151
696,39
696,646
696,61
696,751
696,496
696,488
696,117
696,6
696,261
696,597
696,461
696,129
696,255
696,62
696,81
696,13
696,325
696,400
696,561
696,219
696,711
696,131
696,568
696,829
696,457
696,225
696,807
696,474
696,99
696,617
696,864
696,774
696,725
696,767
696,633
696,240
696,274
696,871
696,221
696,381
696,708
696,817
696,333
696,680
696,407
696,501
696,882
696,815
696,692
696,830
696,202
696,317
696,877
696,581
696,775
696,197
381,817
581,221
882,303
882,58
882,39
882,751
882,891
882,496
882,646
882,61
882,6
882,625
882,550
882,81
381,562
882,457
882,624
882,261
882,461
882,325
882,335
882,219
882,561
882,711
882,56
882,474
882,255
882,617
882,442
696,891
882,487
817,680
882,407
882,810
882,103
882,274
882,871
882,555
882,240
882,562
882,817
882,99
882,775
882,201
882,774
882,109
882,767
882,786
882,815
882,692
882,830
882,202
882,317
882,877
882,581
882,197
882,225
817,99
882,501
817,562
562,775
562,414
786,86
786,39
786,151
786,527
786,496
786,442
786,728
786,325
786,62
786,261
786,457
786,13
786,550
786,255
786,597
786,303
786,219
786,561
786,335
786,400
786,568
786,711
786,829
786,131
786,864
786,81
391,728
786,56
786,487
786,774
786,274
786,633
786,871
786,240
786,555
786,562
786,381
786,817
786,221
786,99
786,815
786,720
786,830
786,202
786,317
786,877
786,581
786,197
786,225
786,407
786,501
692,117
692,39
692,58
692,488
786,767
692,751
692,61
692,891
692,774
692,597
692,129
692,625
692,261
692,461
692,457
692,81
692,13
692,550
692,728
692,303
692,55
692,62
692,335
692,443
692,131
692,617
692,56
692,333
692,864
692,807
692,474
692,624
692,767
692,487
692,219
786,692
692,103
391,625
692,202
692,725
692,452
692,240
692,274
692,633
692,871
692,555
692,562
692,221
692,99
692,680
692,810
692,830
692,527
692,877
692,581
692,197
692,225
692,407
692,501
692,815
391,501
391,581
391,786
391,597
692,317
786,751
391,261
391,442
391,99
391,129
391,303
391,13
391,274
391,555
391,871
391,240
391,452
391,633
391,381
391,221
391,325
391,562
391,890
391,767
391,810
391,211
391,14
391,130
391,855
391,875
391,666
391,697
391,106
391,281
391,896
391,656
391,7
202,56
202,129
391,640
202,488
202,646
202,496
202,6
202,442
202,62
202,597
202,303
202,728
202,13
391,836
202,550
391,196
202,443
202,219
202,335
202,400
202,568
202,711
202,624
202,474
