source,target
786,881
452,441
597,815
219,166
452,59
666,728
221,441
81,571
663,673
522,58
221,185
79,694
871,169
285,217
221,682
692,823
62,616
697,161
197,763
221,890
810,267
81,263
866,434
815,561
550,388
692,730
555,513
696,627
663,376
260,77
815,616
828,836
562,509
81,838
774,603
696,600
786,129
240,56
562,777
274,625
106,77
882,129
62,708
274,303
79,209
775,667
555,265
452,45
62,333
202,625
666,267
625,858
197,99
870,434
219,57
696,777
562,296
106,720
501,58
633,224
196,711
815,708
786,83
225,810
99,267
381,692
663,145
106,13
697,728
81,446
625,890
240,349
558,751
692,694
130,432
160,485
633,407
697,117
79,774
786,627
696,851
221,711
666,537
261,99
50,751
861,217
696,697
240,829
562,763
452,303
727,496
106,894
836,767
815,281
381,509
7,396
786,600
202,164
274,281
325,505
391,487
640,267
656,368
581,537
786,509
875,775
79,27
196,335
202,281
555,491
511,781
697,267
727,821
225,509
882,777
381,296
562,13
260,376
197,376
562,99
79,366
817,644
555,885
696,242
221,807
555,656
562,628
62,894
562,891
786,851
550,336
786,697
828,274
398,888
55,193
882,851
562,894
817,474
261,496
727,436
160,667
240,890
391,183
836,267
692,613
55,285
398,875
555,532
828,633
261,485
882,164
196,6
828,263
260,145
240,585
727,255
274,7
666,441
230,77
221,246
511,637
871,491
728,7
696,42
522,571
828,893
225,79
727,830
62,376
219,682
221,204
625,335
817,270
219,890
555,881
381,99
871,656
666,581
55,415
633,339
882,242
381,628
160,400
391,692
828,530
219,585
522,838
882,13
562,485
663,151
14,720
221,7
261,836
202,261
810,711
882,628
786,891
562,420
452,882
767,870
325,890
160,877
828,260
221,882
225,628
871,532
381,42
836,487
219,401
452,541
696,107
817,303
640,129
828,20
555,840
597,616
855,173
391,509
130,708
871,487
240,303
522,61
555,129
14,490
786,42
81,434
890,407
202,821
522,446
225,894
775,603
882,42
106,437
501,461
625,673
817,195
810,195
130,888
14,894
828,197
99,561
663,488
197,799
81,577
666,711
663,530
452,202
391,296
106,730
219,851
663,442
855,126
597,708
381,496
656,767
274,436
62,48
381,376
727,694
597,195
828,527
810,807
130,77
555,476
202,700
817,252
381,485
696,836
202,436
692,505
81,624
810,281
219,763
501,530
274,131
14,226
836,129
555,78
870,50
7,58
815,667
202,255
882,318
633,267
99,708
501,192
325,333
866,383
871,129
452,700
14,376
597,281
285,787
786,46
62,730
452,436
221,180
14,485
202,640
666,335
633,864
219,242
581,195
274,368
452,379
555,777
830,704
240,246
6,775
728,368
225,821
261,388
202,437
197,461
81,474
130,894
274,604
79,83
810,6
875,571
196,224
99,281
728,407
461,400
261,694
452,830
656,267
581,335
870,383
581,663
196,368
79,890
219,891
202,604
221,640
555,72
786,725
625,398
555,851
260,209
197,209
219,346
452,437
871,78
882,725
555,842
219,246
810,7
325,99
391,894
727,613
106,209
877,217
240,7
221,368
221,897
398,667
666,6
550,581
219,568
727,767
325,490
196,416
79,60
697,164
696,388
81,616
727,336
197,260
656,62
875,61
381,730
581,6
727,366
836,708
625,640
555,242
692,83
871,296
562,461
452,517
196,646
225,437
391,496
830,396
221,517
625,224
537,667
882,730
398,400
828,577
197,27
219,107
728,488
871,842
625,368
555,628
728,530
225,730
219,420
562,209
391,202
836,663
14,730
261,613
221,646
625,407
550,711
555,346
398,877
555,894
562,488
221,893
381,388
633,810
14,400
697,894
625,416
786,388
597,398
261,336
882,388
219,86
240,180
160,414
274,479
452,785
871,242
817,874
555,219
828,441
890,267
219,428
696,68
550,195
522,624
240,562
882,694
656,129
130,830
728,197
871,13
828,185
871,99
130,667
225,694
810,131
597,874
786,461
240,131
550,807
130,437
810,640
767,693
62,366
391,255
725,407
836,894
221,161
711,437
240,640
882,633
219,180
562,197
871,346
697,496
555,318
597,830
230,209
391,830
781,751
221,339
29,693
555,119
810,368
555,420
225,230
55,50
160,704
522,474
240,368
666,131
817,407
696,336
786,488
391,437
130,400
501,827
79,568
381,774
511,693
696,527
511,667
786,68
81,383
391,730
875,866
197,537
882,68
810,416
381,613
666,368
240,416
267,195
221,728
79,7
828,711
597,416
603,217
871,125
240,517
774,693
692,490
452,166
501,890
855,217
225,613
786,27
522,616
221,93
260,704
666,416
29,877
196,267
875,434
697,255
274,656
786,336
99,400
866,457
501,396
767,571
828,195
555,745
240,893
882,336
640,437
692,568
728,537
663,561
225,336
562,56
692,673
633,13
452,491
830,376
225,366
640,730
882,166
697,437
830,58
555,730
555,63
106,827
325,522
696,56
871,725
870,861
663,303
219,893
452,656
871,443
875,624
697,730
274,487
815,432
221,656
697,604
633,894
7,815
836,830
325,151
391,209
196,62
817,317
240,161
550,428
656,13
219,488
663,195
325,263
727,509
692,46
260,890
871,745
501,303
381,57
836,437
562,829
815,704
219,68
452,532
555,617
325,838
786,57
81,667
260,396
875,52
663,335
581,230
836,730
692,145
261,83
875,474
882,57
656,894
79,131
501,195
7,267
325,488
663,281
871,63
511,861
261,890
106,396
325,530
625,656
555,525
391,613
727,851
261,627
219,339
325,61
555,461
452,550
225,505
786,537
240,728
79,368
511,751
550,640
261,600
55,558
558,217
727,763
633,821
550,799
581,774
555,209
219,527
197,711
50,217
663,6
696,441
562,890
625,487
555,488
817,326
325,27
230,704
197,303
452,129
221,59
696,185
221,183
511,603
550,407
555,76
221,129
225,881
562,585
219,117
817,267
562,600
663,7
696,585
230,827
14,704
727,628
728,561
501,673
219,93
828,583
871,35
193,787
555,613
562,401
274,509
79,646
640,767
727,891
836,209
855,602
633,830
697,613
197,335
261,763
240,656
696,401
855,676
14,827
29,415
381,83
452,78
196,509
828,180
786,441
274,296
633,437
555,904
786,858
79,488
285,33
786,185
555,366
815,333
106,99
836,774
828,153
562,697
871,68
230,890
202,39
882,185
511,415
160,58
202,296
225,83
815,888
728,315
828,131
221,625
381,600
817,432
828,640
692,151
696,303
882,585
581,864
815,875
656,437
225,627
728,663
197,6
261,891
866,52
692,263
828,224
774,415
219,349
855,434
202,763
381,777
728,281
597,432
325,414
666,62
555,345
786,401
62,99
828,897
14,396
656,730
225,600
562,807
692,838
830,530
452,842
196,663
522,667
775,877
882,401
836,366
81,767
666,487
828,407
625,561
225,60
219,829
62,490
130,827
197,7
452,164
391,550
871,366
221,575
597,704
285,751
221,164
79,527
550,479
692,530
81,603
260,58
99,432
555,57
870,52
692,442
875,383
861,33
775,571
810,183
581,487
202,99
810,129
877,50
240,59
221,281
79,728
240,183
697,57
106,58
196,13
828,517
106,485
555,56
882,697
381,763
727,428
129,442
727,725
452,242
202,891
522,400
99,704
62,673
692,20
815,775
866,870
871,345
696,246
625,315
786,195
452,628
196,894
219,59
692,27
225,763
666,129
415,787
106,145
130,396
786,807
452,346
62,485
452,894
625,281
219,549
555,829
581,129
861,751
815,485
325,858
391,585
697,550
261,428
452,219
381,246
261,725
555,350
511,573
62,145
202,485
240,625
274,821
828,161
786,246
221,541
398,775
29,757
381,568
882,246
452,496
391,777
633,336
260,597
197,640
160,571
452,125
666,509
452,318
625,894
452,485
828,132
550,537
