source,target
555,561
646,568
646,625
646,550
646,442
646,62
646,129
646,81
646,13
646,261
646,871
646,240
646,274
646,633
646,555
646,487
646,774
646,810
646,725
646,562
646,151
646,891
646,496
441,160
441,711
441,708
628,877
628,830
628,786
628,696
628,221
628,597
628,13
628,261
628,81
628,550
628,461
628,457
628,625
628,62
628,129
628,240
441,219
628,274
628,666
628,697
628,656
628,391
628,855
628,130
628,366
628,29
628,24
628,145
628,202
628,317
628,871
441,443
441,442
441,325
763,597
763,325
763,625
763,62
763,633
763,871
763,452
763,555
763,196
763,14
763,836
763,7
763,461
763,130
763,640
763,366
763,125
763,145
763,882
763,830
763,581
763,786
763,692
763,501
763,696
183,711
763,890
628,775
763,400
441,817
441,728
441,625
441,13
441,550
441,240
441,501
441,581
441,877
441,815
441,407
441,202
441,225
763,775
441,810
441,851
441,537
441,509
441,799
441,267
441,260
441,667
441,315
441,5
441,396
441,381
441,562
441,103
183,890
628,211
217,60
891,711
891,303
891,325
891,461
891,62
891,442
891,625
891,728
891,452
891,240
891,810
891,381
891,496
891,527
891,117
891,86
161,617
161,452
161,555
161,274
161,633
161,871
161,219
161,457
161,597
891,131
296,817
296,221
296,613
296,625
296,452
296,555
296,240
296,882
296,692
296,225
296,877
296,407
296,786
296,696
296,103
161,325
296,775
296,267
296,851
296,799
296,204
296,663
296,894
296,260
296,79
296,416
296,509
296,485
296,437
296,667
161,303
161,461
161,527
217,728
217,325
217,81
217,461
217,633
217,452
217,274
217,871
217,786
217,696
217,581
217,197
217,597
217,225
217,830
217,810
217,55
217,99
217,509
217,260
217,416
217,851
217,663
217,230
217,485
217,823
217,815
217,221
217,550
217,561
161,61
161,117
161,830
161,501
161,225
161,696
161,202
161,815
161,786
161,581
161,774
161,799
217,219
161,817
161,829
161,568
161,131
829,63
829,447
829,817
829,221
217,24
217,897
217,864
217,255
217,335
161,562
183,474
183,333
183,335
851,711
851,708
39,219
39,568
39,131
39,597
39,129
39,325
39,550
39,457
39,728
39,442
39,303
39,261
39,452
39,555
39,871
39,810
39,487
39,381
39,817
39,562
39,891
39,61
39,86
851,381
851,562
851,55
851,774
527,221
851,7
851,99
851,617
851,871
851,452
851,561
851,728
851,129
851,325
851,625
851,81
145,775
851,62
851,461
851,597
851,751
851,488
851,496
851,527
851,202
851,692
851,877
851,501
851,197
851,767
851,457
145,99
145,562
145,817
145,786
145,407
145,501
55,681
55,99
55,775
55,680
55,562
55,871
55,240
55,452
55,274
145,815
55,555
55,829
55,219
55,335
799,99
799,775
799,255
799,333
799,871
799,240
799,555
799,274
799,561
55,131
527,562
145,225
145,581
145,221
145,457
145,442
145,261
145,325
145,625
145,81
145,728
145,129
145,303
145,274
145,871
145,830
145,555
145,633
145,836
145,7
145,196
145,875
145,14
145,697
145,366
145,77
145,197
145,202
145,882
145,240
527,817
527,55
527,725
183,817
255,720
255,474
255,624
255,864
255,897
255,617
255,56
255,333
255,807
255,774
255,767
183,381
255,240
255,555
255,633
255,452
255,443
255,99
613,14
613,7
613,836
613,335
613,400
613,219
613,625
255,274
613,62
183,437
183,613
183,561
183,219
