source,target
276,828
167,828
167,564
794,828
574,727
58,727
601,727
439,727
662,727
349,828
13,828
13,727
13,710
352,727
302,828
454,727
891,828
602,828
690,727
564,828
16,727
360,727
578,828
725,828
625,727
700,828
376,761
376,727
376,844
875,828
875,639
875,822
875,844
691,828
297,727
297,596
97,828
118,299
535,828
236,828
107,828
32,727
606,828
775,828
775,715
775,337
775,605
775,648
775,679
775,769
733,74
105,727
653,727
336,828
396,727
396,828
291,828
247,828
210,828
723,828
414,828
418,828
656,828
656,659
656,128
616,828
77,828
173,828
830,828
830,337
675,727
147,727
763,498
197,844
197,727
197,605
197,769
121,595
633,727
633,270
633,372
633,564
633,578
633,689
633,729
633,11
682,727
682,524
682,670
317,844
317,659
317,860
730,727
730,828
348,828
191,828
399,727
175,828
554,828
898,727
327,828
411,828
445,727
779,828
241,828
119,727
119,828
119,776
789,828
714,828
714,764
244,828
62,828
855,844
289,828
312,727
640,727
219,53
219,727
219,828
219,867
219,750
219,269
219,370
219,423
219,596
219,684
525,727
826,727
838,828
838,128
849,727
547,727
178,828
388,828
805,727
453,727
452,25
452,43
452,136
452,207
452,727
452,395
452,737
452,715
452,289
452,375
452,844
452,606
452,822
807,727
807,828
397,727
323,828
8,658
697,828
697,659
697,136
697,794
697,612
697,761
716,727
152,727
213,828
817,334
817,375
579,727
711,137
711,290
711,423
711,596
711,770
711,250
566,727
566,828
565,828
394,828
182,828
668,828
726,559
237,727
897,727
897,867
313,828
802,727
193,828
73,828
335,53
335,828
335,172
335,423
230,727
837,727
120,727
420,828
420,659
426,828
361,727
441,727
788,828
442,828
5,828
341,828
562,136
562,828
562,727
345,828
358,727
593,828
50,828
198,727
613,828
258,727
904,727
904,684
882,828
882,270
882,727
882,337
882,606
165,828
184,727
160,828
160,372
160,11
36,727
325,828
428,828
713,828
148,828
294,828
220,727
527,270
527,337
552,727
888,828
854,828
498,828
782,727
392,828
877,828
877,582
877,761
698,727
366,828
366,136
366,659
366,794
483,727
708,727
708,702
240,727
240,357
240,449
240,34
240,495
240,498
550,828
550,727
641,828
284,828
448,657
185,727
209,727
209,828
628,803
580,828
293,727
514,828
652,727
436,828
128,828
235,135
166,828
575,605
287,727
226,727
124,727
221,828
221,612
221,128
221,727
221,822
609,727
571,828
598,727
842,500
842,727
842,545
145,828
129,828
214,599
617,727
526,727
890,828
890,498
890,895
537,828
103,828
24,828
14,705
530,498
130,128
130,498
680,828
161,727
667,727
667,828
637,828
4,727
127,727
519,727
486,727
509,828
509,258
133,828
41,828
383,828
383,90
109,828
79,727
79,828
79,270
79,596
308,828
523,828
520,727
745,828
745,337
745,270
745,544
745,761
136,828
303,828
303,727
48,828
123,727
90,828
7,828
7,729
7,612
507,727
754,727
704,828
381,498
381,578
461,828
461,727
154,727
785,828
431,727
273,762
819,727
511,828
511,19
368,727
368,828
326,727
150,727
12,828
415,828
512,702
512,808
29,828
29,144
96,828
829,727
829,596
829,620
829,212
829,828
829,847
55,727
55,736
389,727
215,727
543,828
92,828
60,727
60,828
804,727
57,828
355,727
86,727
86,828
806,828
332,727
332,706
332,811
816,43
248,727
889,828
810,727
810,337
810,606
810,794
810,769
851,828
688,727
712,727
681,828
15,727
321,727
477,828
23,727
72,18
467,727
353,727
841,727
3,727
588,727
176,727
604,727
604,828
81,727
251,727
10,828
591,727
856,828
581,828
581,803
727,102
727,116
727,149
727,170
727,272
727,311
727,438
727,489
727,539
727,542
727,584
727,586
727,719
727,873
727,828
727,556
727,626
727,636
727,611
727,818
727,540
727,304
727,98
727,643
727,753
