source,target
446,242
263,192
111,853
368,60
693,42
654,187
696,882
476,531
555,633
614,738
78,33
216,499
522,777
855,479
46,173
530,490
603,68
509,296
106,640
830,267
827,583
335,708
364,497
428,861
673,42
415,336
401,432
164,479
42,490
476,119
742,142
432,68
515,671
781,530
821,585
81,407
530,246
603,637
836,890
408,614
339,436
133,785
345,167
305,434
855,490
332,393
22,709
892,354
472,738
57,336
637,505
195,522
6,117
27,57
886,481
479,585
364,839
166,42
821,164
693,704
401,858
558,700
164,490
848,872
497,738
243,174
855,246
530,83
603,627
119,451
168,848
347,49
827,346
50,336
240,633
876,661
861,573
346,59
435,0
415,68
635,510
694,133
27,107
730,217
726,174
196,640
381,562
515,726
821,434
263,93
693,573
558,673
603,193
260,830
855,83
256,677
505,479
472,635
843,833
877,407
57,68
627,133
343,783
409,377
27,305
479,434
166,704
673,573
821,285
693,166
558,50
164,83
511,20
243,481
855,861
83,585
49,839
436,42
239,766
603,27
577,610
339,700
62,877
99,775
505,490
6,527
472,510
50,68
876,671
886,26
861,133
415,627
326,228
625,129
694,436
27,785
398,315
730,799
368,437
726,481
166,573
738,839
571,336
511,838
821,505
693,133
558,401
491,59
848,174
497,510
392,21
349,585
193,42
817,562
318,93
550,877
421,82
694,888
697,666
433,661
711,851
45,655
904,72
415,42
790,635
230,894
821,558
600,242
693,530
96,585
888,336
666,890
474,56
392,235
326,684
349,164
855,821
83,434
436,704
239,903
549,700
434,673
610,740
474,864
550,728
505,83
472,497
517,682
50,627
876,726
861,436
297,417
835,354
415,27
694,339
194,661
209,541
790,510
571,68
243,26
285,133
81,442
616,96
239,194
510,174
243,738
349,434
903,481
193,704
436,573
388,700
239,701
549,673
472,49
876,790
6,457
893,59
872,174
798,163
189,142
433,671
428,42
767,774
726,738
583,93
787,78
888,68
781,96
193,428
388,781
549,50
491,192
780,71
188,497
388,673
130,14
68,42
50,27
861,339
700,704
415,428
246,700
694,781
785,490
697,7
194,671
261,442
888,637
790,497
571,627
728,129
285,436
781,571
616,432
408,738
133,336
349,505
26,701
193,166
866,602
388,50
549,401
517,866
876,886
132,71
824,852
461,442
188,839
347,766
433,726
390,40
52,153
428,704
700,573
790,49
246,673
455,771
766,661
787,491
888,627
243,364
614,671
781,432
78,242
180,192
227,54
838,532
903,738
221,817
830,230
893,192
863,746
874,583
194,726
160,763
428,573
656,14
888,193
285,339
781,693
815,775
408,635
260,416
133,68
0,859
305,133
26,234
193,530
855,42
843,363
637,436
347,903
68,573
640,281
428,166
700,133
246,401
79,561
663,485
401,585
164,42
888,27
408,364
515,466
781,616
530,704
197,775
603,700
408,510
339,57
376,29
701,661
347,194
827,600
195,763
874,346
635,766
27,336
886,661
160,29
381,817
532,20
225,501
325,407
515,433
821,133
263,881
693,96
558,785
904,122
51,508
180,93
855,704
530,573
603,673
339,107
827,446
118,238
317,103
391,656
479,133
428,530
364,234
13,442
673,96
246,571
694,858
401,434
164,704
42,573
742,833
432,673
515,848
855,428
530,166
603,50
339,305
870,103
855,573
347,243
505,42
472,766
637,700
627,858
317,443
635,903
27,68
886,671
166,96
821,436
263,893
693,432
558,479
164,573
408,49
848,839
410,607
497,766
904,721
230,537
243,661
855,166
81,303
530,133
603,401
871,274
339,785
318,881
106,656
62,442
6,891
876,466
861,858
391,697
346,78
415,673
625,13
694,57
663,260
726,661
515,614
855,694
693,858
49,234
558,490
836,14
339,549
332,685
505,704
388,107
472,903
50,700
876,433
57,673
843,444
129,13
627,57
550,442
415,50
6,58
27,627
886,726
368,870
364,94
166,432
673,858
790,766
694,107
821,339
437,443
368,420
693,616
261,303
558,246
26,188
243,671
349,133
855,530
436,96
239,872
603,571
549,785
472,194
39,891
577,342
481,94
505,573
472,701
872,839
50,673
876,848
886,790
861,57
627,107
346,491
461,303
415,401
694,305
882,692
726,671
821,700
285,858
59,93
558,83
491,78
836,130
807,720
66,695
725,55
193,96
388,785
610,655
861,349
210,223
318,33
416,485
694,603
785,42
398,183
861,107
194,94
433,466
490,858
166,616
386,241
790,903
694,785
821,781
704,57
522,29
693,349
558,861
410,121
642,278
870,204
243,726
349,436
193,571
49,94
436,432
239,168
549,479
434,490
577,119
63,316
188,701
6,488
130,875
50,401
398,509
876,614
861,305
627,785
700,96
415,571
209,5
694,549
194,466
711,161
386,80
888,700
790,701
571,673
243,790
728,13
285,57
704,107
781,83
429,714
616,585
239,515
510,661
669,548
870,5
392,508
786,692
193,432
903,671
436,858
388,479
549,490
452,240
893,78
