source,target
790,408
446,881
600,263
603,401
129,407
656,7
555,221
62,597
491,318
888,246
93,192
821,505
349,133
786,103
637,415
326,684
637,616
415,339
408,903
693,704
169,745
388,781
745,51
549,57
401,704
479,505
326,765
888,693
904,451
894,799
530,573
700,401
693,164
550,597
243,671
349,571
83,305
107,96
194,168
432,573
410,684
821,285
49,766
285,27
476,868
866,600
711,161
81,442
509,60
774,224
49,234
858,42
410,765
637,50
692,810
511,10
50,401
408,872
577,780
326,448
904,126
603,785
436,434
57,490
169,385
549,704
347,839
821,585
255,474
349,858
192,881
635,701
447,629
842,634
661,766
693,68
876,472
558,573
240,221
339,616
842,186
78,192
435,0
530,505
433,848
383,477
436,479
694,83
169,8
673,490
603,616
696,775
335,561
838,153
656,640
692,317
821,781
133,573
600,583
27,57
239,433
432,505
585,83
637,693
728,407
252,187
774,61
96,627
79,161
274,817
522,345
202,810
50,785
700,616
366,211
694,133
904,332
603,50
169,575
57,96
376,777
745,733
347,234
68,490
472,872
571,401
364,738
189,444
474,56
549,68
858,305
666,14
682,332
349,336
871,274
558,505
26,614
49,194
339,83
585,133
530,585
694,571
174,766
383,179
50,616
602,390
603,83
242,192
787,242
263,180
903,848
347,766
842,450
166,573
239,848
428,490
781,401
62,303
346,583
602,216
7,640
130,196
774,217
890,875
246,627
694,193
725,117
530,401
188,433
694,858
13,442
697,666
603,693
267,485
339,133
196,14
27,704
285,107
838,253
745,276
625,597
807,864
428,549
68,96
472,168
571,785
364,481
246,336
193,573
96,700
728,81
27,68
836,890
239,903
558,585
339,571
550,303
585,858
842,797
682,651
45,607
314,709
694,349
398,509
188,848
166,505
790,614
347,194
861,83
785,133
130,875
364,886
219,443
368,185
428,96
481,234
781,785
571,616
364,661
239,472
848,839
246,700
704,133
416,799
63,316
510,839
168,848
497,614
216,655
415,401
461,407
164,627
221,274
893,242
468,236
696,692
827,583
838,89
59,491
511,825
193,505
861,133
368,613
894,537
888,673
781,415
904,171
246,558
517,377
787,263
842,257
728,597
515,903
505,401
696,317
260,230
517,740
42,627
336,785
530,415
164,336
694,888
305,704
202,197
886,614
339,349
383,284
408,168
391,14
491,881
388,627
106,890
193,285
166,585
188,903
663,416
861,571
785,858
842,655
888,166
734,148
83,573
842,119
428,27
194,661
246,436
517,644
26,49
326,266
6,55
515,872
876,738
255,864
725,891
410,266
517,602
376,366
692,815
415,785
842,231
774,6
336,616
188,472
164,700
790,188
119,122
59,787
745,273
193,585
347,408
388,336
861,858
435,746
511,115
888,479
797,655
93,263
848,766
874,180
285,133
637,673
72,721
830,230
671,614
893,263
692,877
391,130
415,616
388,700
193,781
577,208
861,349
888,603
383,223
904,214
383,687
682,268
62,461
581,197
83,505
107,83
194,94
781,693
490,133
739,721
243,433
517,226
511,295
285,571
625,303
637,166
515,168
876,481
505,616
725,457
821,627
427,831
261,62
858,573
415,50
436,490
549,401
243,408
479,627
693,785
821,336
550,461
243,848
164,436
349,432
107,133
194,174
663,799
876,886
874,827
285,858
637,479
325,62
160,29
388,558
872,766
602,132
376,29
388,436
225,581
446,180
600,33
603,673
656,14
433,738
870,183
555,274
93,583
693,616
882,501
821,700
260,537
349,42
332,277
381,817
866,33
882,786
261,461
637,603
285,336
415,693
842,778
388,637
700,673
164,166
602,121
530,627
694,434
408,94
436,96
401,616
479,700
693,50
821,558
474,333
349,107
107,858
904,268
549,785
57,83
876,347
27,401
585,434
866,893
433,481
169,654
49,614
640,855
57,133
432,627
408,174
600,893
79,711
696,815
603,479
549,616
243,472
743,859
693,83
50,673
239,738
858,505
836,7
821,436
349,305
635,848
346,33
7,14
558,627
240,274
26,466
339,434
603,434
192,180
838,20
597,303
78,583
786,775
530,700
694,432
383,745
169,51
416,537
692,202
230,267
696,877
57,858
517,216
821,637
824,64
550,325
349,246
133,627
27,785
239,481
472,94
383,385
26,497
432,700
585,432
530,558
130,890
517,422
858,401
640,281
558,336
169,173
871,633
408,726
339,432
694,42
730,315
194,515
347,614
428,83
68,133
472,174
571,673
188,738
364,510
246,305
239,886
682,410
234,726
602,531
27,616
239,661
160,145
821,166
700,434
510,872
558,700
49,188
585,42
168,738
530,436
694,107
881,180
696,786
376,292
166,627
790,466
861,434
242,583
787,491
903,661
428,133
728,62
781,673
633,274
26,701
50,479
26,188
383,575
243,738
577,502
530,637
694,821
305,401
339,42
886,726
497,466
704,434
346,318
896,429
694,305
790,497
785,432
603,428
673,133
193,627
428,571
166,700
188,481
416,894
68,858
781,166
246,57
96,704
728,461
515,661
558,436
26,671
339,107
571,479
585,305
786,810
336,673
530,166
694,246
904,410
886,466
193,336
209,823
169,252
472,726
876,671
364,635
188,661
696,202
888,68
54,227
428,858
481,614
781,479
571,434
246,704
94,510
785,42
874,318
45,644
786,692
893,491
202,581
886,497
725,58
497,701
790,701
452,240
347,188
415,673
435,743
827,318
59,192
193,700
625,325
786,317
730,441
861,42
861,428
428,349
882,103
781,603
472,497
260,267
246,164
597,461
281,855
515,94
888,490
388,305
