source,target
781,696
727,704
624,828
687,828
882,861
452,457
692,164
197,106
381,219
396,727
474,261
817,555
817,317
86,871
169,696
640,225
225,428
530,581
400,728
767,325
388,696
50,696
416,871
221,775
666,767
129,106
555,52
6,219
692,391
461,882
775,325
267,99
195,99
633,29
35,828
696,27
537,786
434,727
261,457
391,488
193,828
195,221
202,169
562,730
817,725
549,871
202,781
810,555
666,335
261,488
817,522
51,828
221,501
562,646
663,836
882,693
240,774
452,646
711,581
317,767
555,368
810,786
855,696
202,640
882,781
501,488
261,511
568,871
562,169
261,745
817,882
828,421
871,131
828,134
400,815
260,219
400,325
511,696
145,694
727,349
487,581
663,130
240,673
673,882
202,281
725,708
129,767
894,391
727,52
767,376
335,99
875,217
261,646
628,221
810,325
219,7
55,882
99,488
767,39
585,786
555,27
202,836
240,303
633,62
452,838
663,376
807,828
774,555
79,197
727,821
656,452
663,697
373,828
555,549
81,501
428,871
381,815
193,727
209,230
774,786
727,217
240,86
633,217
381,325
428,828
633,368
558,692
836,219
666,562
555,781
568,221
711,871
452,20
274,106
193,786
274,728
442,240
555,451
381,882
763,692
240,781
261,255
349,882
202,667
485,871
692,14
99,61
260,555
99,106
697,830
99,728
202,625
663,890
261,107
697,6
810,391
381,708
274,786
285,871
774,325
694,786
666,398
261,183
727,730
727,616
882,274
562,391
646,219
727,27
828,571
274,640
730,488
166,696
240,628
381,197
890,39
383,828
633,106
81,828
894,828
197,890
345,828
597,562
381,391
202,875
711,160
555,63
617,555
57,555
828,861
57,727
828,7
711,196
775,303
727,781
851,221
817,398
727,786
817,633
398,696
558,696
79,633
255,871
225,828
130,501
317,219
522,452
727,573
416,130
763,696
246,555
597,633
815,786
428,696
673,828
416,581
882,416
656,775
640,581
663,160
197,692
597,219
474,219
828,603
335,130
663,196
693,221
855,202
61,871
434,828
894,436
55,828
633,815
461,106
555,118
255,7
810,42
697,129
581,815
436,828
561,391
106,894
781,221
666,727
452,52
55,692
815,325
335,697
442,727
882,485
836,767
169,221
810,692
240,697
562,774
817,145
452,62
160,219
633,708
687,871
696,861
799,727
457,871
817,260
452,894
221,255
349,828
896,727
727,305
391,225
96,828
160,221
221,725
79,106
697,416
700,882
130,692
79,666
550,240
240,875
274,39
240,568
153,828
836,335
416,415
555,840
585,828
625,730
452,368
633,197
562,14
817,169
183,325
261,52
666,830
828,888
555,476
597,727
261,398
381,14
537,452
240,890
202,407
727,461
882,99
604,828
398,625
219,56
728,317
261,219
673,696
487,786
745,871
550,398
697,810
274,890
39,871
692,625
561,225
656,562
221,133
562,145
89,828
339,221
261,368
274,225
202,81
99,890
83,828
775,581
400,261
317,325
817,325
79,522
571,890
452,106
193,692
550,368
166,202
129,640
694,828
260,828
452,549
381,260
509,452
487,325
57,240
663,817
727,890
240,7
221,366
79,836
628,828
416,219
573,646
381,696
817,708
666,461
196,501
96,696
261,145
461,376
335,62
335,196
14,407
99,692
667,692
727,42
785,882
550,730
666,129
555,680
452,866
882,888
452,877
617,828
57,828
335,221
160,817
666,501
452,628
261,169
633,774
727,571
817,667
130,317
197,130
79,391
597,561
633,894
6,786
160,767
487,197
381,628
836,633
391,230
160,79
487,391
727,861
817,376
193,696
368,52
828,789
246,828
700,828
133,828
452,151
99,303
581,861
452,751
727,336
522,562
202,130
62,627
221,52
219,488
692,7
663,366
550,640
727,604
29,562
810,130
663,29
452,5
727,436
240,388
267,325
86,786
532,767
335,106
562,891
836,487
673,501
810,625
488,376
855,882
202,697
261,79
562,775
571,696
727,407
555,383
894,871
221,613
562,274
452,224
128,828
555,379
633,260
461,692
130,581
202,193
219,730
452,625
828,315
666,692
663,381
727,693
799,871
381,775
882,694
882,133
711,633
562,376
896,828
522,221
381,625
29,219
562,129
817,871
274,6
261,305
727,81
555,46
381,376
29,221
99,830
202,416
485,219
697,767
666,487
817,267
76,555
99,6
416,767
640,767
555,577
727,230
166,555
817,810
693,828
381,39
633,640
240,255
485,221
452,875
381,501
261,667
474,828
240,725
767,219
432,828
656,767
550,561
727,877
160,562
133,696
663,633
727,505
400,381
52,871
882,415
550,667
58,828
391,39
81,219
52,828
555,581
663,219
240,597
727,6
391,501
828,488
119,555
202,381
633,6
217,696
727,383
728,821
656,335
828,637
261,39
14,501
240,581
274,891
452,253
555,496
692,888
836,830
274,775
50,828
225,196
666,696
197,196
442,452
381,225
185,452
274,581
160,633
99,130
416,391
830,391
727,858
485,106
335,197
828,730
799,452
562,810
261,855
339,562
99,274
400,99
509,562
166,882
335,391
727,785
821,786
68,727
29,786
202,196
537,221
727,558
711,786
727,891
381,810
221,815
400,221
562,7
274,501
335,461
890,219
381,692
79,656
61,219
728,145
485,786
633,775
577,828
99,39
663,106
597,452
230,196
267,828
550,225
663,666
230,219
398,581
882,821
173,555
202,488
202,401
810,221
509,663
509,633
697,562
891,871
727,870
550,400
62,219
828,573
882,217
550,474
452,303
663,786
52,696
452,603
240,252
83,871
555,322
479,828
815,376
550,810
727,339
663,640
197,317
555,315
767,815
240,562
260,871
107,828
42,828
179,828
836,39
555,392
550,7
416,828
830,828
391,221
221,625
656,633
160,786
663,522
391,613
666,274
894,767
663,183
656,267
366,388
697,221
415,696
349,696
366,230
39,196
894,581
261,260
240,62
307,828
585,696
711,391
57,871
855,727
828,704
882,169
745,221
240,799
627,828
561,99
452,830
817,775
230,786
509,555
511,549
400,817
509,727
855,786
828,161
240,217
656,487
452,383
317,625
398,562
807,562
815,131
336,828
99,196
700,871
246,871
763,381
240,55
836,267
562,195
487,625
663,391
106,767
452,296
325,488
79,697
202,183
727,117
728,775
99,221
697,61
550,388
864,828
562,255
530,828
882,815
562,725
416,728
260,452
894,366
882,325
727,196
562,107
164,828
694,696
727,457
727,603
727,221
501,888
130,183
763,633
29,225
830,81
711,225
240,666
210,828
817,416
727,829
522,828
851,871
817,29
807,221
225,366
219,303
727,401
633,401
727,637
625,96
821,828
335,81
29,828
692,217
828,382
617,452
763,221
828,115
799,381
391,767
437,828
391,183
68,828
79,871
616,828
555,255
727,432
656,830
99,317
817,485
830,325
474,871
183,219
285,828
633,230
461,219
666,219
666,99
221,145
474,381
240,817
700,696
597,381
240,851
781,871
663,828
727,83
562,366
666,221
836,230
693,692
727,888
193,882
894,219
550,274
727,246
183,637
305,828
530,696
169,871
381,366
708,871
195,501
381,29
697,197
388,828
79,196
555,209
633,195
896,221
240,708
727,627
99,183
452,131
487,196
537,633
487,99
882,890
415,871
836,195
821,696
830,625
555,56
656,274
727,851
727,107
55,633
8,828
474,221
197,14
240,391
727,183
727,530
68,696
866,555
828,549
810,62
692,815
129,221
267,871
727,882
585,562
335,376
240,527
61,692
442,555
558,882
106,488
436,221
345,555
680,828
555,502
562,219
663,656
727,133
261,166
855,692
381,398
727,694
550,131
381,633
810,14
