source,target
446,242
193,336
505,305
388,573
50,164
577,502
861,27
129,877
627,704
45,404
742,843
735,649
325,597
415,285
6,751
625,728
694,428
785,858
38,899
476,622
836,196
491,242
318,59
701,174
505,107
872,466
50,585
876,839
886,515
861,42
697,640
52,89
415,434
625,877
694,704
882,225
726,872
249,187
821,83
49,635
531,744
139,377
27,616
479,83
505,785
50,434
886,408
861,704
627,573
364,49
742,189
415,505
694,166
368,317
726,168
583,59
738,510
471,206
888,83
435,41
571,585
832,796
314,402
132,377
472,26
166,627
790,481
694,573
821,861
704,42
693,27
558,339
366,29
730,209
904,121
349,479
855,415
193,505
83,490
436,68
49,510
239,671
549,133
243,168
243,515
168,94
603,505
263,59
693,68
558,133
164,107
836,106
848,466
555,871
180,446
855,305
530,785
603,434
119,797
339,573
827,318
6,61
27,571
391,836
821,479
166,336
52,350
257,186
26,364
530,305
603,164
408,94
339,704
133,858
168,234
305,490
364,635
26,510
855,107
347,26
472,174
637,83
635,481
398,60
27,96
886,872
45,216
376,522
346,242
326,676
27,432
886,168
479,490
364,510
166,68
821,246
730,185
693,627
558,436
408,188
366,763
497,481
26,49
243,872
855,549
436,336
239,661
415,164
325,461
627,42
57,585
694,42
693,637
733,100
196,890
164,305
97,834
432,434
821,490
415,585
855,603
603,285
339,166
139,409
45,448
505,57
472,481
573,107
876,497
530,549
285,42
326,607
59,446
640,875
428,637
700,627
246,436
79,335
874,93
490,573
255,720
410,651
888,285
42,336
571,505
515,701
285,166
704,133
781,50
767,487
129,407
861,530
827,881
130,7
600,180
625,407
583,192
787,583
696,202
888,434
666,196
285,573
616,401
781,673
388,888
663,537
530,336
484,618
345,179
188,635
645,657
830,416
7,14
656,666
488,117
260,485
169,383
781,401
180,59
530,68
610,482
603,133
339,96
14,640
106,7
221,381
827,893
261,625
637,573
874,318
267,416
13,407
656,7
555,452
888,505
164,336
766,839
133,585
305,42
26,766
193,27
188,364
388,339
855,336
119,171
408,481
637,704
188,510
347,671
94,738
711,400
428,627
700,42
790,364
730,60
509,604
428,68
158,419
317,757
261,407
558,781
888,585
245,329
870,296
349,246
193,637
866,682
436,627
388,530
49,497
597,129
549,436
239,726
297,393
314,709
188,738
616,700
571,164
680,414
509,757
448,744
101,95
192,93
550,261
349,490
786,225
193,68
903,872
68,336
388,133
39,751
318,192
692,501
416,894
893,242
194,497
433,839
428,336
130,666
335,851
50,505
861,166
239,790
510,872
408,174
666,281
870,224
349,83
903,168
193,627
810,55
388,436
876,472
234,671
93,242
637,42
195,628
347,661
874,263
711,667
472,364
413,143
616,673
704,573
711,131
461,407
700,68
415,637
246,133
209,224
694,530
785,107
781,700
194,839
249,654
888,164
790,738
571,434
870,437
243,408
728,877
285,704
368,730
515,839
432,585
408,239
119,238
479,401
364,614
166,305
346,33
415,858
230,485
694,490
368,183
693,549
558,285
474,617
243,903
349,700
422,110
855,781
83,673
27,166
415,693
531,778
550,13
415,432
694,479
27,573
886,701
726,766
166,107
821,401
263,446
49,848
561,708
558,434
491,881
836,656
139,132
193,858
50,571
39,151
627,479
693,785
346,893
436,57
603,349
285,785
243,194
616,336
558,505
491,893
410,685
497,94
870,48
243,701
349,673
193,57
436,107
388,83
130,106
549,585
876,515
859,743
821,571
571,96
738,848
577,231
549,83
434,585
211,856
118,404
472,94
50,432
876,168
57,858
239,481
861,479
627,490
415,616
625,81
694,246
398,185
697,875
368,509
726,903
886,243
861,785
886,194
876,872
614,234
78,192
180,583
855,436
881,33
603,432
339,490
376,145
827,180
597,303
284,51
52,840
364,433
346,881
325,442
415,96
164,436
848,661
693,57
766,701
446,78
29,145
0,190
305,673
26,848
188,790
347,239
877,303
637,401
515,168
255,56
46,889
27,42
886,766
160,195
364,466
166,858
110,40
671,738
635,234
821,673
855,888
693,107
673,107
821,50
693,305
558,164
408,472
497,234
904,397
243,766
166,57
855,339
530,700
239,174
603,616
339,83
210,477
62,13
6,646
50,96
49,466
318,446
364,848
126,122
530,339
502,373
558,585
603,693
410,684
339,246
305,401
429,761
479,673
505,133
57,96
577,216
637,571
326,126
6,151
767,725
27,704
886,903
472,234
888,558
692,581
194,614
68,107
194,515
391,890
528,621
428,305
700,785
246,434
146,75
766,872
164,858
656,281
888,616
97,731
392,51
285,83
614,168
781,627
347,481
188,848
106,281
45,699
790,433
571,616
325,303
728,81
285,246
704,83
781,637
616,627
118,451
408,234
169,745
305,785
26,738
193,549
388,285
855,858
549,505
637,479
133,96
888,693
368,823
530,57
637,246
14,875
106,890
188,614
827,93
364,738
428,549
673,336
246,505
326,525
644,377
663,894
401,673
196,281
488,39
164,57
42,107
603,585
530,107
855,57
388,558
510,701
502,902
881,242
339,42
903,234
827,263
93,33
608,424
239,364
637,490
202,501
428,785
656,196
515,497
781,193
693,336
305,479
26,635
874,180
904,676
428,107
194,168
68,858
50,616
398,209
861,246
627,83
700,57
415,349
694,861
730,870
194,872
904,525
888,571
790,94
571,432
392,284
326,397
285,479
388,585
505,700
188,94
193,107
433,872
428,858
694,83
600,78
882,501
726,701
787,242
888,96
704,490
349,50
7,890
193,349
335,561
436,305
49,614
597,461
549,164
491,33
781,336
781,505
522,145
616,68
734,148
696,692
888,432
571,858
870,613
285,490
614,872
781,68
583,446
388,821
188,433
388,434
130,196
29,777
246,164
342,814
694,821
893,33
786,501
861,490
600,491
700,107
239,26
843,189
408,701
392,385
349,401
193,305
436,785
388,164
246,585
472,188
876,408
234,481
188,466
347,174
433,168
711,568
52,307
428,57
549,434
133,573
432,133
821,42
886,94
479,858
726,234
166,490
738,872
790,466
821,616
263,180
561,400
693,83
59,78
558,627
848,701
497,848
192,242
349,96
193,785
