source,target
489,830
206,91
617,815
617,333
617,14
617,160
617,217
617,225
617,696
617,633
617,485
617,897
617,169
617,63
617,240
617,727
617,230
617,809
617,474
617,501
617,260
617,692
617,461
617,581
617,810
617,315
617,882
617,255
617,261
719,437
364,125
364,589
452,204
452,396
452,209
452,511
452,166
452,145
452,704
452,415
452,485
452,864
452,561
452,81
452,897
452,169
452,7
452,541
452,76
452,414
452,339
452,763
452,781
452,641
452,479
452,882
452,888
452,785
452,432
452,222
452,173
452,807
452,604
452,666
452,697
452,261
452,27
452,727
452,107
452,407
452,39
452,490
452,530
452,230
452,86
452,891
452,437
452,42
452,197
452,896
452,663
452,640
452,56
452,43
452,68
452,401
452,391
452,96
452,786
452,817
452,196
452,392
452,336
452,828
452,130
452,366
452,50
452,441
452,57
452,474
452,219
452,381
452,774
452,613
452,285
452,267
452,573
452,46
452,388
452,585
452,164
452,558
452,673
452,376
452,55
452,61
452,550
452,616
452,29
452,83
452,129
452,700
452,117
452,487
452,575
452,767
452,692
452,667
452,434
452,325
452,821
452,711
452,400
452,461
452,562
452,624
452,568
452,133
452,99
452,436
452,349
452,775
452,730
452,581
452,890
452,810
452,315
452,757
452,851
452,571
452,202
452,720
452,694
452,255
452,680
452,627
452,861
452,73
452,717
452,246
452,193
452,532
452,48
452,420
452,335
452,737
452,161
452,858
452,815
452,333
452,398
452,317
452,527
452,869
452,501
452,195
452,252
452,14
452,870
452,488
452,637
452,160
452,217
452,416
452,836
452,221
452,225
452,696
452,855
452,829
452,281
452,693
452,725
452,728
452,322
452,428
452,6
452,305
452,183
452,505
452,745
452,708
452,79
452,687
452,269
38,651
61,457
61,568
61,240
61,727
61,58
61,663
61,270
61,786
61,817
61,381
61,774
61,501
61,442
61,117
61,487
61,625
61,767
61,562
61,581
61,810
61,882
61,202
61,894
61,830
61,261
61,555
61,527
61,13
61,303
61,488
61,221
61,225
61,696
61,597
61,828
61,725
61,633
61,81
61,55
61,550
61,868
126,721
126,332
126,894
126,335
126,217
126,517
126,676
126,131
126,645
126,682
690,294
371,786
822,281
822,828
822,441
192,682
540,219
671,672
671,172
134,79
547,815
577,451
577,568
577,268
577,119
577,561
577,343
577,476
577,404
577,842
124,241
257,568
257,79
257,517
257,866
257,682
257,842
257,376
121,332
121,832
121,829
121,842
121,297
121,517
579,697
599,767
305,291
305,14
305,836
305,221
305,281
305,106
305,7
305,666
305,240
305,844
305,555
305,640
305,391
305,196
305,274
305,130
305,381
305,633
305,656
305,697
305,871
844,727
844,72
844,810
844,521
844,768
844,828
844,219
844,267
844,633
675,727
808,335
271,562
271,828
580,285
665,842
252,345
252,155
252,501
252,160
252,7
252,763
252,383
252,421
252,555
252,815
252,273
252,82
252,828
252,366
252,167
252,169
252,575
252,767
252,727
413,240
884,727
421,745
421,383
421,807
421,10
421,633
421,169
281,197
281,896
281,856
281,401
281,786
281,828
281,366
281,50
281,381
281,774
281,35
281,285
281,388
281,585
281,164
281,549
281,616
281,29
281,83
281,129
281,442
281,625
281,434
281,325
281,461
281,838
281,562
281,133
281,99
281,727
281,775
281,571
281,694
281,871
281,861
281,606
281,729
281,246
281,817
281,513
281,193
281,532
281,57
281,858
281,815
281,628
281,637
281,260
281,522
281,221
281,597
281,855
281,62
281,693
281,725
281,428
281,128
281,821
281,511
281,145
281,349
281,81
281,169
281,20
281,339
281,603
281,781
281,882
281,888
281,261
281,240
281,27
281,736
281,107
281,555
281,530
281,230
280,568
557,267
685,711
685,775
685,326
685,219
554,219
238,516
238,682
154,799
184,727
812,219
360,640
324,332
324,255
324,219
324,727
716,897
442,604
442,666
442,39
442,230
442,891
442,195
442,640
442,14
442,786
442,196
442,828
442,130
442,267
442,396
442,209
442,485
442,376
442,751
442,656
442,457
442,697
442,562
442,775
442,730
442,151
442,890
442,810
442,197
442,663
442,646
442,871
442,817
442,48
442,335
442,496
442,681
442,398
442,527
442,443
442,870
442,160
442,260
442,522
442,416
442,836
442,221
442,696
442,767
442,183
442,708
442,79
442,106
442,204
442,99
442,145
442,7
442,763
442,296
442,875
729,106
729,875
729,640
729,828
380,828
820,397
200,139
766,219
775,185
775,333
775,398
775,317
775,13
775,501
775,195
775,602
775,628
775,14
775,160
775,260
775,522
775,836
775,225
775,696
775,62
775,509
775,745
775,204
775,511
775,864
775,81
775,169
775,7
775,76
