source,target
243,886
848,510
888,107
656,7
326,393
497,766
693,490
821,434
46,654
861,133
781,637
106,14
206,471
383,155
410,412
836,666
781,573
637,415
886,481
745,179
388,603
68,107
577,512
339,673
391,106
336,616
230,894
246,57
107,490
408,903
697,196
616,434
693,558
530,785
821,349
511,350
807,333
515,497
119,655
42,305
479,505
663,204
194,94
882,197
188,766
401,673
781,164
197,407
383,553
27,401
876,433
96,704
57,627
886,466
164,107
388,27
408,886
398,224
517,602
581,830
888,858
336,436
530,432
870,604
246,490
839,738
481,766
31,835
693,585
821,700
861,96
435,190
661,510
866,192
882,815
383,477
571,673
415,573
339,434
694,42
27,704
876,510
169,8
666,14
472,234
581,877
888,573
335,561
530,68
656,640
821,603
133,673
832,233
188,903
383,755
401,434
700,42
781,693
130,890
260,416
27,479
96,305
57,505
886,94
164,858
68,573
694,133
888,164
530,571
246,585
663,509
239,433
585,627
26,466
347,848
821,27
807,624
505,785
230,851
861,432
501,830
517,634
866,827
571,434
876,194
415,42
700,133
339,700
27,305
118,814
381,817
234,433
872,510
164,573
408,26
549,673
243,701
888,42
342,277
530,336
239,510
428,627
603,107
166,785
871,274
332,69
501,877
7,640
694,193
415,133
635,701
339,107
49,903
694,96
888,693
234,510
530,781
83,627
682,216
193,673
428,246
585,505
196,875
260,204
26,94
347,614
166,432
505,68
728,81
517,266
188,481
571,700
700,96
339,27
694,861
335,443
364,701
118,110
209,823
549,434
239,194
285,42
858,133
50,83
347,364
201,371
239,766
428,505
614,433
603,858
347,661
188,26
166,68
383,51
726,848
904,132
325,442
255,56
6,527
202,581
637,107
558,785
234,766
416,204
193,434
697,855
285,133
497,701
603,637
166,571
830,407
790,481
261,325
434,107
571,27
415,861
704,785
62,303
432,858
160,125
339,637
558,432
305,490
490,133
391,14
388,785
193,349
474,333
549,700
49,481
243,234
79,416
842,409
858,96
260,509
50,616
22,709
696,197
515,766
42,673
194,661
603,164
517,610
166,336
297,44
790,466
824,852
635,234
637,858
432,573
388,432
49,26
558,68
517,40
243,49
848,701
99,775
193,700
239,886
285,96
696,815
614,766
894,204
597,303
349,133
781,83
663,260
364,234
416,509
391,130
637,573
388,68
193,603
697,656
285,861
169,508
742,363
515,903
42,434
479,42
194,726
603,693
627,133
517,118
682,778
821,785
169,745
781,549
106,875
79,204
790,94
434,573
96,673
386,241
637,164
432,42
388,571
190,41
558,336
682,45
810,725
336,627
246,107
408,848
193,27
515,886
842,226
616,785
472,174
517,476
693,858
821,432
870,541
861,401
368,437
479,133
194,872
661,701
349,96
781,616
466,510
903,848
27,673
876,701
836,281
325,457
388,336
786,407
472,635
888,83
169,714
530,305
656,14
555,274
745,789
894,509
693,573
882,501
821,68
682,208
861,704
325,62
781,888
836,196
96,434
57,42
886,726
637,693
388,781
68,83
558,549
339,785
694,436
336,505
666,875
169,575
230,485
246,858
107,573
408,614
616,68
472,839
693,164
821,571
807,56
861,479
479,96
79,509
866,242
188,848
401,785
349,432
700,436
625,303
781,50
842,297
517,622
602,171
903,614
81,442
130,281
27,434
640,855
682,577
57,133
886,872
872,701
164,83
408,364
888,616
530,57
246,573
515,26
839,466
481,848
239,701
693,42
821,336
871,633
861,305
866,491
7,14
261,13
571,785
240,274
415,436
692,202
339,68
694,401
234,701
230,267
472,497
517,38
602,390
888,436
26,726
530,490
821,781
692,317
682,699
550,325
861,166
133,785
188,614
571,432
401,68
700,401
602,765
339,571
6,86
27,700
876,234
96,107
57,96
169,76
886,671
164,616
68,436
815,317
49,848
694,704
517,682
888,50
530,558
194,790
428,42
585,133
26,872
347,738
821,549
166,305
188,364
745,345
517,171
866,93
711,708
261,129
6,39
571,68
188,661
738,466
415,401
876,49
700,704
95,101
339,336
694,479
0,863
549,785
633,274
602,373
285,436
243,174
530,585
550,261
481,661
428,133
728,62
603,83
882,786
896,513
415,428
339,781
694,821
305,107
904,122
415,704
364,671
118,744
635,174
490,436
169,392
164,50
49,614
694,305
243,635
858,401
888,428
410,359
530,415
83,133
193,785
239,234
585,96
603,549
26,671
347,168
166,57
505,490
517,765
790,661
571,336
415,479
700,305
432,83
255,864
339,549
209,60
694,166
383,733
364,174
391,875
193,432
49,661
549,68
243,839
239,49
285,401
81,457
858,704
50,627
347,472
46,535
730,60
428,96
134,503
603,616
166,490
452,240
786,692
255,617
738,701
202,225
364,635
635,839
836,855
637,83
388,305
221,381
79,260
285,428
687,82
682,531
696,501
193,68
625,325
730,441
285,704
428,861
603,888
26,635
166,558
469,771
890,281
790,726
436,133
434,83
415,166
159,301
637,549
432,616
558,57
694,339
305,573
364,839
490,704
193,571
474,56
549,336
697,890
49,726
285,479
243,497
858,305
50,505
354,31
515,848
62,13
42,785
479,436
603,50
275,717
349,401
790,872
466,701
383,551
314,22
635,497
692,830
637,616
432,436
388,57
558,490
197,317
848,174
682,448
665,850
696,882
193,336
555,633
160,29
497,839
693,83
550,13
861,673
368,183
325,728
614,848
815,830
511,560
836,656
349,704
452,633
781,627
637,888
388,339
843,189
692,877
336,42
745,249
388,490
193,781
107,83
472,766
285,166
656,875
515,614
62,129
42,68
479,401
194,433
627,704
349,479
325,461
781,246
461,13
815,877
314,402
96,785
637,50
388,558
842,139
558,585
