source,target
243,886
848,510
888,107
656,7
326,393
497,766
693,490
821,434
663,267
46,654
781,637
106,14
206,471
383,155
410,412
836,666
781,573
861,133
515,497
637,415
745,179
577,512
339,673
391,106
336,616
230,894
246,57
388,603
886,481
107,490
616,434
693,558
530,785
821,349
511,350
807,333
408,903
697,196
193,673
119,655
479,505
194,94
882,197
188,766
401,673
781,164
197,407
383,553
663,204
27,401
96,704
57,627
886,466
164,107
388,27
408,886
398,224
876,433
517,602
581,830
888,858
530,432
870,604
246,490
839,738
481,766
31,835
693,585
336,436
821,700
435,190
661,510
866,192
882,815
383,477
571,673
415,573
861,96
68,107
42,305
339,434
27,704
666,14
472,234
581,877
888,573
335,561
530,68
260,416
169,8
656,640
832,233
188,903
383,755
401,434
700,42
781,693
821,603
133,673
861,432
130,890
230,851
886,94
164,858
68,573
694,133
888,164
530,571
96,305
27,479
246,585
585,627
26,466
347,848
821,27
807,624
505,785
663,509
239,433
501,830
517,634
166,785
876,194
415,42
700,133
339,700
27,305
118,814
381,817
571,434
234,433
164,573
408,26
549,673
243,701
888,42
342,277
876,510
872,510
866,827
530,336
239,510
871,274
332,69
501,877
7,640
694,193
415,133
603,107
635,701
49,903
694,96
888,693
234,510
530,781
83,627
682,216
339,107
428,627
694,42
836,281
428,246
196,875
26,94
347,614
166,432
505,68
728,81
517,266
188,481
260,204
571,700
339,27
694,861
335,443
364,701
118,110
209,823
549,434
700,96
637,107
239,194
858,133
201,371
239,766
428,505
614,433
603,858
347,661
50,83
285,42
188,26
726,848
904,132
325,442
255,56
6,527
202,581
166,68
383,51
585,505
558,785
416,204
697,855
285,133
497,701
603,637
166,571
830,407
790,481
193,434
434,107
415,861
704,785
62,303
432,858
160,125
339,637
558,432
571,27
305,490
490,133
391,14
193,349
474,333
549,700
49,481
243,234
79,416
842,409
388,785
858,96
50,616
22,709
696,197
515,766
42,673
194,661
603,164
260,509
347,364
517,610
166,336
297,44
635,234
637,858
432,573
388,432
49,26
558,68
597,303
824,852
517,40
99,775
193,700
239,886
285,96
696,815
614,766
243,49
848,701
894,204
349,133
627,133
663,260
364,234
416,509
391,130
637,573
388,68
193,603
781,83
697,656
169,508
742,363
515,903
42,434
479,42
194,726
603,693
285,861
517,118
57,505
682,778
616,785
106,875
79,204
790,94
434,573
96,673
386,241
637,164
781,549
432,42
190,41
558,336
682,45
810,725
336,627
246,107
790,466
388,571
169,745
408,848
193,27
472,174
517,476
693,858
821,432
870,541
861,401
842,226
368,437
194,872
661,701
349,96
781,616
466,510
903,848
27,673
479,133
515,886
821,785
876,701
325,457
637,50
888,83
169,714
530,305
656,14
555,274
745,789
894,509
472,635
693,573
821,68
682,208
861,704
325,62
781,888
836,196
807,56
882,501
415,704
786,407
57,42
558,549
339,785
694,436
336,505
666,875
637,693
169,575
96,434
246,858
408,614
616,68
472,839
693,164
821,571
230,485
886,726
107,573
861,479
79,509
888,616
401,785
349,432
700,436
625,303
781,50
842,297
517,622
188,848
602,171
81,442
130,281
27,434
640,855
682,577
57,133
479,96
903,614
866,242
886,872
872,701
530,57
246,573
515,26
839,466
481,848
239,701
408,364
693,42
871,633
861,305
866,491
7,14
261,13
571,785
240,274
821,336
164,83
68,83
388,781
415,436
692,202
472,497
517,38
602,390
888,436
26,726
700,401
530,490
230,267
692,317
550,325
861,166
133,785
188,614
571,432
821,781
585,133
682,699
234,701
401,68
602,765
27,700
876,234
96,107
57,96
169,76
886,671
339,571
164,616
815,317
49,848
694,704
517,682
888,50
530,558
194,790
68,436
428,42
26,872
388,336
347,738
285,436
745,345
517,171
866,93
711,708
261,129
6,39
571,68
188,364
188,661
415,401
876,49
700,704
95,101
339,336
694,401
339,68
738,466
166,305
821,549
694,479
243,174
530,585
550,261
481,661
428,133
633,274
728,62
882,786
896,513
415,428
339,781
694,821
305,107
904,122
603,83
549,785
0,863
602,373
234,766
364,671
349,401
164,50
49,614
694,305
243,635
858,401
888,428
410,359
169,392
530,415
193,785
239,234
585,96
603,549
26,671
347,168
285,401
83,133
118,744
490,436
505,490
700,305
432,83
255,864
339,549
209,60
790,661
694,166
166,57
364,174
193,432
49,661
549,68
243,839
239,49
383,733
517,765
391,875
81,457
50,627
682,531
730,60
428,96
134,503
603,616
166,490
452,240
786,692
46,535
255,617
202,225
364,635
635,839
836,855
637,83
388,305
858,704
738,701
347,472
221,381
79,260
696,501
193,68
625,325
730,441
285,704
428,861
687,82
603,888
166,558
469,771
890,281
790,726
436,133
434,83
415,166
26,635
285,428
415,479
571,336
159,301
637,549
364,839
490,704
193,571
474,56
549,336
479,436
697,890
305,573
285,479
858,305
50,505
354,31
515,848
62,13
49,726
555,633
243,497
694,339
42,785
603,50
790,872
466,701
383,551
314,22
635,497
692,830
275,717
637,616
388,57
558,490
197,317
848,174
682,448
665,850
696,882
432,436
193,336
160,29
635,174
497,839
285,166
368,183
325,728
614,848
815,830
511,560
836,656
349,704
861,673
452,633
637,888
388,339
843,189
692,877
336,42
558,57
432,616
781,627
550,13
693,83
745,249
656,875
515,614
62,129
42,68
479,401
107,83
194,433
349,479
325,461
781,246
461,13
815,877
314,402
96,785
627,704
193,781
388,490
472,766
388,558
261,325
558,585
246,83
