source,target
815,562
549,727
196,561
828,303
169,828
882,585
828,785
27,727
381,640
882,530
633,810
568,260
708,452
871,517
225,633
325,255
505,828
830,381
202,381
656,810
7,810
487,99
550,106
452,881
219,260
129,711
828,107
325,221
452,646
7,79
613,882
581,129
7,894
79,640
428,727
581,640
129,537
130,197
625,763
209,633
817,568
870,633
727,785
217,261
7,219
725,882
549,696
877,391
416,99
398,461
335,810
129,640
828,537
817,62
335,79
517,392
62,555
81,663
452,904
219,656
828,603
877,274
830,274
562,568
581,870
817,763
461,697
27,882
728,775
461,106
221,255
633,62
628,219
225,99
230,763
51,555
550,866
763,810
452,303
568,381
730,871
522,663
708,219
562,7
274,866
284,727
727,437
882,866
836,810
830,230
160,786
828,96
99,527
828,56
29,381
79,555
573,727
625,877
221,349
325,697
656,260
663,727
817,775
107,727
727,383
296,727
391,711
261,866
202,836
597,888
666,810
131,696
325,452
452,407
568,391
666,79
488,391
728,335
202,106
858,727
871,829
728,398
68,381
625,376
602,828
861,555
343,555
160,663
350,828
437,246
322,828
261,666
202,561
624,828
261,99
666,219
692,694
871,118
558,696
452,33
119,555
893,828
342,555
368,871
877,79
221,728
696,585
368,391
817,366
870,727
29,274
81,160
501,432
817,376
255,267
817,597
13,267
828,673
452,79
871,682
160,562
166,727
285,727
391,219
388,219
581,130
219,571
381,376
221,303
78,828
828,61
428,786
230,381
858,696
398,391
261,727
511,874
666,99
240,767
828,432
214,828
640,767
894,381
828,509
616,202
828,891
727,305
555,785
461,727
666,260
787,828
58,727
221,407
83,727
219,697
711,240
221,711
230,391
219,106
700,537
696,821
830,99
562,391
83,555
335,381
488,633
550,255
637,261
13,663
487,697
555,442
479,727
325,568
830,260
130,230
727,882
682,555
42,412
202,400
828,381
815,274
828,597
550,221
581,728
509,727
890,828
871,562
164,219
696,866
817,230
416,817
720,452
261,255
509,555
398,196
625,202
416,697
828,434
882,829
821,195
29,219
221,86
391,775
625,730
414,828
219,511
828,192
708,871
487,501
14,667
130,202
267,21
20,151
697,711
131,562
728,219
727,376
221,96
398,810
219,861
727,597
130,810
62,603
381,196
219,640
452,656
13,129
666,381
828,50
130,79
221,745
817,810
274,682
39,219
160,828
209,786
727,434
871,76
810,775
416,562
562,561
318,727
555,517
79,711
130,219
99,711
7,663
625,866
730,555
871,56
221,62
550,817
562,633
391,381
663,711
452,441
366,381
817,219
616,727
550,697
221,763
7,633
728,99
230,501
57,727
274,697
581,131
99,129
817,866
625,99
836,571
828,115
13,388
571,696
627,555
160,767
882,561
625,160
398,99
828,196
633,866
13,727
335,633
550,694
219,527
897,35
562,866
209,407
13,555
400,555
368,727
452,829
221,815
14,810
730,882
130,260
274,501
527,692
830,267
335,692
68,727
666,230
452,326
828,821
828,894
562,99
164,696
14,692
890,452
24,555
882,511
799,555
550,131
398,488
558,727
99,197
894,99
727,603
345,828
452,401
39,240
666,663
637,871
240,197
221,366
828,226
221,420
828,42
221,376
573,555
221,597
836,501
871,877
452,29
775,457
696,700
562,6
828,93
727,821
817,485
368,81
339,727
197,775
68,696
96,696
416,828
786,633
219,767
131,882
180,828
13,767
261,339
562,613
828,474
217,727
697,240
656,555
829,785
549,728
573,828
550,568
391,633
221,871
391,810
452,888
398,381
871,646
751,692
727,42
680,727
751,219
209,197
60,727
219,376
696,530
219,597
79,775
558,882
600,555
786,436
274,197
890,261
388,692
767,106
663,775
79,240
890,219
261,388
81,568
416,767
583,727
240,627
871,667
708,555
871,204
828,316
452,428
452,57
882,305
828,656
568,697
530,197
452,866
767,501
79,376
633,767
79,381
225,767
285,828
817,296
828,281
415,240
628,696
221,317
870,882
261,828
491,828
221,185
871,415
160,219
815,871
209,240
131,817
870,240
692,866
452,99
727,432
391,260
410,555
285,882
221,202
696,511
891,727
79,391
381,781
81,775
823,727
219,694
221,633
452,517
221,810
728,202
7,267
416,274
452,400
828,44
817,29
221,522
99,274
550,420
830,727
366,727
549,219
550,376
219,196
130,663
577,727
325,260
381,836
39,633
6,219
274,376
93,727
577,555
890,240
633,55
817,561
633,697
828,700
581,530
230,697
828,296
221,866
633,106
260,775
696,517
727,359
828,721
562,106
828,267
130,501
209,391
219,821
625,511
550,667
571,555
625,537
261,398
452,83
225,452
381,633
817,501
451,828
828,571
452,693
388,696
452,676
487,79
828,897
325,487
221,474
255,219
666,767
79,196
221,99
637,727
828,161
828,530
420,633
169,555
452,696
727,700
836,267
522,381
581,561
221,160
452,604
625,858
562,501
727,326
164,727
79,633
490,727
828,164
99,810
610,555
318,828
81,274
488,555
490,555
696,305
828,435
890,871
240,810
767,132
381,866
29,727
640,810
828,106
219,62
452,479
828,663
727,585
828,888
558,219
377,555
727,530
381,195
391,296
693,727
217,550
882,694
169,696
333,727
335,501
637,696
242,555
441,435
391,267
202,597
107,692
730,240
490,828
817,160
274,711
381,474
828,336
505,696
828,725
261,694
817,400
325,871
828,442
821,882
253,555
325,829
240,866
871,488
815,666
398,727
209,810
870,810
697,260
727,888
335,129
817,6
169,221
81,14
452,682
391,786
333,828
830,728
202,391
549,381
708,550
828,428
871,891
79,99
581,99
415,219
828,57
694,810
68,828
828,861
871,281
