source,target
45,277
239,738
265,205
571,785
188,766
810,55
94,635
842,126
515,472
866,59
164,490
886,848
781,505
888,585
694,83
383,392
54,227
738,466
472,433
726,234
530,571
401,57
886,726
133,490
336,505
339,166
81,13
260,485
347,26
166,107
96,42
49,510
246,627
398,185
415,336
843,833
169,575
858,704
530,858
488,85
160,628
530,861
368,870
239,94
285,96
68,42
666,281
472,510
415,166
571,627
558,573
585,673
501,815
866,78
164,585
886,671
671,234
188,481
83,505
697,640
694,401
603,785
882,581
781,166
416,485
336,83
548,669
7,890
888,693
81,129
694,637
616,704
166,549
398,730
640,875
96,68
246,336
790,234
882,197
781,83
728,129
861,246
347,635
861,83
573,704
94,614
209,823
700,42
515,510
904,343
26,876
267,851
866,881
349,68
511,838
339,336
6,39
635,701
194,515
392,845
428,700
364,848
428,57
682,404
349,50
339,349
26,903
858,479
696,317
515,49
637,558
434,785
391,7
432,434
876,701
505,57
347,188
107,490
388,693
433,234
665,850
766,872
49,433
388,530
888,490
433,872
694,505
697,7
415,349
166,27
876,903
364,671
488,496
428,558
530,673
196,890
517,676
62,81
107,585
260,230
81,461
106,656
166,479
410,765
376,195
246,785
111,853
687,430
398,604
415,627
169,714
530,573
517,257
836,106
555,871
726,839
428,616
861,401
696,407
476,778
336,401
49,472
694,246
388,673
625,62
193,693
505,785
693,246
83,573
821,164
391,656
549,432
347,234
573,490
700,505
515,661
603,166
26,49
511,382
696,197
435,190
42,401
50,571
693,401
687,324
821,434
903,848
428,785
904,214
118,390
408,671
484,618
26,433
882,877
781,428
339,436
637,349
305,336
160,77
168,839
383,273
349,83
339,305
106,666
267,161
349,401
692,501
339,434
14,640
388,193
413,143
433,766
876,433
875,281
388,858
193,530
402,314
107,573
364,614
391,836
861,479
347,872
428,627
106,281
26,510
730,437
194,481
637,336
189,833
305,505
388,571
790,49
50,858
252,654
481,701
661,848
555,452
903,671
821,432
319,384
148,734
193,585
50,673
388,573
637,785
388,401
79,230
261,457
894,485
267,894
549,305
745,179
530,821
209,296
285,50
821,436
603,349
472,726
571,336
810,774
193,490
497,848
408,726
219,335
410,186
193,68
790,872
27,490
243,848
239,364
693,505
821,858
549,436
577,846
209,48
326,685
285,42
168,738
603,627
558,673
786,225
558,571
515,433
745,789
455,771
169,273
347,839
326,721
285,68
206,471
168,94
603,336
510,738
558,858
614,481
839,872
349,505
194,766
497,671
637,627
842,397
169,733
188,790
549,434
239,347
261,62
627,785
781,246
305,627
888,349
50,573
694,428
616,57
408,848
169,173
27,585
581,830
243,671
79,485
693,83
83,401
821,305
585,858
903,839
700,96
696,202
745,768
597,457
246,57
402,464
832,796
415,616
267,537
166,401
530,585
285,436
603,704
882,202
67,887
164,27
336,96
219,561
196,666
888,415
694,96
888,107
415,700
517,342
726,614
515,876
239,661
68,436
472,466
130,855
428,305
861,68
94,671
602,257
866,346
164,479
886,738
781,616
188,839
260,267
166,246
96,432
188,234
558,68
585,490
711,131
164,107
886,94
133,704
571,133
781,96
49,876
888,549
694,50
335,443
202,815
790,174
27,479
336,42
472,701
68,434
285,305
49,903
246,700
45,238
888,704
830,877
694,42
882,317
415,558
530,693
479,436
870,420
368,730
383,76
730,757
807,897
239,168
326,226
434,57
246,133
49,701
96,434
428,571
347,671
861,96
573,401
700,434
515,701
26,790
821,558
194,188
511,885
386,80
349,432
339,700
433,614
166,505
682,410
267,799
326,139
364,738
107,479
339,285
79,161
745,51
550,325
511,532
339,57
637,861
785,436
388,415
50,549
663,267
391,666
432,627
876,481
625,728
193,428
505,673
96,436
243,738
49,466
842,71
398,217
364,94
415,57
428,861
169,235
530,490
511,350
433,174
861,50
401,673
133,479
349,27
339,558
106,890
166,83
858,401
700,432
888,479
786,877
189,363
388,549
402,709
255,897
697,281
415,133
745,535
517,228
903,614
428,858
836,855
861,42
94,848
106,196
550,261
692,225
383,223
49,497
246,704
687,82
239,408
549,785
27,549
79,267
693,50
83,68
821,349
97,731
549,336
790,497
347,614
160,376
700,616
603,558
904,72
349,96
325,129
26,701
573,479
194,234
193,415
637,57
27,704
693,42
903,738
821,627
666,656
169,553
0,863
388,490
461,129
656,7
511,869
339,785
383,745
663,230
408,94
391,196
26,497
627,57
22,464
810,103
368,5
861,505
168,614
682,110
852,824
349,42
339,627
347,174
468,236
433,839
637,616
876,497
388,585
364,726
821,603
415,785
663,79
428,133
188,49
455,469
408,364
637,700
305,616
842,377
50,585
243,347
663,485
661,738
391,890
432,436
876,466
625,81
193,549
693,68
842,904
903,94
821,336
193,107
696,786
383,100
682,448
603,285
472,903
571,700
189,843
603,57
656,890
704,436
821,785
26,635
164,549
410,820
22,709
781,50
336,68
14,281
305,133
627,704
285,164
193,479
694,68
511,253
696,830
726,635
285,434
160,145
603,133
571,57
188,872
558,490
886,364
882,407
517,268
781,42
408,903
497,738
637,704
221,562
888,285
693,616
730,185
616,673
904,525
839,174
597,442
577,879
325,13
26,466
194,839
614,234
671,635
550,129
637,133
305,57
388,68
50,490
243,364
81,303
497,94
886,347
681,348
558,585
398,209
408,738
745,155
682,119
193,27
790,635
27,107
243,94
693,96
83,42
549,627
682,266
188,515
225,815
285,432
603,700
571,616
694,781
821,339
415,436
169,367
230,799
336,490
904,721
49,364
211,856
888,700
433,903
781,68
166,858
96,704
246,42
790,466
602,231
243,839
31,354
415,68
511,295
530,336
133,57
164,133
415,50
169,167
197,815
530,349
511,840
517,119
107,616
886,234
239,614
472,738
428,27
836,890
585,785
501,830
866,93
261,81
68,479
517,448
726,701
239,174
68,107
472,94
571,96
188,433
585,627
118,422
673,57
488,58
602,332
164,700
133,616
904,377
336,585
888,558
130,890
694,693
261,597
285,27
326,739
193,704
285,479
603,616
558,785
786,501
252,324
130,196
164,57
886,872
781,490
497,839
597,303
888,616
694,585
392,654
843,142
169,284
530,603
31,892
694,490
298,664
888,57
490,704
401,436
349,549
339,50
7,281
711,829
159,301
515,94
166,573
858,673
96,479
49,738
876,408
246,616
577,740
388,558
550,728
700,107
573,858
62,461
550,625
349,704
339,42
225,317
730,441
433,466
432,83
876,168
193,821
310,619
581,197
107,133
364,234
821,781
428,164
530,785
517,451
415,96
616,436
432,401
701,661
255,720
697,855
415,42
530,627
682,412
836,196
368,183
166,673
882,225
339,781
106,640
166,571
96,107
49,94
246,96
434,42
230,509
433,701
888,133
842,132
107,57
364,872
687,551
515,364
428,432
861,585
94,481
163,798
225,407
728,442
194,876
866,827
164,704
886,839
190,41
339,68
577,186
347,790
106,7
408,839
790,701
66,695
349,490
452,871
339,505
637,42
501,317
388,627
614,510
821,637
347,497
225,197
573,133
326,121
700,68
903,872
603,781
696,225
515,726
168,635
347,466
610,373
790,876
243,515
481,661
408,872
872,466
661,839
0,743
193,700
239,26
693,585
903,234
821,83
549,401
188,472
510,174
27,616
558,166
597,461
252,276
383,714
861,573
573,57
700,490
515,848
26,364
194,49
347,701
597,13
339,83
501,407
848,174
166,704
550,81
637,68
388,336
349,585
904,126
428,96
821,246
26,94
194,433
627,42
511,20
126,470
637,50
305,68
388,349
50,336
807,474
663,416
391,640
432,479
876,738
193,558
107,785
364,766
50,627
730,60
842,409
305,42
383,553
839,466
866,546
255,474
194,872
781,585
497,234
886,515
50,785
193,133
27,57
581,877
243,872
693,490
821,505
666,14
381,562
558,627
188,510
571,42
27,133
243,234
239,188
83,490
472,364
549,505
530,166
376,777
511,89
119,744
476,622
807,720
239,635
285,107
68,704
603,96
472,839
603,888
745,21
230,537
603,42
356,88
267,485
549,83
193,57
326,71
285,549
666,875
821,166
603,50
398,757
558,336
26,738
843,742
169,687
14,855
637,96
571,68
83,585
790,903
27,700
656,640
627,616
517,404
781,693
281,855
305,96
694,530
616,434
202,197
408,234
497,872
42,490
682,118
297,536
388,785
625,597
193,285
168,174
349,164
861,490
169,249
581,407
239,848
285,505
571,436
188,466
558,704
871,240
726,481
866,446
886,174
781,479
888,858
694,107
697,130
383,46
472,168
164,673
571,305
682,516
530,700
886,614
133,673
336,479
49,408
888,571
735,649
166,585
511,10
202,830
96,401
876,472
246,434
790,766
697,875
415,432
169,755
640,855
188,497
890,281
119,69
243,614
83,479
415,27
530,558
592,369
842,417
45,645
27,573
225,830
285,83
68,401
603,305
571,434
188,701
558,133
129,457
239,671
790,481
246,432
517,577
836,666
585,133
696,877
603,436
261,728
164,571
332,268
133,858
781,27
230,667
336,107
888,861
694,415
616,785
398,870
682,38
904,393
164,573
866,787
656,281
625,303
876,510
870,224
347,515
107,673
364,174
515,408
428,336
432,42
410,40
94,234
700,401
26,472
194,790
234,661
866,583
745,345
861,107
376,723
261,303
434,436
530,704
696,581
230,416
2,792
573,585
700,83
515,168
863,746
376,125
597,81
349,246
339,164
858,490
96,505
49,661
637,166
388,861
349,573
585,57
682,602
848,839
888,673
694,479
697,14
415,164
432,68
517,45
876,726
388,821
368,209
364,635
472,661
428,166
550,457
530,57
517,797
861,549
107,858
246,305
49,168
96,83
433,481
166,490
682,476
246,436
201,371
415,434
530,133
196,656
368,613
383,8
275,717
428,505
861,704
581,317
602,451
173,187
230,204
339,432
383,235
886,188
839,766
202,317
603,339
515,903
428,436
383,21
26,168
194,497
666,640
627,434
637,164
305,432
388,285
6,86
50,700
842,121
432,505
14,875
876,661
821,42
193,858
603,432
886,26
614,701
852,64
349,479
325,442
339,616
903,174
194,466
637,434
388,133
728,457
50,57
821,888
682,228
625,13
497,635
388,57
193,861
505,436
766,466
692,815
637,432
388,700
790,408
50,616
243,26
433,635
219,400
661,174
169,210
555,240
842,326
817,562
903,635
428,434
202,407
635,661
194,701
339,96
27,305
107,704
364,839
693,549
821,50
549,68
517,765
196,281
347,481
573,673
700,479
515,738
26,408
194,26
474,720
435,743
349,107
168,671
0,190
160,522
383,292
603,434
558,57
781,415
62,303
130,666
694,388
408,614
168,848
497,174
550,442
42,479
637,436
388,704
27,571
693,27
83,107
745,222
285,401
821,616
693,479
261,461
742,363
164,858
886,635
671,481
781,107
22,314
497,614
745,385
305,436
888,305
694,549
391,281
193,573
27,673
209,613
243,174
549,96
118,868
342,899
479,401
682,610
577,902
101,95
625,461
193,571
27,858
243,635
408,174
602,110
46,845
83,704
821,96
549,42
188,876
510,848
347,766
693,107
243,188
694,285
50,133
193,673
285,246
68,573
603,164
571,432
188,903
558,700
585,616
376,322
461,442
26,661
194,635
627,436
781,549
637,305
6,117
305,434
530,888
428,673
517,410
666,7
886,497
336,133
7,875
888,164
166,336
858,505
96,858
133,434
49,635
434,704
790,661
694,57
415,549
550,303
530,50
517,610
246,107
209,224
169,223
46,187
886,466
781,704
230,161
692,202
888,434
694,133
511,259
164,305
745,82
415,704
472,614
530,42
511,816
692,317
861,558
673,436
364,903
515,26
239,481
285,573
692,407
27,436
633,274
243,466
693,704
410,655
530,68
694,700
285,673
168,766
603,479
75,146
882,786
781,285
857,247
888,339
728,62
888,432
255,56
461,303
68,673
472,174
571,479
188,738
558,616
234,635
656,855
602,531
711,708
261,129
866,242
164,434
738,848
886,701
781,133
671,661
336,57
240,274
164,436
832,233
261,13
49,614
637,428
388,339
434,479
50,27
888,436
694,704
96,573
517,38
745,889
432,585
197,830
876,671
875,855
505,401
107,434
904,417
858,627
392,733
339,415
166,785
325,457
388,432
581,225
364,497
687,768
415,479
530,616
196,14
517,216
555,274
894,667
428,401
882,501
861,57
476,868
325,62
364,701
616,505
663,509
169,155
174,766
246,479
398,315
415,107
530,96
347,472
663,799
49,174
239,766
871,633
861,616
94,510
501,877
602,502
7,14
866,180
428,573
96,673
682,577
166,627
196,875
474,56
383,755
861,700
700,858
