source,target
570,727
681,240
681,597
681,596
681,890
681,452
681,7
681,830
681,810
681,195
681,555
510,561
590,659
607,828
607,126
607,708
770,696
302,381
749,727
617,799
617,830
617,727
617,274
617,197
617,633
617,561
617,828
617,692
617,730
617,501
617,555
617,317
617,225
617,815
617,553
617,196
617,359
617,452
617,696
617,240
617,810
617,407
617,581
617,882
617,786
617,202
653,727
98,485
482,682
482,836
482,797
482,516
482,257
482,828
90,810
90,522
118,450
118,126
118,216
118,765
118,874
118,196
118,219
118,711
118,171
118,531
118,332
151,197
151,871
151,61
151,230
151,131
151,581
151,882
151,597
151,225
151,728
151,625
151,62
151,891
151,786
151,55
151,58
151,202
151,452
151,6
151,537
151,727
151,509
151,240
151,810
151,774
151,204
151,129
151,633
151,692
151,260
151,461
151,117
151,501
151,555
151,317
151,767
151,877
151,815
151,261
634,610
634,476
634,160
634,29
634,775
634,219
334,727
334,828
802,828
307,35
307,656
307,555
307,415
307,10
307,511
307,561
673,555
673,697
673,727
673,196
673,14
673,871
673,130
673,666
673,391
673,875
673,221
673,836
673,452
673,7
673,656
673,240
673,855
673,281
673,640
673,106
673,890
673,828
556,828
403,871
37,316
752,828
325,799
325,160
325,441
325,267
325,656
325,537
325,830
325,697
325,823
325,727
325,509
325,240
325,810
325,485
325,79
325,204
325,855
325,281
325,640
325,633
325,106
325,890
325,894
325,86
325,692
325,195
325,391
325,260
325,443
325,730
325,708
325,555
325,522
325,225
325,767
325,628
325,29
325,877
325,381
325,815
325,398
325,836
325,39
325,829
325,663
325,437
325,196
325,14
325,274
325,197
325,696
325,871
325,420
325,613
325,130
325,61
325,711
325,561
325,550
325,568
325,416
325,666
325,131
325,296
325,407
325,400
325,581
325,541
325,882
325,604
325,161
325,763
325,376
325,496
325,667
325,891
325,786
325,55
325,77
325,221
325,501
325,487
325,5
325,202
325,851
325,368
325,452
325,817
325,870
325,488
325,7
275,240
812,727
85,711
85,568
832,708
832,602
832,219
832,807
210,383
210,633
210,828
210,477
210,8
210,76
210,750
241,727
604,204
604,333
604,561
604,230
604,400
604,581
604,882
604,225
604,99
604,786
604,315
604,663
604,437
604,335
604,202
604,368
604,452
604,696
604,817
604,342
604,219
604,830
604,255
604,810
604,485
604,79
604,890
604,828
604,692
604,730
604,381
604,815
604,261
604,727
527,202
527,851
527,452
527,870
527,6
527,488
527,799
527,267
527,830
527,509
527,810
527,485
527,774
527,204
527,129
527,633
527,894
527,828
527,692
527,260
527,461
527,708
527,501
527,555
527,225
527,877
527,381
527,815
527,829
527,663
527,274
527,197
527,696
527,871
527,61
527,711
527,81
527,442
527,230
527,240
527,550
527,568
527,13
527,131
527,79
527,407
527,882
527,597
527,161
527,667
527,891
527,786
527,55
527,221
527,117
219,728
219,206
219,877
219,62
219,99
219,786
219,448
219,226
219,398
219,622
219,221
219,472
219,315
219,261
219,663
219,437
219,60
219,14
219,202
219,851
219,368
219,452
219,250
219,696
219,904
219,613
219,78
219,797
219,799
219,160
219,267
219,656
219,537
219,243
219,209
219,396
219,266
219,255
219,240
219,485
219,208
219,427
219,131
219,417
219,774
219,644
219,79
219,606
219,407
219,360
219,94
219,84
219,129
219,633
219,894
219,828
219,376
219,625
219,373
219,667
219,260
219,126
219,461
219,610
219,842
219,487
219,397
219,501
219,555
219,5
219,783
219,173
219,807
219,56
219,322
219,870
219,29
219,132
219,49
219,381
219,342
219,393
219,441
219,815
219,408
219,518
219,830
219,224
219,239
219,823
219,727
219,451
219,671
219,303
