stat,stat_type,distance_type,distance
local_ccoeff,scalar,abs_diff,-0.12441115427387678
local_ccoeff,scalar,rel_diff,-0.33624870390273476
local_ccoeff,scalar,rpd,-0.14392675888531337
pseudo_diameter,scalar,abs_diff,0.0
pseudo_diameter,scalar,rel_diff,0.0
pseudo_diameter,scalar,rpd,0.0
node_coverage,scalar,abs_diff,0.0
node_coverage,scalar,rel_diff,0.0
node_coverage,scalar,rpd,0.0
n_concomp,scalar,abs_diff,0.0
n_concomp,scalar,rel_diff,0.0
n_concomp,scalar,rpd,0.0
global_ccoeff,scalar,abs_diff,-0.08011064062314505
global_ccoeff,scalar,rel_diff,-0.1711434692415046
global_ccoeff,scalar,rpd,-0.07882642103853876
n_nodes,scalar,abs_diff,0.0
n_nodes,scalar,rel_diff,0.0
n_nodes,scalar,rpd,0.0
mean_degree,scalar,abs_diff,0.08830022075055055
mean_degree,scalar,rel_diff,0.0038208042793007354
mean_degree,scalar,rpd,0.0019140587616039526
char_time,scalar,abs_diff,-3.719735215259327
char_time,scalar,rel_diff,-0.10137976708008226
char_time,scalar,rpd,-0.04824438146225795
node_percolation_targeted,scalar,abs_diff,-0.004016636697220799
node_percolation_targeted,scalar,rel_diff,-0.008425889484632862
node_percolation_targeted,scalar,rpd,-0.0041952703003619255
frac_giant_ccomp,scalar,abs_diff,0.0
frac_giant_ccomp,scalar,rel_diff,0.0
frac_giant_ccomp,scalar,rpd,0.0
mean_kcore,scalar,abs_diff,-1.9690949227373071
mean_kcore,scalar,rel_diff,-0.14043926631504372
mean_kcore,scalar,rpd,-0.06561235748436926
n_outliers,scalar,abs_diff,0.0
n_outliers,scalar,rel_diff,0.0
n_outliers,scalar,rpd,0.0
deg_assort,scalar,abs_diff,-0.018720912016524607
deg_assort,scalar,rel_diff,0.13035634489027106
deg_assort,scalar,rpd,-0.06972256158760931
n_disconnected_clusters,scalar,abs_diff,0.0
n_disconnected_clusters,scalar,rel_diff,
n_disconnected_clusters,scalar,rpd,0.0
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_connected_clusters,scalar,abs_diff,0.0
n_connected_clusters,scalar,rel_diff,0.0
n_connected_clusters,scalar,rpd,0.0
n_edges,scalar,abs_diff,40.0
n_edges,scalar,rel_diff,0.0038208042793007927
n_edges,scalar,rpd,0.0019140587616039812
node_percolation_random,scalar,abs_diff,0.008091994015856974
node_percolation_random,scalar,rel_diff,0.021374559697971876
node_percolation_random,scalar,rpd,0.010802731665427869
edge_density,distribution,ks,0.041666666666666664
edge_density,distribution,emd,0.010001283755609667
degree,distribution,ks,0.017660044150110375
degree,distribution,emd,0.11479028697571753
