stat,stat_type,distance_type,distance
n_outliers,scalar,abs_diff,-6.0
n_outliers,scalar,rel_diff,-0.017045454545454544
n_outliers,scalar,rpd,-0.008450704225352112
global_ccoeff,scalar,abs_diff,-0.0960985997347209
global_ccoeff,scalar,rel_diff,-0.21255927681030864
global_ccoeff,scalar,rpd,-0.09606941564826252
mean_kcore,scalar,abs_diff,-1.962472406181016
mean_kcore,scalar,rel_diff,-0.13990085765992608
mean_kcore,scalar,rpd,-0.065377261361965
n_disconnected_clusters,scalar,abs_diff,0.0
n_disconnected_clusters,scalar,rel_diff,
n_disconnected_clusters,scalar,rpd,0.0
deg_assort,scalar,abs_diff,-0.032202614819753964
deg_assort,scalar,rel_diff,0.20498808364488807
deg_assort,scalar,rpd,-0.11419873137172798
node_percolation_targeted,scalar,abs_diff,-0.003881408710144252
node_percolation_targeted,scalar,rel_diff,-0.00813990623522941
node_percolation_targeted,scalar,rpd,-0.0040534557427772755
node_percolation_random,scalar,abs_diff,0.023485568371757692
node_percolation_random,scalar,rel_diff,0.05726083743432696
node_percolation_random,scalar,rpd,0.029474279685959278
n_concomp,scalar,abs_diff,0.0
n_concomp,scalar,rel_diff,0.0
n_concomp,scalar,rpd,0.0
node_coverage,scalar,abs_diff,0.0066225165562914245
node_coverage,scalar,rel_diff,0.010830324909747347
node_coverage,scalar,rpd,0.005444646098003657
n_nodes,scalar,abs_diff,0.0
n_nodes,scalar,rel_diff,0.0
n_nodes,scalar,rpd,0.0
char_time,scalar,abs_diff,-4.557190243854151
char_time,scalar,rel_diff,-0.1271053526954001
char_time,scalar,rpd,-0.05975508102329593
n_clusters,scalar,abs_diff,-14.0
n_clusters,scalar,rel_diff,-0.18666666666666668
n_clusters,scalar,rpd,-0.08536585365853659
pseudo_diameter,scalar,abs_diff,0.0
pseudo_diameter,scalar,rel_diff,0.0
pseudo_diameter,scalar,rpd,0.0
frac_giant_ccomp,scalar,abs_diff,0.0
frac_giant_ccomp,scalar,rel_diff,0.0
frac_giant_ccomp,scalar,rpd,0.0
n_wellconnected_clusters,scalar,abs_diff,-14.0
n_wellconnected_clusters,scalar,rel_diff,-0.18666666666666668
