stat,stat_type,distance_type,distance
node_percolation_random,scalar,abs_diff,-0.008309089757271793
node_percolation_random,scalar,rel_diff,-0.021961037865434865
node_percolation_random,scalar,rpd,-0.010861256697912897
frac_giant_ccomp,scalar,abs_diff,-0.004415011037527616
frac_giant_ccomp,scalar,rel_diff,-0.004733727810650912
frac_giant_ccomp,scalar,rpd,-0.002361275088547828
n_outliers,scalar,abs_diff,0.0
n_outliers,scalar,rel_diff,0.0
n_outliers,scalar,rpd,0.0
mean_kcore,scalar,abs_diff,-1.4779249448123615
mean_kcore,scalar,rel_diff,-0.10184058411925764
mean_kcore,scalar,rpd,-0.048453048670164624
n_wellconnected_clusters,scalar,abs_diff,0.0
n_wellconnected_clusters,scalar,rel_diff,0.0
n_wellconnected_clusters,scalar,rpd,0.0
pseudo_diameter,scalar,abs_diff,0.0
pseudo_diameter,scalar,rel_diff,0.0
pseudo_diameter,scalar,rpd,0.0
global_ccoeff,scalar,abs_diff,-0.043469117079491304
global_ccoeff,scalar,rel_diff,-0.08612315200396183
global_ccoeff,scalar,rpd,-0.04128382925103468
n_connected_clusters,scalar,abs_diff,0.0
n_connected_clusters,scalar,rel_diff,0.0
n_connected_clusters,scalar,rpd,0.0
node_coverage,scalar,abs_diff,0.0
node_coverage,scalar,rel_diff,0.0
node_coverage,scalar,rpd,0.0
n_edges,scalar,abs_diff,35.0
n_edges,scalar,rel_diff,0.0033448012232415903
n_edges,scalar,rpd,0.0016752022208395157
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
node_percolation_targeted,scalar,abs_diff,-0.0031431369969152634
node_percolation_targeted,scalar,rel_diff,-0.006581447969572122
node_percolation_targeted,scalar,rpd,-0.0032799306383659555
n_disconnected_clusters,scalar,abs_diff,0.0
n_disconnected_clusters,scalar,rel_diff,
n_disconnected_clusters,scalar,rpd,0.0
mean_degree,scalar,abs_diff,0.07726269315673306
mean_degree,scalar,rel_diff,0.0033448012232415976
mean_degree,scalar,rpd,0.0016752022208395194
n_nodes,scalar,abs_diff,0.0
n_nodes,scalar,rel_diff,0.0
n_nodes,scalar,rpd,0.0
deg_assort,scalar,abs_diff,0.03397681698462564
deg_assort,scalar,rel_diff,-0.3737181223245261
deg_assort,scalar,rpd,0.157439975205882
char_time,scalar,abs_diff,9.68240250724969
char_time,scalar,rel_diff,0.19328761455266352
char_time,scalar,rpd,0.10698305724228824
local_ccoeff,scalar,abs_diff,-0.13141704793670822
local_ccoeff,scalar,rel_diff,-0.3620388823056377
local_ccoeff,scalar,rpd,-0.15327388766447556
n_concomp,scalar,abs_diff,3.0
n_concomp,scalar,rel_diff,0.10714285714285714
n_concomp,scalar,rpd,0.05660377358490566
kcore,distribution,ks,0.08278145695364239
kcore,distribution,emd,1.5419426048565117
mincut,distribution,ks,0.014084507042253521
mincut,distribution,emd,0.014084507042253502
modularity,distribution,ks,0.5352112676056338
modularity,distribution,emd,0.0002878559726485262
degree_density,distribution,ks,0.07042253521126761
degree_density,distribution,emd,0.13489654428507375
m,distribution,ks,0.04225352112676056
m,distribution,emd,2.788732394366198
local_ccoeff_nodes,distribution,ks,0.2229580573951435
local_ccoeff_nodes,distribution,emd,0.13141704793670822
concomp_sizes,distribution,ks,0.06142857142857143
concomp_sizes,distribution,emd,3.882857142857186
n,distribution,ks,0.0
n,distribution,emd,0.0
conductance,distribution,ks,0.04225352112676056
conductance,distribution,emd,0.01209102834554949
c,distribution,ks,0.028169014084507043
c,distribution,emd,5.014084507042252
degree,distribution,ks,0.017660044150110375
degree,distribution,emd,0.12362030905077276
edge_density,distribution,ks,0.056338028169014086
edge_density,distribution,emd,0.014602177859087741
pagerank,distribution,ks,0.16114790286975716
pagerank,distribution,emd,0.00010347922816055794
mixing_parameter,distribution,ks,0.059602649006622516
mixing_parameter,distribution,emd,0.02953318843635788
kcore,sequence,l1,1607.0
kcore,sequence,mean_l1,1.7737306843267109
kcore,sequence,l2,130.12686117785213
kcore,sequence,rmse,4.323175392534252
kcore,sequence,cosine,0.005161859263074664
mincut,sequence,l1,1.0
mincut,sequence,mean_l1,0.014084507042253521
mincut,sequence,l2,1.0
mincut,sequence,rmse,0.11867816581938534
mincut,sequence,cosine,0.00014464409941594703
modularity,sequence,l1,0.020850247644402527
modularity,sequence,mean_l1,0.00029366545978031725
modularity,sequence,l2,0.007447099143067902
modularity,sequence,rmse,0.0008838080669744148
modularity,sequence,cosine,0.0027073726323098013
degree_density,sequence,l1,9.57765464424023
degree_density,sequence,mean_l1,0.13489654428507367
degree_density,sequence,l2,2.991964750575209
degree_density,sequence,rmse,0.35508088879452054
degree_density,sequence,cosine,0.0036155254366914136
m,sequence,l1,218.0
m,sequence,mean_l1,3.0704225352112675
m,sequence,l2,80.29943959953893
m,sequence,rmse,9.529790207997797
m,sequence,cosine,0.0016123402453513958
local_ccoeff_nodes,sequence,l1,139.60936093761484
local_ccoeff_nodes,sequence,mean_l1,0.1540942173704358
local_ccoeff_nodes,sequence,l2,8.740415920352163
local_ccoeff_nodes,sequence,rmse,0.29038086898704357
local_ccoeff_nodes,sequence,cosine,0.09419358557788537
n,sequence,l1,0.0
n,sequence,mean_l1,0.0
n,sequence,l2,0.0
n,sequence,rmse,0.0
n,sequence,cosine,0.0
conductance,sequence,l1,0.8975533940717222
conductance,sequence,mean_l1,0.01264159709960172
conductance,sequence,l2,0.3477968693353553
conductance,sequence,rmse,0.04127589453044439
conductance,sequence,cosine,0.0029290254808613803
c,sequence,l1,364.0
c,sequence,mean_l1,5.126760563380282
c,sequence,l2,135.45478950557637
c,sequence,rmse,16.075525969972727
c,sequence,cosine,0.00043084929001457883
degree,sequence,l1,114.0
degree,sequence,mean_l1,0.12582781456953643
degree,sequence,l2,29.154759474226502
degree,sequence,rmse,0.9686020057147382
degree,sequence,cosine,0.00021769808074323382
edge_density,sequence,l1,1.3595455625508703
edge_density,sequence,mean_l1,0.01914852905001226
edge_density,sequence,l2,0.4205040217713101
edge_density,sequence,rmse,0.049904646023493954
edge_density,sequence,cosine,0.0014613589624645762
