stat,stat_type,distance_type,distance
mean_kcore,scalar,abs_diff,-1.4403973509933774
mean_kcore,scalar,rel_diff,-0.09899863450159307
mean_kcore,scalar,rpd,-0.047164696953269
node_percolation_random,scalar,abs_diff,0.010571904741020155
node_percolation_random,scalar,rel_diff,0.026613597721200408
node_percolation_random,scalar,rpd,0.013486257780264388
n_wellconnected_clusters,scalar,abs_diff,-14.0
n_wellconnected_clusters,scalar,rel_diff,-0.18666666666666668
n_wellconnected_clusters,scalar,rpd,-0.08536585365853659
local_ccoeff,scalar,abs_diff,-0.13391044372385746
local_ccoeff,scalar,rel_diff,-0.37145946367738486
local_ccoeff,scalar,rpd,-0.15663749238258895
n_edges,scalar,abs_diff,46.0
n_edges,scalar,rel_diff,0.004391408114558472
n_edges,scalar,rpd,0.0022005357826253348
mean_degree,scalar,abs_diff,0.10154525386313296
mean_degree,scalar,rel_diff,0.0043914081145583995
mean_degree,scalar,rpd,0.0022005357826252983
node_coverage,scalar,abs_diff,0.0066225165562914245
node_coverage,scalar,rel_diff,0.010830324909747347
node_coverage,scalar,rpd,0.005444646098003657
global_ccoeff,scalar,abs_diff,-0.03567205356754832
global_ccoeff,scalar,rel_diff,-0.06960005002220984
global_ccoeff,scalar,rpd,-0.03362971025317811
n_nodes,scalar,abs_diff,0.0
n_nodes,scalar,rel_diff,0.0
n_nodes,scalar,rpd,0.0
n_clusters,scalar,abs_diff,-14.0
n_clusters,scalar,rel_diff,-0.18666666666666668
n_clusters,scalar,rpd,-0.08536585365853659
n_disconnected_clusters,scalar,abs_diff,0.0
n_disconnected_clusters,scalar,rel_diff,
n_disconnected_clusters,scalar,rpd,0.0
n_connected_clusters,scalar,abs_diff,-14.0
n_connected_clusters,scalar,rel_diff,-0.18666666666666668
n_connected_clusters,scalar,rpd,-0.08536585365853659
n_concomp,scalar,abs_diff,0.0
n_concomp,scalar,rel_diff,0.0
n_concomp,scalar,rpd,0.0
pseudo_diameter,scalar,abs_diff,0.0
pseudo_diameter,scalar,rel_diff,0.0
pseudo_diameter,scalar,rpd,0.0
char_time,scalar,abs_diff,-8.918057037760157
char_time,scalar,rel_diff,-0.28317784053265815
char_time,scalar,rpd,-0.12402793838722334
deg_assort,scalar,abs_diff,0.03577532285813753
deg_assort,scalar,rel_diff,-0.4014416406794003
deg_assort,scalar,rpd,0.16716693584351566
node_percolation_targeted,scalar,abs_diff,-0.00451125437968114
node_percolation_targeted,scalar,rel_diff,-0.009473301815353627
node_percolation_targeted,scalar,rpd,-0.004714320815706019
n_outliers,scalar,abs_diff,-6.0
n_outliers,scalar,rel_diff,-0.017045454545454544
n_outliers,scalar,rpd,-0.008450704225352112
frac_giant_ccomp,scalar,abs_diff,0.0
frac_giant_ccomp,scalar,rel_diff,0.0
frac_giant_ccomp,scalar,rpd,0.0
conductance,distribution,ks,0.0699625468164794
conductance,distribution,emd,0.024118353547825246
m,distribution,ks,0.09932584269662921
m,distribution,emd,11.00074906367034
degree_density,distribution,ks,0.11191011235955056
degree_density,distribution,emd,0.24892689936189122
pagerank,distribution,ks,0.17549668874172186
pagerank,distribution,emd,9.115096741472799e-05
c,distribution,ks,0.07760299625468164
c,distribution,emd,35.53767790262171
mincut,distribution,ks,0.07805243445692885
mincut,distribution,emd,0.4175280898876387
concomp_sizes,distribution,ks,0.0
concomp_sizes,distribution,emd,0.0
kcore,distribution,ks,0.08278145695364239
kcore,distribution,emd,1.495584988962472
mixing_parameter,distribution,ks,0.05408388520971302
mixing_parameter,distribution,emd,0.019024530837704823
degree,distribution,ks,0.016556291390728478
degree,distribution,emd,0.10154525386313484
edge_density,distribution,ks,0.034906367041198504
edge_density,distribution,emd,0.01251416550802991
modularity,distribution,ks,0.519250936329588
modularity,distribution,emd,0.0007895750813980431
n,distribution,ks,0.09932584269662921
n,distribution,emd,1.9481647940074893
local_ccoeff_nodes,distribution,ks,0.22185430463576158
local_ccoeff_nodes,distribution,emd,0.13391044372385746
conductance,sequence,l1,24.62802791874309
conductance,sequence,mean_l1,0.3283737055832412
conductance,sequence,l2,3.777130862980576
conductance,sequence,rmse,0.43614550410125585
conductance,sequence,cosine,0.28311363787678223
m,sequence,l1,4665.0
m,sequence,mean_l1,62.2
m,sequence,l2,1833.9342954424512
m,sequence,rmse,211.76449182995717
m,sequence,cosine,0.9615087312594498
degree_density,sequence,l1,136.92981366282322
degree_density,sequence,mean_l1,1.825730848837643
degree_density,sequence,l2,40.58536327329109
degree_density,sequence,rmse,4.686394082198672
degree_density,sequence,cosine,0.7301040799852142
pagerank,sequence,l1,0.13988836008950678
pagerank,sequence,mean_l1,0.00015440216345420174
pagerank,sequence,l2,0.024902981407356337
pagerank,sequence,rmse,0.00082734614088536
pagerank,sequence,cosine,0.060862140186019986
