source,target
68,22879
68,5765
68,5764
68,10293
68,5134
68,3860
68,176
68,14665
68,3200
68,5375
68,26891
68,2039
68,24058
68,13293
68,24409
68,8621
68,33363
68,1407
68,5657
68,16025
68,6905
68,7509
68,25097
68,15856
68,16706
68,17501
68,11007
68,24185
68,8068
68,20996
68,4459
68,15991
68,2184
68,11420
68,13180
68,453
68,258
68,21011
68,13146
68,337
68,233
68,14899
68,11461
68,19663
68,6256
68,9435
68,9336
68,2698
68,11724
68,4011
68,9240
68,20694
68,4000
68,6386
68,28051
68,13214
68,288
15,423
15,726
15,28927
15,176
15,231
15,1434
15,6250
15,22927
15,18130
15,2407
15,355
15,927
15,7116
15,27034
15,7360
15,13526
15,17275
15,13343
15,4975
15,337
15,233
15,8656
15,11928
15,9523
15,6132
15,16198
15,5027
15,22979
15,6388
15,2620
15,4233
15,8669
15,4779
15,6300
15,24271
15,10323
15,14960
15,68
15,1103
10,4013
10,20706
10,6524
10,17416
10,3485
10,7229
10,2066
10,11507
10,5423
10,13940
10,176
10,231
10,6577
10,2565
10,22604
10,3584
10,5833
10,27211
10,29902
10,11252
10,11670
10,28171
10,31029
10,15082
10,10369
10,13467
10,17353
10,16286
10,4322
10,6030
10,1325
10,204
10,22330
10,15076
10,2339
10,7116
10,14044
10,68
10,12661
10,21781
10,5658
10,2988
10,8524
10,6450
10,4071
10,5407
10,6709
10,11831
10,7981
10,5369
10,1312
10,14555
10,6347
10,28651
10,18941
10,11664
10,8676
10,1071
10,2078
10,11793
10,1758
10,2886
10,8453
10,7948
10,2524
10,5577
10,2338
10,5159
10,3492
10,233
10,21232
10,58
10,9873
10,6433
10,23299
10,3247
10,12002
10,10542
10,20274
10,28269
10,1868
10,7581
10,10502
10,13283
10,11578
10,3547
10,21909
10,9864
10,3039
10,1783
10,3005
10,3707
10,12537
10,5174
10,11562
10,16612
10,6929
10,14831
10,2726
10,20373
10,5888
10,4000
10,15116
10,29587
10,9799
10,24341
10,12186
10,8955
10,6899
10,16610
10,20814
10,21465
10,6851
10,24255
10,2949
337,15991
337,11106
337,4697
337,12331
337,6250
337,24603
337,233
25,143
25,224
25,726
25,53
25,279
25,318
25,192
25,1884
25,104
25,187
25,337
25,233
25,159
25,35
25,58
25,423
25,1877
25,41
25,60
25,176
25,231
25,1676
25,3442
25,259
25,7940
25,503
25,2954
25,15
25,313
25,1197
25,567
25,2613
25,4683
25,2324
25,15101
25,538
25,614
25,355
25,1656
25,3742
25,605
25,449
25,3681
25,851
25,2622
25,1446
25,5863
25,15395
25,1577
25,203
25,3636
25,715
25,2645
25,1543
25,3668
25,1084
25,1638
25,28653
25,1113
25,657
25,61
25,2267
25,1325
25,4975
25,6839
25,3213
25,1427
25,4378
25,543
25,7948
25,415
25,7581
25,2984
25,6300
25,4322
25,23051
25,20373
25,3148
25,73
25,185
25,1063
4,1148
4,3711
4,4433
4,2449
4,5257
4,2953
4,1046
4,1384
4,453
4,726
4,5881
4,2734
4,2226
4,3706
4,774
4,192
4,1884
4,39
4,173
4,1107
4,4460
4,1119
4,421
4,1638
4,4494
4,1333
4,4227
4,4652
4,1662
4,4723
4,977
4,3337
4,2924
4,1755
4,1258
4,2341
4,104
4,379
4,172
4,1676
4,3442
4,3827
4,4378
4,455
4,1189
4,14108
4,176
4,16975
4,5130
4,2232
4,1077
4,355
4,3305
4,3347
4,2278
4,1130
4,185
4,25
4,73
4,3213
4,2267
4,61
4,2176
4,68
4,403
4,1570
4,2420
4,2055
4,5
4,957
4,1541
4,589
4,15
4,11727
4,28128
4,508
4,375
4,284
4,266
4,847
4,323
4,1680
4,614
4,394
4,1633
4,3742
4,327
4,756
4,3253
4,8402
4,3357
4,21160
4,35
4,5149
4,851
4,3102
4,337
4,58
4,463
4,265
4,70
4,116
4,328
4,1950
4,4003
4,3036
4,5179
4,1084
4,9787
4,2094
4,3890
4,7930
4,831
4,5863
4,848
4,1543
4,174
4,547
4,658
4,5319
4,1823
4,8961
4,4911
4,6215
4,19205
4,411
4,2671
4,3297
4,17617
4,236
4,157
4,75
4,523
4,154
58,68
58,15138
58,453
58,726
58,337
58,233
58,4439
58,231
58,15991
58,32665
58,13986
58,3314
58,4431
58,4469
58,4821
58,17038
58,20233
58,13467
58,355
58,6450
58,2798
58,7470
58,423
523,1148
523,4433
523,2953
523,5257
523,1046
523,726
523,453
523,21136
523,5881
523,9381
523,8642
523,2226
523,3706
523,318
523,192
523,173
523,74
523,39
523,1577
523,1107
523,4460
523,7364
523,2954
523,1638
523,421
523,945
523,1333
523,4494
523,14676
523,4652
523,1662
523,4950
523,4723
523,977
523,10298
523,3337
523,2924
523,1755
523,1258
523,187
523,303
