source,target
463,271
159,1558
1012,48
726,2232
5,236
298,193
8,325
221,323
318,4524
523,347
185,1779
6758,4187
593,695
21,191
1636,576
134,475
54,502
4,12459
45,99
271,124
630,2864
523,1284
17,136
1091,2277
233,5257
15,519
187,1676
60,1858
726,240
4,4788
396,598
117,601
173,11727
52,3426
529,212
73,1779
374,33431
4691,5020
265,320
523,517
578,841
64,237
149,645
21,471
320,1771
1637,1960
267,1180
1948,2657
337,1256
192,2017
125,8158
71,5585
17,12406
159,950
17,4710
104,305
873,11871
58,834
265,6931
60,1343
386,65
337,208
65,1544
1714,19058
233,974
60,435
35,79
15,448
25,848
362,320
1607,2143
52,7300
630,450
1091,74
5,66
1087,475
15,118
1163,847
3549,5982
125,6096
1012,1612
41,476
945,1113
173,3976
1087,965
64,17030
41,99
68,579
1636,182
77,514
642,3628
4,997
263,292
17,170
265,969
1263,1363
143,132
159,805
77,249
578,1162
337,1247
45,4808
5,249
3181,3204
77,247
154,4085
4691,5626
263,927
21,900
587,861
337,328
5,6030
154,28545
794,2834
2645,341
17,30693
41,3022
221,390
219,3848
233,550
451,293
104,3894
396,435
25,4616
54,1111
630,965
154,293
17,9184
1091,328
642,419
653,147
4,2249
104,2661
117,657
467,2369
451,1046
13015,7447
381,205
52,416
17,13457
1163,776
514,328
2016,3073
77,789
233,784
104,123
77,1228
109,1188
64,22484
794,4914
233,2246
463,414
872,776
266,4320
726,7132
15,4638
4,12555
173,1145
104,1284
463,1676
271,328
8,848
224,576
41,4808
6648,2303
88,1679
73,4351
1087,1884
4,2810
125,8925
1280,338
523,9374
298,4566
68,697
337,347
6252,8910
41,259
187,1903
259,968
523,1146
174,2725
337,7536
15,3475
187,293
193,695
630,6023
328,105
292,442
116,2420
68,1225
322,1301
8,449
21,413
794,476
143,399
68,1558
187,863
192,2046
15,15884
187,1046
883,105
5,2760
495,621
134,900
8060,28392
2001,3725
8,95
39,7159
523,280
4,1848
337,7404
362,70
630,1884
77,4415
63,1177
174,1817
4,723
4,5121
109,1775
77,351
88,718
8,4616
224,182
523,5649
116,13
523,3022
1087,883
68,6803
17,1972
224,640
463,9365
104,21580
265,715
614,25642
463,1008
508,2750
3366,3406
4,556
41,596
45,232
1561,4078
1561,1204
157,334
154,357
233,1266
265,6882
1087,900
614,1636
322,2610
320,794
224,2793
8,381
116,471
116,4201
73,1039
453,3213
396,512
58,4153
185,149
514,809
25,9159
60,320
192,1301
52,19034
523,4808
1077,1113
154,3236
271,1084
172,176
630,883
2402,11538
176,124
292,872
374,2267
73,579
442,19
451,176
523,259
21,123
362,12102
337,5185
259,432
4,3982
265,1662
535,4632
143,334
154,176
355,4870
442,3046
73,149
15,822
172,39
70,1724
362,8543
25,411
2016,8977
68,2492
523,3359
242,603
630,22502
154,4133
159,2834
8616,81
116,229
453,1649
265,30556
1087,1656
1091,326
186,1950
116,2284
21,2740
1145,737
25,536
1561,3758
45,58
