source,target
21359,3696
22613,11372
780,781
6300,52
6300,125
6300,4352
4170,16667
4170,7293
4170,32900
4170,21740
3842,3843
21658,56
21658,1919
145,29055
145,15132
145,268
145,9477
145,9887
12432,100
27595,1663
29656,1978
1246,125
7664,22443
7664,9237
7664,9330
18517,1206
25109,0
5437,4410
13410,13409
4780,814
18622,125
33131,5545
17975,4781
10340,1734
11192,52
17493,10528
16795,52
70,1586
70,366
70,3549
70,2509
70,3506
70,1076
70,3647
70,1255
70,5551
70,1214
70,6801
70,3450
70,4414
70,9303
70,2046
70,596
70,4808
70,1865
70,530
70,1540
70,2767
70,1226
70,776
70,1143
70,3048
70,1795
70,5361
70,949
70,52
70,4476
70,404
70,2818
70,1554
70,1813
70,1206
70,4812
70,3152
70,3406
70,1664
70,4744
70,215
70,1032
70,1116
70,234
70,572
70,128
70,1142
70,3046
70,2728
70,2081
70,10887
70,1279
70,2740
70,5684
70,7761
70,6803
70,3814
70,363
70,4616
70,1848
70,2760
70,1426
70,3188
70,1363
70,619
70,1476
70,5447
70,344
70,471
70,1338
70,9124
70,3001
70,9374
70,4566
70,536
70,16
70,29077
70,150
70,7965
70,6761
70,2246
70,2832
70,7867
2545,19001
28228,6672
7521,52
7521,932
10150,2254
10150,7417
10150,24954
10150,31963
10150,22902
10150,25977
8534,125
8841,13843
8334,12419
29228,13679
3466,17
10925,976
26187,3372
30551,1734
821,17
821,32285
821,27183
821,4591
821,3987
821,16476
821,10773
821,23848
7703,29175
22068,17222
18835,18834
18835,21410
4075,4076
4075,31206
9979,125
34534,1663
7614,6758
15552,33750
21860,4842
8665,4713
28878,52
7939,30595
7939,30840
20948,32015
3743,17
1003,17
1003,20458
1003,5447
6805,17
175,17
175,125
16874,2697
6160,976
9286,9285
992,5558
992,6263
992,12446
992,12930
992,15577
992,1212
992,19193
992,20241
992,22274
992,10778
992,1856
992,4834
992,5100
992,28113
992,16157
992,14867
992,11600
992,1761
992,12326
992,22904
992,30941
992,31428
992,10917
992,30800
992,3071
992,30727
992,33090
992,19540
992,12783
992,22692
992,26270
992,19922
992,20119
992,11173
992,21476
992,2244
992,4644
992,18832
992,16014
992,23128
992,30723
992,904
992,7253
992,10814
992,7848
992,22308
992,24233
992,27578
992,27716
992,24118
992,30184
992,32183
992,15453
992,5737
992,18093
992,8597
992,27333
992,27455
992,12499
992,8959
992,15668
992,19776
992,26023
992,32395
992,4341
992,4962
992,2773
992,17676
992,15074
992,10289
992,29415
992,14242
992,19043
992,27091
992,10935
992,26253
992,15942
992,18597
992,31885
10971,9789
8027,1501
8070,14081
14905,17
23392,3523
25254,3420
6053,125
21286,3870
25498,1057
8654,29984
3034,26315
3034,31508
3034,28885
3034,1995
3034,22617
3034,32616
3034,2200
3034,33956
3034,31214
3034,20752
20099,10482
26131,7178
6471,17
6471,27458
6471,32061
7582,52
26742,199
7533,1620
7533,14746
30993,6758
30759,399
1751,9146
1751,14846
1751,23901
1751,31313
1751,34095
1751,29157
1751,30162
4761,4240
34707,10017
232,52
232,4870
232,6340
232,3506
232,8977
232,274
232,2001
232,2120
232,950
232,3309
232,3048
232,1214
232,598
232,475
232,1076
232,2423
232,16
232,28260
232,1032
232,1118
232,1988
232,4161
232,1903
232,2004
232,4700
232,580
232,8789
232,3272
232,1260
232,18940
232,776
232,2277
232,1251
232,1620
4951,6060
2645,52
2645,125
2645,9671
14959,1634
3298,3248
21150,13122
8123,3386
8123,34732
8123,32160
8123,33482
8123,18219
34422,10352
1672,17
1672,26174
3798,17
1135,17
1135,52
1135,9506
1135,7906
1135,20663
1135,17370
1135,18492
1135,12615
1135,25060
12710,2105
23801,1345
23801,5088
9552,3460
11811,369
71,17
71,580
71,1214
71,17109
71,11260
4212,3317
327,17
327,125
327,27327
1586,17
1586,52
1586,125
1724,9410
1724,1954
1724,15244
1724,561
1724,5631
1724,28032
1724,28990
17038,1544
17038,10004
27918,52
22945,399
929,930
