source,target
953,18691
93,811
1270,5984
4891,14385
789,18201
495,17026
362,378
10064,23466
863,21587
6493,21622
10638,10637
333,2298
3191,22412
7160,4673
2536,15544
120,3019
4109,9960
3291,18849
3502,19841
900,2223
8253,23557
6720,21699
2574,29023
27690,22542
473,20307
458,8351
12822,12821
280,9275
1691,3359
793,20073
333,3903
7982,1481
183,2302
514,550
1939,21432
2675,3816
789,9855
33,25366
2668,1229
917,2328
489,10973
2102,11324
15561,15560
1144,9551
2010,21065
564,21463
3738,9551
2034,16065
313,1665
1985,3145
4415,3257
3077,7351
419,857
20287,25502
3034,2792
13,4542
1219,5043
2134,7549
13,16404
1779,10908
2977,7522
3396,2111
8386,6906
1133,8567
2614,2160
3361,8687
17086,7746
25097,769
12116,3082
874,26317
1579,21142
863,3019
793,15907
463,70
322,529
1444,16269
1798,29180
3361,262
13378,21186
8833,1717
2624,3280
2333,24552
333,12025
1779,25010
443,94
93,13859
120,645
707,20746
7024,7313
7982,28877
136,2134
1447,23871
1906,18190
3361,8205
803,4249
1423,12315
5488,18353
3398,5390
1669,11024
17387,14899
3573,8837
94,6262
6940,6743
4861,12818
489,31063
28269,21880
419,27324
9456,11530
280,6302
137,16436
3204,19188
2750,1023
789,15347
2300,6919
2034,3973
419,6581
4059,483
2814,1314
1985,29847
6155,13329
13001,34508
225,10880
3039,13848
8381,1878
11539,3515
23979,28241
802,3239
909,15999
12200,18950
2037,5942
5490,16579
803,17494
6155,2031
2668,2715
8841,13233
132,7655
1373,13268
3839,29215
793,20368
2463,3405
10264,16790
2563,28338
2945,14676
349,1316
2144,15141
863,645
5945,29726
9823,15403
4301,7550
871,8837
5978,27395
390,8739
3331,17337
1172,1773
1270,6018
4217,23815
2413,16991
3398,5966
2483,13142
1020,14508
805,11561
2364,11538
1264,5076
1765,11386
107,6338
874,4084
1327,5198
2854,1913
464,2930
2668,4222
2082,1423
1710,14020
685,26430
33,10711
2333,16401
2624,6397
1093,21453
1896,1294
4556,11656
4059,177
5531,3494
914,306
495,489
4451,7035
10575,21144
1938,254
59,30005
953,2563
9548,11239
6155,32870
388,1956
136,5000
3361,3362
2084,16754
1207,18133
2810,15644
11561,3900
1422,7404
863,738
2300,4254
1264,10437
13792,17560
280,17145
5004,10247
37,1716
2369,13606
390,2706
5248,23313
816,7958
280,13764
341,7532
10064,24538
2553,27172
2337,14315
871,9668
1578,2967
2222,33992
1423,11810
1422,9246
1990,3288
5490,491
16321,11605
3398,11216
707,27433
12357,29667
549,7647
5488,14172
1619,2309
8381,1808
1189,4335
22658,17007
1598,30398
443,1894
874,26779
12537,15142
645,7446
3032,1034
5390,12645
3351,20360
2674,5967
2814,2549
682,32854
2417,22049
388,13836
443,6284
2300,641
269,13049
3695,28191
14645,17684
4490,8151
11880,26262
685,9582
29,4097
13880,22855
1598,12006
419,8663
1327,21561
2300,24605
4109,6537
6675,12546
2084,145
1614,7895
2403,9776
5578,11108
3925,16680
4523,18008
5595,9581
1937,4315
458,2045
793,9076
1034,9115
2668,5089
707,3854
16508,4123
10247,2691
21029,27502
1773,678
107,11875
13,20205
17238,25417
3660,3661
2369,22961
2369,11706
3203,21529
5315,23098
4069,4070
11353,10898
425,2009
821,14350
4087,18094
6731,27397
7300,16956
93,2791
809,772
820,17846
1619,3449
3834,19431
4109,5297
6509,2201
953,3527
2483,20795
8579,23773
556,8361
1491,25077
5815,3381
5315,15982
850,7112
26511,18350
32665,13986
4780,5002
2325,114
11693,16720
2549,15068
3153,15545
1817,33362
2614,7745
852,24125
1710,18602
9165,6178
104,379
2333,22231
914,1743
6113,30001
4301,10649
1507,5596
3452,5176
3966,9895
6018,6568
527,27666
2527,2528
1120,388
9440,15496
914,4262
1133,5077
9679,1815
5467,16619
6509,12021
1491,27371
2144,23682
850,28628
2417,26846
972,31540
707,14859
4441,6552
1133,21776
901,583
3912,16528
11957,23032
1422,1751
4268,11438
5966,4508
2002,3664
323,847
2134,12410
3396,17745
19662,19663
3306,29765
13310,13629
1422,4302
10192,17693
12645,14253
333,18882
8171,25434
3659,20955
3717,4639
3691,3500
103,1938
3132,20118
43,3445
2925,4329
1709,3997
1990,17131
21766,14682
1093,8411
4301,10883
2463,5136
2977,3509
1677,1323
19415,19441
4270,16428
816,2746
7728,17261
12714,29607
341,6376
8672,1828
16607,18845
2147,10025
322,149
9535,7199
1422,1990
6877,23085
1120,1132
12777,5945
816,3564
1845,16060
1852,17524
7375,29028
1985,3815
2674,8600
4059,7351
685,16202
6347,19380
132,17947
1498,11089
720,13735
2144,16837
2675,1631
4441,15820
2763,2241
1765,24565
15820,5044
147,9568
3166,2729
7300,19871
5216,11163
6307,6308
918,11813
495,31935
5870,21468
1828,5977
11944,11945
9946,11819
6763,31068
2614,3128
2814,341
514,1901
803,15613
249,97
685,28180
396,311
3396,7297
22785,8070
238,21369
3191,2058
1145,2016
6338,933
2410,4136
16062,16063
2549,10397
19242,21616
706,17753
346,15775
21137,27525
5069,6910
5943,12977
1396,26607
3405,30300
13,1971
136,5891
3526,4057
418,2786
6849,23359
2144,16553
651,9843
4173,18976
802,4162
78,15669
16583,31101
2591,17404
874,29217
2082,3281
1990,4245
458,14156
5490,1010
3398,10039
10668,30802
21982,16546
3691,11021
3721,17465
8590,6570
271,298
9972,9973
1139,18261
13643,2692
1444,29291
13146,15527
1422,3527
1656,3742
2977,26694
5070,15157
874,3054
1422,13737
2624,716
707,28270
5205,22341
269,11882
13643,14963
685,26374
695,10950
2138,16481
178,2038
2268,31308
2793,4067
3431,5948
4415,11392
3783,12493
33,19889
104,187
767,18960
333,9281
2153,7048
556,12383
225,30911
2585,3067
626,17101
2968,15156
93,23093
5114,12938
2614,5152
2144,15990
1037,14459
495,19213
18157,30639
811,5425
9976,26418
874,27932
5248,12469
789,21453
3706,774
3721,6944
390,9319
5593,22410
6509,4579
556,3879
972,5001
645,6926
8505,9085
778,2059
13643,13447
109,99
685,30240
3883,3378
707,22499
2153,12984
6610,7703
173,864
4875,10805
3166,6507
2752,352
593,79
9562,20087
4788,11386
1172,19474
2380,27416
3180,11856
93,3817
3392,29629
1120,3159
706,20678
1587,23714
8615,16890
1990,2928
1120,1121
24638,32542
20985,17169
833,20073
893,9696
17875,27309
349,6243
1710,26381
8133,3335
14196,19136
2300,7356
464,1114
5351,12275
491,21933
419,14491
1765,16161
3603,22534
2614,3482
13206,2225
3191,6877
7895,9712
458,4461
3361,5991
2084,1937
15461,5239
4556,9048
1444,9072
12190,11400
14360,14361
2614,8286
943,2911
1939,26468
6336,22328
3527,19226
5991,17019
5979,9725
550,4492
