source,target
2574,31756
13524,5821
5048,17208
640,433
556,11554
1102,13709
900,2223
78,3237
11197,18038
802,2580
3976,18050
5121,24538
1817,8783
1004,7535
3012,14644
2620,5654
4300,23841
5349,24807
2624,17212
1264,1423
3526,4688
1268,7120
833,2706
4222,1195
8955,8956
1896,6892
3603,8131
1669,1808
2714,24302
863,1833
4864,31170
1985,14577
8924,33501
3351,12110
1219,13791
7982,10150
4955,31046
1725,11339
514,550
2925,12820
1710,14020
461,1285
33,4218
245,12820
3131,19131
419,5495
695,6584
1444,16269
2369,11487
3077,22000
333,253
313,1665
24156,2346
147,7851
1396,28264
1619,24114
1772,4517
977,10298
1567,403
169,2223
7222,17344
13,10103
638,7487
4931,6570
3166,3880
3131,2397
2369,5672
9116,20505
685,18258
538,6670
2147,1357
789,6959
1622,22534
1396,8688
901,7004
2668,425
7673,31435
5597,1651
3166,13104
2402,8133
322,529
685,17639
31161,13442
29815,7237
147,2421
6077,15950
2153,13833
1010,32854
295,26182
7958,26846
2969,12781
262,5352
1135,7589
1120,9568
3206,14153
463,70
19205,19206
5978,21822
6997,13257
5490,5979
19229,23339
12213,2146
458,11590
852,4707
3591,16072
1270,8615
953,7189
349,3027
693,7779
93,19590
93,9869
3181,34575
333,252
1770,26438
2743,8902
18877,33577
4861,24284
4625,10673
13082,32634
3191,3238
2397,10046
1765,5018
1361,23166
10496,3888
556,31293
3593,29370
28630,22882
12116,3082
3753,16436
4678,12350
5595,31550
7426,10420
8505,20398
2483,18235
802,6302
177,5217
4788,22541
685,22499
556,12917
20301,20300
93,8985
2782,10870
33193,8578
1010,20730
271,298
349,793
136,9981
18390,16585
333,5896
2925,16928
1939,5896
10500,24152
803,2554
7739,14592
821,19088
9917,2180
3357,4915
3131,9197
495,28599
9683,22076
693,8873
1677,10147
1093,8645
3912,4941
685,5949
7140,17644
10064,14863
464,28167
3160,10420
136,5000
280,12452
17498,17075
4287,6723
93,11729
23,817
419,2723
6763,22963
2397,3566
333,10911
1270,4170
4287,9868
666,5138
269,7448
225,3146
1938,254
2967,28089
10337,15219
2084,716
574,5388
2810,2880
707,29575
132,11787
443,1307
1494,32345
1422,20205
458,1864
4698,4699
1115,2401
5544,11040
2300,11787
458,20799
685,18917
8205,3605
1552,8286
7020,12121
21,99
1945,16052
137,16428
6877,30898
489,21631
3171,22146
9535,7199
9188,24803
7982,17208
821,12221
3721,5287
7791,14668
2668,7424
28439,26466
88,334
8303,31611
3912,5327
17504,18033
1133,21776
556,5195
147,9618
390,6678
540,20313
1449,1158
26361,29944
556,3449
2018,8289
6763,12410
2791,5424
11245,11246
685,14964
94,31835
2880,2154
3695,19935
6675,10353
3191,3704
285,19695
1725,21070
2369,11053
1270,7222
7229,13893
1636,19
1937,4315
3398,5966
390,6243
5937,16267
1115,11984
4109,9960
7511,26263
2483,16811
4955,2398
731,8655
132,30069
21654,26914
3211,16546
13,3438
4809,15364
556,2730
341,9046
7208,15053
1939,17640
3012,22717
2683,26692
5004,24753
816,3721
5257,2953
415,2448
225,1261
276,15643
4109,1200
1396,28941
1614,8491
11175,28684
2018,2160
443,13859
1614,16718
2614,897
1444,29291
3591,10997
4415,16934
695,2383
3077,4508
2895,30775
8171,25434
707,2494
15699,11336
2410,12777
685,25234
1002,1787
852,12126
860,7716
2339,28401
1990,7145
695,20278
4259,21643
914,8590
7895,1598
3243,12083
1120,26687
269,3522
1677,1927
6610,14347
7511,568
4590,21369
1789,1042
2034,11893
685,27644
933,3198
15475,7781
1369,6595
914,2018
7026,7027
2979,2978
495,21065
4678,7664
3526,4302
104,379
2791,5836
2810,9602
495,706
3526,16482
458,10919
443,1204
1422,3446
3078,8672
2364,2068
2957,2958
2300,3630
2810,12200
4362,8273
852,10454
693,24643
1270,7683
4788,13826
1499,12198
953,19512
720,13471
2369,20313
6320,2776
323,847
7208,913
3405,20325
1337,32295
6817,33281
333,22351
16778,195
4640,15236
443,8123
645,10952
6800,20569
269,4788
443,2173
986,9106
495,19842
5995,22328
6125,19753
4556,24034
25054,9021
10230,33821
7165,28880
1373,13268
802,280
679,4877
458,15444
333,16138
13,7053
103,1938
3337,14187
3131,10576
132,3630
3770,7980
55,16492
93,238
2397,6378
9605,9920
11113,11114
1985,11417
13001,34194
322,149
986,20556
860,8258
276,22867
707,9446
11880,23771
11530,9405
365,11551
6018,5176
280,22773
13901,31444
2968,13088
9794,9795
464,16162
495,10193
1765,28893
556,31978
495,24091
3024,26694
8839,17132
11556,12573
29048,28063
1093,31054
11404,11405
333,1835
671,16030
1614,690
14061,30174
556,21551
3141,5323
271,2655
540,8886
33,9751
2329,2330
26493,27877
1422,6610
2144,18976
225,25852
3838,16334
1578,13648
1636,809
5417,32
731,4184
1270,8506
2153,3815
1896,5306
489,27801
147,4567
5891,23221
390,509
3398,5216
789,33238
4217,5394
249,97
816,8890
6338,28721
1422,2319
803,4359
685,17821
3077,3171
2791,9572
9093,3
118,1956
418,2786
225,17919
4287,12628
821,17936
1145,2016
695,10950
7331,2473
170,984
451,1341
390,2284
28088,32286
435,2280
443,2199
2082,3901
909,5541
852,8506
1472,1208
992,1459
17606,27217
20269,9953
4875,6038
1093,22826
863,9158
1133,6922
2597,6396
4268,11832
9353,17891
333,1500
13343,33337
3166,10580
1067,18899
17570,18352
21766,14682
685,7084
183,13567
333,27371
225,11794
2102,11324
3291,2971
333,14466
3247,28710
1669,11024
15840,10102
8171,13342
15664,18941
491,661
