source,target
185,322
313,21
0,231
10,3580
22726,17
1120,21
54,99
10,1665
77,187
614,841
15,1656
1163,523
9244,10
4,514
25,2267
125,3303
529,263
154,479
10,2740
3490,10
10298,17
10,378
61,17
337,1945
10,421
68,139
453,419
2324,125
349,587
104,3472
1084,263
872,1734
2896,17
5255,52
63,1087
10,542
52,517
48,125
1270,104
323,1734
243,10
5145,17
21,174
5,318
265,279
630,77
502,143
1760,10
1524,10
872,41
509,52
213,17
52,4975
99,322
337,134
39,233
4,1123
362,99
105,60
847,73
1734,220
125,1042
706,8
453,147
3181,68
5863,231
10,305
390,63
1940,17
453,330
0,322
873,143
337,411
10,16363
524,17
396,587
220,587
523,1555
390,149
1865,17
159,288
451,88
883,841
15,4227
10,927
68,374
449,10
1142,17
1199,17
1263,159
312,68
464,125
247,233
1620,52
45,174
58,134
15,99
109,77
68,2034
52,6520
523,328
125,3548
45,288
15,5891
3213,52
847,1734
104,479
3083,17
35,99
508,1734
4,685
718,463
242,1734
1108,52
54,523
63,185
4,770
10,1191
2492,17
589,320
630,1544
173,2959
109,19
1002,17
8,265
293,265
12,4
5,421
917,17
169,523
529,45
630,45
60,88
547,10
1734,442
337,70
765,17
9381,52
1032,116
292,159
99,349
259,39
822,21
105,794
15566,17
173,263
10,576
54,841
116,659
2001,104
1009,231
5104,17
0,349
334,185
10,767
149,41
116,458
819,52
1120,4
109,337
453,1145
4,232
111,233
154,1009
10433,52
614,116
331,233
58,70
642,187
502,15
1663,125
73,231
5,2697
68,4950
10,88
5179,17
68,1148
3181,17
41,8
68,2134
1163,233
125,2790
4003,10
355,99
1734,381
1832,263
125,4911
105,10
467,233
10,2128
225,233
1214,52
1833,17
10,6409
192,322
35,523
1391,52
4,2959
10,756
4001,52
883,233
315,17
2821,17
451,21
435,187
169,60
68,1063
685,263
10,2082
2804,17
7774,17
271,41
476,192
2134,17
52,953
21,3213
2221,52
2267,52
737,52
630,435
9090,17
2846,15
4,953
2325,52
18123,52
1120,17
17,155
156,52
15,841
2612,17
523,117
10,2115
73,322
71,125
580,5
45,159
3681,52
154,396
174,58
63,2697
234,125
4067,52
593,337
10,294
4,263
1148,17
4079,17
68,653
68,463
1952,17
45,271
873,224
2675,10
10409,17
2520,17
4362,52
997,52
2591,17
73,111
15,418
109,435
21,543
10361,10
5863,8
726,25
68,2324
895,231
104,543
15,363
2734,17
17,12610
52,1680
68,514
390,789
268,125
8,236
1577,21
23178,52
25,523
479,463
308,17
1049,17
109,1755
52,687
985,453
21,386
2141,52
187,220
192,349
3102,17
176,39
1760,187
1280,25
10,4103
4,19
10,7354
39,1091
9683,52
8402,52
1084,8
17,3148
10,4213
25,268
52,5560
60,619
19088,17
1077,52
154,99
313,1145
60,221
54,116
863,10
41,399
326,337
125,120
4227,17
1795,104
58,267
187,419
8,39
1225,17
423,288
476,263
442,303
523,1636
738,52
52,2102
508,463
355,841
2538,125
68,6366
68,188
242,463
851,8
143,1384
68,854
63,154
62,52
337,1779
1911,233
10,3305
15,2144
192,8
159,263
640,109
1107,15
10,1111
1775,125
2147,233
362,116
52,415
95,52
578,109
10,221
5,109
4,322
68,527
173,349
375,17
540,10
68,2099
224,77
1577,68
45,263
21,1039
1270,21
3184,17
1501,1634
362,10
8,1546
399,185
173,580
52,343
54,157
440,8
68,2176
188,8
2622,125
25,120
874,10
1555,52
2232,17
143,793
476,231
802,52
645,104
349,263
318,463
68,1649
616,154
1531,52
6138,52
578,21
21,1600
21,132
3159,15
726,176
5,21
2697,265
159,231
1084,125
974,233
173,8
2957,52
63,109
4494,10
1561,52
1394,17
706,15
157,77
10,7482
35,10
68,232
1620,233
337,279
1263,349
2341,125
60,419
68,2346
1634,88
109,265
68,2369
154,85
224,1544
173,390
614,187
8,479
556,52
1104,17
103,41
224,337
390,185
734,17
1191,337
10,5597
15,4652
10,26749
10,1103
850,17
965,17
784,52
3366,17
88,1145
440,233
52,2212
68,712
5417,17
283,17
1590,125
423,159
58,279
173,863
6366,17
349,231
45,337
259,396
159,322
52,3059
1009,125
10853,52
883,149
10,419
71,15
65,231
4355,17
498,52
726,172
1263,8
1734,900
3036,52
41,292
154,60
45,322
726,386
1577,17
292,349
578,68
1284,17
125,1945
52,835
1087,463
523,331
5,578
4,298
132,263
0,35
25,10
3609,52
99,39
337,244
4,8
873,58
451,423
386,463
355,10
614,267
249,192
872,263
154,120
726,396
10,4460
68,325
25,79
4,169
8,1384
21,334
254,10
15,3395
0,1091
794,176
2378,17
1938,21
9381,10
10,5614
52,1080
21,349
2966,17
60,381
21,666
4,311
39,117
25054,52
173,399
292,8
2284,17
259,99
10,257
68,2688
1280,52
49,116
157,614
15,3586
4,1394
125,1333
1263,233
24062,52
154,182
192,170
21,418
125,200
159,349
11727,52
6371,17
10726,52
355,157
60,1145
187,75
1975,125
104,418
396,322
220,322
8,1258
1839,17
868,17
21,848
11053,17
68,871
132,231
109,1659
958,233
523,576
10,634
185,479
139,10
15,70
5,419
895,125
872,231
1270,17
756,17
45,349
1734,458
52,2601
21,298
15,292
77,320
10,3036
8,1009
313,1634
8,1676
203,104
25,134
502,1501
4482,17
2004,233
726,99
685,125
476,8
52,9891
423,263
17472,10
104,120
803,21
29,337
583,8
2793,68
52,657
15,1091
357,8
986,21
2501,15
187,73
21,583
464,52
10,1145
17,3332
380,116
21,359
543,233
1665,337
872,337
323,1544
3281,17
313,587
292,233
21,1498
3425,52
666,52
149,263
680,52
5863,15
10,1637
523,182
4,958
173,170
2225,52
337,421
45,8
1139,17
2001,4
5708,17
109,39
1601,17
1961,68
15,50
52,1416
789,1734
68,1180
2021,68
594,52
1501,176
21828,52
10,19138
68,669
396,349
2153,52
8,1656
3022,231
21,233
337,659
192,1091
303,322
2793,4
8,380
1434,52
4068,17
35,187
583,233
236,233
271,263
645,109
4652,17
293,726
1649,8
337,927
3283,52
2924,109
68,2374
17,1546
21,657
666,231
149,231
986,68
15,31930
63,614
1636,265
123,17
2854,17
2001,17
12,463
851,15
313,174
616,337
45,233
4298,52
396,8
5,1145
21,833
10,17501
15,328
957,337
118,125
15,4509
3177,17
355,63
883,279
451,41
4,170
863,5
68,1422
187,900
793,52
68,1755
15,2284
15,49
1191,125
15,267
1734,188
0,303
85,233
645,21
2801,17
10,4146
726,841
25,1543
320,263
1676,463
1130,17
52,426
718,125
802,233
2389,17
15,1076
337,2324
1143,17
105,58
4,1659
10,3527
390,109
984,10
2317,52
1258,233
71,52
25,442
1734,159
10,14653
10,73
68,489
794,322
10,1541
68,512
1961,17
883,1087
52,5600
6012,17
4538,10
1544,17
132,8
63,1145
125,3252
2021,17
864,233
872,8
271,337
63,451
173,15
10,203
4959,15
116,124
220,233
7761,17
173,3022
3347,17
1343,17
8019,17
2954,17
103,192
73,479
45,502
726,120
1531,10
1498,17
2599,17
4911,17
390,21
331,185
795,68
563,8
17,4170
992,52
986,17
630,176
3895,17
187,458
2583,10
502,116
642,109
10,41
726,932
3706,125
6952,17
4292,17
293,523
355,267
2728,17
10,4809
149,349
2992,125
173,479
883,185
143,116
259,116
3368,52
2278,68
154,149
10,4642
313,159
1163,104
794,349
330,231
109,176
3022,8
0,313
187,288
1760,154
419,185
21,695
337,2176
10,1562
0,323
6365,52
8,841
313,176
125,18626
68,265
187,653
25,1779
1775,52
21,70
52,918
5,247
2004,15
303,233
68,14201
542,52
68,2468
21,292
149,8
390,68
2833,17
68,11880
3609,10
1681,52
1145,463
1636,39
863,185
423,932
323,125
232,453
68,123
10,3283
154,440
1194,25
169,58
103,263
538,10
1087,614
192,793
8,60
68,7685
726,10
68,1031
212,17
68,5246
726,833
1091,463
8671,17
284,125
237,233
259,157
2737,17
1188,125
1312,4
580,4
125,86
337,180
630,396
10,12144
15,737
73,1258
1950,52
281,17
60,458
563,125
4,479
68,631
863,104
1394,463
109,172
21,219
15,33
8,120
45,292
68,3337
17,3704
10,1558
109,386
173,805
645,17
529,726
25,75
21,50
45,1091
10,5901
523,442
52,1451
342,17
263,848
328,231
614,65
1337,10
1541,17
847,125
374,73
68,1434
508,125
249,233
1123,8
823,17
60,288
52,5149
863,1501
509,453
2278,17
191,337
2601,17
14665,17
3022,125
1032,154
435,263
449,109
9767,52
5,718
1543,73
337,950
8,182
1115,125
794,233
728,17
1501,349
2613,52
349,1091
4169,17
173,1676
1226,233
1734,1544
68,1956
418,233
13243,52
187,159
45,15
630,99
54,508
4,118
52,7581
3827,15
293,233
21,224
1263,303
1451,17
103,337
1799,17
52,1384
11140,52
374,1734
614,320
4,1384
10,7923
21,328
6511,52
8997,52
10,9548
25,1087
335,17
10,288
15,36
1634,73
2094,125
355,1087
735,52
52,8830
21,49
5,642
1260,453
245,10
8,116
21,267
1301,337
52,3272
104,267
143,220
159,479
15,821
54,2697
355,453
125,36
2670,52
514,463
263,233
116,39
3181,337
63,1634
1260,58
45,224
10,1817
293,10
3337,17
453,349
15,1665
45,479
10,213
61,8
860,17
509,104
2993,52
2224,17
10,514
1046,17
3930,17
292,303
173,313
52,1225
8789,17
21,564
794,502
10,4461
21,1633
4,1009
15,12290
547,21
21,118
362,2697
259,149
10,517
68,29
279,231
105,109
2760,52
52,2037
355,185
25,374
3890,17
125,421
15,305
52,1896
21,784
139,453
313,322
1988,52
3213,104
320,265
10,1143
873,187
390,451
1260,104
337,330
68,3472
68,3824
26348,10
143,442
6450,17
159,1384
10,3711
1214,453
1087,265
68,1546
149,143
863,88
173,99
3007,17
789,263
187,263
2045,52
1163,109
10,3262
8,134
173,12
159,303
132,15
439,52
68,3022
11786,10
5754,17
45,1384
1206,125
105,21
58,147
4,396
54,154
2886,52
4,1795
21,117
21,793
958,453
77,265
2232,52
10,685
52,1042
1002,8
985,73
2010,10
1590,523
1884,8
4,380
54,103
4640,17
68,1267
25,809
1544,587
21,1691
63,174
453,2144
109,85
547,68
1093,125
4915,10
25,421
8833,17
3309,17
103,8
1634,587
5316,17
852,52
524,233
563,15
529,60
589,172
997,453
453,233
2249,17
109,841
68,13467
451,263
1162,104
25,388
5660,17
523,73
10,977
