source,target
2574,31756
1779,27324
7222,23068
1546,19883
767,13825
2969,15990
9152,29790
91,27350
863,20247
706,19304
4605,29845
2967,13648
1546,9033
2483,32870
6338,107
1472,30775
2082,7950
2668,25909
3281,15922
556,1619
7222,19882
778,1716
1270,12263
245,12685
1396,18162
3966,13002
12537,15142
789,1377
17217,5876
8902,27517
11944,31425
2925,12685
820,296
349,2735
6575,2050
3131,21915
323,284
22740,13875
706,7632
9681,6470
2364,618
17266,20661
33,14052
4861,12818
3526,4308
3077,5741
93,3845
708,3770
2810,28910
1327,6377
5901,24811
794,312
10430,7260
136,8130
458,17302
80,12964
2673,15316
1115,7119
4968,26482
1990,5916
31134,15155
15902,34561
225,30691
8398,22716
2018,1707
2925,81
1853,7670
789,18275
5567,10691
9210,1646
2082,3690
6509,13661
14806,18825
225,2257
695,29803
21830,6079
458,5258
3094,345
8381,8172
3191,14785
2814,3876
4556,13474
15316,23674
878,5707
2810,4730
4109,14702
805,23393
616,447
6675,31855
3834,25941
75,236
461,462
2144,22961
2614,6518
2981,3783
5595,21086
682,7980
816,9532
5891,5249
871,5877
1004,15820
2671,11082
1145,578
707,33992
3131,19765
3281,732
4320,6356
154,75
3180,7352
2084,145
2793,4067
2614,7921
3526,6566
1779,17051
10841,28384
657,1680
10692,27399
5592,24217
7852,32939
5004,2364
679,1173
68,288
2038,20519
3738,9551
10361,25591
946,24760
2673,7691
245,5237
2030,6285
805,18425
3180,7691
2427,7149
1491,23485
4192,19173
695,31063
3166,11556
1783,18818
3721,22900
15994,14268
3702,8302
2971,21456
3034,31604
2303,2304
2782,1425
770,5221
13155,15804
2369,19755
458,12448
3353,2
672,18376
2144,10337
1382,15766
4922,18542
10622,27741
7739,22142
2333,4786
3206,30435
6038,13991
28087,5610
7130,9085
914,2937
556,896
1472,20782
2810,8306
5729,17098
18390,28933
4287,3127
7581,10502
12821,12822
320,1832
11353,10897
1093,31322
1264,5076
5990,6286
1037,33474
451,6298
7296,7448
1020,14508
695,2629
1115,8163
707,30240
816,10380
2199,30141
458,9851
2971,16646
4968,15866
1093,27489
12037,11450
8644,24280
2614,8590
1293,34030
320,64
3691,5557
2369,3868
118,22841
495,16179
1498,22461
816,6944
5315,23098
17910,9779
12213,3605
1725,19820
249,968
802,20238
2582,1239
556,24246
21441,21442
1270,3816
6091,6090
419,17133
3166,11554
1077,2635
4486,24097
464,23905
6867,22031
2364,16680
14502,10211
1156,27895
3180,2961
14869,23925
1772,15537
1691,1280
13961,15113
9337,33332
7002,9712
4809,12391
2243,18987
458,1111
1929,8393
295,33474
3396,2112
816,3385
802,1817
2977,356
14358,14575
4268,6057
14399,15692
1449,14929
1133,1265
1990,3404
93,10212
2144,19385
7032,17846
863,9106
3331,11033
396,1039
2752,928
2082,1207
349,2927
8491,3161
863,20556
5201,13839
147,2707
2967,3913
2124,30193
12051,21955
178,13661
1270,8055
29,593
1270,9290
225,10970
685,5133
2925,3303
1906,33306
1765,13174
4301,4507
2082,24458
2795,7197
821,5616
9165,14825
107,27562
803,7053
1120,12003
2810,23321
178,13432
2144,20365
335,1391
4955,17456
2144,13606
3113,16925
147,952
2673,1219
3166,8773
3131,7373
651,9843
8499,30249
985,179
4087,15811
2671,3718
2553,25222
10433,1350
943,2937
3675,3382
4431,4469
648,12383
6800,10554
1219,5706
3228,18815
1093,22004
4788,7076
2925,7109
3695,1709
574,2138
451,105
77,50
23,314
706,22384
7296,19329
1093,26337
1990,9965
300,2746
6783,12784
3077,1004
914,11832
5205,22258
8833,1717
15551,15456
2977,7522
6338,3198
2854,27680
6018,15662
3291,6660
685,12809
770,18058
31930,10790
4415,8707
3527,7703
12712,6514
618,12952
803,10978
132,7961
6593,17254
419,14156
9245,23224
2977,9668
900,2972
2801,14681
464,17011
2743,20505
1677,16363
5467,16619
93,13859
3181,13150
9456,13156
2147,12385
7450,7075
11638,32473
1444,8205
3166,13103
15561,25287
14643,25803
6288,23746
2585,5347
3206,3105
495,1152
2034,4290
169,2972
1990,12556
93,1204
13310,13311
7895,2455
642,292
7208,28397
708,10252
10361,7923
13,3288
3024,18903
225,10869
390,1559
821,9521
3405,20683
194,27729
4311,7703
3912,23262
33,29211
3331,14335
1985,14093
390,4323
1208,5557
8491,7896
3591,24120
1472,22991
2675,10115
2300,7961
147,3184
2344,18651
333,15554
901,325
458,25867
2574,10082
37,575
1120,7879
914,3482
3398,6619
1270,6018
8113,9480
2245,9466
27378,31153
9165,1850
8306,22944
1494,22937
803,18691
778,1563
972,34228
2237,9551
333,25077
12222,29033
1264,2895
5255,5629
953,7020
1896,5063
225,14465
12000,29567
21220,8495
6125,7982
2563,647
789,1844
5390,3202
7020,15185
2810,11175
707,3107
3704,3237
4677,29336
464,98
390,2992
22128,21113
15820,9370
349,564
1839,30001
2737,3887
6997,13845
2147,2390
3077,6619
4279,4068
2403,22142
489,22384
147,2808
225,9194
137,14253
20333,30718
5426,26303
443,1894
13358,8396
242,97
1669,1878
640,434
120,14151
28962,16469
419,7029
495,15105
1546,6728
1133,16529
6849,23359
789,20376
120,10118
2427,15148
9995,30907
22568,20924
789,30261
8590,6994
1427,6716
802,5602
2674,1382
3381,8938
10784,10785
2924,1755
605,6633
2501,13016
8453,12218
1447,6873
2969,32225
4,154
3398,3171
13720,19935
2268,18909
574,4300
7712,20206
2798,2799
1422,3527
1422,1693
1677,1323
4640,30550
871,3885
863,1520
3377,8086
4109,30300
3573,4039
535,822
2159,5230
2392,22311
6658,15906
2300,18006
30527,18945
2782,9224
6777,29956
2103,24261
1323,2049
1507,1897
4809,23407
809,822
18679,20012
16610,29747
11416,22333
169,244
9917,11853
6493,17575
1172,15537
419,10091
12042,6488
27562,31151
93,2199
280,5927
3593,10876
16456,18353
852,10636
3032,3721
871,3649
5537,28767
658,5319
3452,16890
15143,17720
341,22193
458,8351
811,12273
2369,2969
2369,19385
333,20302
871,2977
2675,8505
13329,3539
3690,18749
17038,14723
3817,13119
1572,1573
3570,5349
8874,3389
863,3409
789,17987
458,6184
693,7780
25617,16597
6333,6334
3007,6303
418,29
8506,29522
1268,3447
390,793
985,4038
11693,20252
909,15999
2061,12546
953,1268
2134,7250
1743,5665
225,8788
953,2563
556,6872
2483,2031
2814,12281
2673,26015
5990,15962
5891,15694
8590,10796
11693,28408
943,10344
863,986
1444,5245
78,22690
3788,3789
464,1340
693,21943
10290,19254
11052,20360
2614,8289
349,16234
1579,17568
362,1091
2147,2503
2369,541
2814,3892
120,6403
1139,7112
986,24087
1546,27326
7208,1898
143,49
2207,4960
9242,13600
803,10103
2977,6976
5248,2469
6320,15669
12200,29955
2614,2138
7982,6846
914,10344
1985,18319
3171,22000
708,2854
3131,3132
13214,26016
5595,10215
1270,14235
6336,8113
871,8837
20954,32470
28648,18990
1120,5416
8171,34045
8022,20762
120,213
280,484
5891,32456
900,244
2103,9925
13709,4189
22604,2565
7511,20785
238,762
120,12577
43,3445
136,2553
3865,2691
1483,6776
2675,3388
298,7234
3131,19764
2034,21380
2232,4884
279,318
4875,19549
5490,25715
1323,10147
10252,19943
3568,9271
388,10961
333,10477
7300,9133
6125,1481
1939,10477
7248,14874
1447,20617
4922,8202
120,30561
1207,13299
30527,29437
13002,26726
7859,23436
852,23068
390,8178
7981,28128
1804,18376
13720,4519
419,18838
2034,8838
78,31811
3452,10207
2413,3145
961,26684
7941,15539
4425,24570
685,1059
914,23490
540,16553
88,841
5891,17545
1552,6057
458,10218
333,13022
4788,15686
900,517
169,517
2614,4931
3536,4012
8291,32106
3361,5990
527,3524
17910,20009
802,22193
3993,11973
2483,22858
803,9604
1081,5794
3526,4301
3834,14217
2463,4977
4087,21622
1323,24676
13,4307
22687,5941
5497,11399
6155,946
760,7471
443,8470
707,22499
7895,11530
1115,20247
4625,2869
4187,8495
1120,4569
11638,8816
8066,12525
3707,3708
850,20390
6323,4690
13,27964
914,5664
10999,11000
495,3374
893,14164
563,4524
1943,26883
464,8718
707,17639
464,1337
5505,21086
5716,11085
15840,5428
685,9446
2397,1942
2966,18975
5315,19478
9669,9670
136,24950
563,3714
3077,5390
863,212
15155,31161
2389,32443
8046,25344
10622,956
13,12845
3412,34359
27034,11388
18240,18241
1765,16161
2066,2067
5978,20430
4502,8014
20391,24705
2397,19131
10836,12765
18229,18230
10835,34406
33,31272
5891,385
6665,6666
2814,8213
874,489
556,13104
556,3880
1219,15939
873,314
890,16944
7712,2264
2574,10083
2468,9833
20493,18553
863,6088
10064,30370
458,15223
789,14657
3396,3712
2369,8867
3180,1144
458,12860
1472,6547
706,14266
3912,3682
819,11010
5089,13955
767,3667
419,5203
4556,6483
914,9264
6151,11124
593,79
2102,2295
10380,33499
3695,15037
3166,2309
192,318
7982,16713
3721,2418
2082,228
6125,16191
2782,22147
10857,127
4173,10254
2673,1144
1470,1471
2752,886
147,1120
848,15395
10247,3922
7511,10805
3461,32693
803,18063
12078,27702
3526,16404
458,8537
2082,3342
333,1939
5571,11865
225,30261
365,8617
6018,19871
1401,6588
5315,21778
707,23421
1120,6759
10805,31134
1268,12121
1929,20628
2614,1552
8553,15789
93,1242
2456,4377
451,982
4109,2034
1710,18602
6646,27843
7622,7621
708,1010
645,7119
425,6988
27211,32374
3823,23596
4069,29294
5315,28890
8413,27737
2018,9957
2402,3335
13720,26262
3721,3205
1396,32576
10039,28962
2501,19883
2591,1446
4997,1526
850,6681
2501,9033
821,1389
243,2675
3912,23205
3361,12316
556,6400
3166,9220
514,4492
695,1153
16528,4313
7787,7788
3398,4625
4222,2009
2683,26168
11074,11075
1578,21622
5497,7269
9635,9636
7954,24006
6991,12423
1472,8203
452,3805
1120,123
3129,4247
5248,10926
8779,20277
610,1601
4328,2608
2574,11502
914,2938
3166,24141
3976,21551
767,8097
5390,15939
6902,8090
374,254
295,30239
816,5564
2675,7300
136,2468
8940,31209
13350,25225
139,1910
1422,953
914,9815
2153,3767
707,5949
685,9526
6229,3000
5490,9725
4850,20838
3166,23454
271,1163
2674,3172
333,10562
93,31873
2397,10575
3077,4625
3690,11969
2082,2782
6151,17101
276,23741
1852,17524
428,21886
419,15457
8615,13009
2971,6660
19218,26756
136,12141
6763,28685
443,3256
4251,25997
