source,target
33727,10
9588,231
1222,874
1222,928
1222,794
1222,789
9909,3947
9909,3814
9909,12320
9909,394
9909,16
9909,811
9909,10
9909,313
9909,27251
9909,26710
9909,2532
10245,1623
10245,793
16674,7460
8145,4441
24945,100
24945,172
5912,6450
5912,1145
5912,362
5912,68
5912,2222
5912,263
5912,900
5912,3527
5912,154
5912,11539
5912,24343
5912,381
5912,104
5912,105
5912,5198
5912,143
5912,21
5912,423
5912,225
5912,109
5912,27038
5912,1878
5912,45
5912,125
5912,1633
5912,298
29220,1487
19380,71
24741,2221
20910,1562
20910,3106
11813,52
11813,1818
11813,1076
11813,45
11813,33062
11813,68
11813,19929
17850,576
17850,4958
21603,56
21603,5526
22078,293
22078,386
31847,62
17997,21
2947,794
2947,523
2947,111
2947,68
2947,10
11315,12554
13199,11201
13199,21
13199,423
23098,219
33374,4173
19312,2099
11910,39
11910,388
18988,25056
18988,12801
27995,2010
27995,3136
23808,337
23808,176
23808,231
23808,279
12369,224
12369,52
8892,285
4195,359
4195,8
4195,10006
12183,17
12183,21776
22764,24303
22163,15889
22163,242
7484,6052
7484,10
7484,9895
20524,125
20524,22957
20524,21
9575,39
9575,411
8495,2760
8495,10
11134,68
25645,414
25645,68
2653,12302
2653,68
2653,303
2653,10298
2653,784
2653,328
2653,2386
2653,12219
2653,1714
2653,5264
2653,381
2653,337
2653,7187
2653,14596
2653,28806
2653,17
2653,399
2653,658
2653,6654
2653,17741
2653,27633
2653,1006
2653,19205
2653,7106
2653,7069
2653,578
2653,10728
2653,237
2653,157
2653,1145
32859,23190
32859,185
32859,17
577,13206
577,68
577,2599
577,659
577,285
577,359
577,2016
577,436
577,231
16765,5
16765,7981
19797,15
25689,14621
24976,231
1329,359
1329,47
15107,99
8342,342
8342,451
16895,34573
23434,68
144,1813
144,2583
144,726
144,8707
144,1577
144,8
144,12021
144,992
144,25333
144,320
144,6018
144,271
144,187
144,18298
30062,5
10535,68
10535,8824
10535,2987
9628,288
9628,6399
9628,23306
9628,22431
9628,68
9628,440
9628,6910
9628,1163
9628,105
9628,30389
9628,2520
9628,14509
5178,173
22445,63
22445,30010
22445,17123
11526,1247
11526,759
16118,20662
16118,21894
30364,1637
30364,642
33616,2147
29038,3445
16649,75
16649,242
15711,312
15711,10218
34669,3670
34669,3190
2494,10390
34101,4415
7748,895
7748,1247
7748,8
25209,2810
10997,1683
17450,1665
26396,14148
26396,41
2910,10447
2910,263
2910,10
2910,463
2910,15816
2910,6365
2910,19
2910,453
2910,479
2910,6900
2910,39
4568,3738
4568,9708
27930,27529
27930,8
17220,128
17220,2144
13663,386
13663,28059
13663,58
13663,105
13663,5
13663,259
13663,2250
13663,28912
13663,27819
13663,31723
13663,30649
20400,3204
20400,15
4514,1091
4514,1163
4514,104
4514,974
4514,105
9957,1908
9957,4515
17790,149
17790,863
17790,1833
17790,7850
17790,52
32596,7017
8064,11683
8064,576
15075,1263
15075,1091
10734,174
10734,68
10734,263
10734,1919
10734,7718
10734,265
27311,62
9702,173
9702,758
10393,3377
10393,172
7688,1501
7688,4
7688,73
7688,25
7688,313
7688,1263
17878,2614
19245,263
19245,2453
10994,159
10994,1037
18899,45
18899,109
29127,578
29127,21
3862,143
3862,670
3862,7545
10701,451
32533,587
16171,1402
16171,8
26783,45
8738,7428
8738,2586
8738,1998
8738,1365
8738,28471
8738,509
8738,1659
8738,12024
8738,821
8738,349
8738,659
8738,793
8738,60
8738,390
8738,58
8738,423
8738,65
8738,564
33373,75
18539,236
18539,4736
18539,3450
18539,4
18539,194
18539,10
18539,1063
18539,173
3206,17413
3206,2432
3206,5524
3206,259
3206,29235
3206,2289
3206,475
3206,536
3206,16452
3206,221
3206,68
3206,8248
3206,263
3206,1379
3206,8
3206,293
3206,52
2499,17753
2065,873
2065,15794
2065,10
2065,74
2065,8
2065,872
2065,1938
2065,116
2065,21
2065,29
2065,5531
2065,4600
2065,479
2065,117
2065,45
2065,6987
2065,271
1255,263
1255,10
1255,134
1255,2237
1255,587
1255,54
1255,3434
1255,8
1255,666
1255,3527
1255,12456
1255,60
1255,170
1255,306
1255,435
1255,535
1255,143
1255,547
1255,21
1255,236
1255,109
1255,1368
1255,901
1255,479
1255,99
1255,4
1255,2908
1255,265
1255,37
1255,45
1255,224
1255,31714
1255,394
1255,9327
1255,14120
33613,337
17970,648
6160,6593
763,1163
763,4509
763,2908
763,10
15550,52
15550,13653
7912,21
11677,3536
14233,2034
14233,423
8671,109
8671,18314
8671,99
8671,288
8671,1214
8671,279
8671,2159
8671,125
8671,1087
8671,174
8671,883
8671,8393
8671,19143
8671,330
8671,1191
8671,4222
8671,68
8671,326
8671,1260
8671,13003
8671,349
8671,54
8671,263
8671,10
8671,7737
8671,2583
8671,8
8671,154
8671,1263
8671,12
8671,1156
8671,337
8671,13315
8671,6588
8671,172
8671,159
8671,3629
8671,380
8671,21
8671,794
8671,233
8671,495
8671,529
31956,68
24777,242
24777,25
24149,52
24149,883
17907,8
17907,1882
34457,265
28070,685
15307,982
32866,5897
19139,17068
17484,28791
17484,1995
9534,7931
9534,957
4664,807
4664,21634
4664,294
8420,221
8420,233
29504,185
28984,8
22912,476
22912,54
16735,8283
26153,463
26153,13505
9221,45
31318,3675
4204,374
4204,63
4364,1447
4364,249
4364,523
15291,337
15291,13953
15291,453
15291,1121
15291,6155
19787,630
19787,265
15115,68
15115,88
13244,2886
13244,25
15845,109
15845,4744
6173,4043
6173,714
8496,17921
8496,6386
8496,4077
7998,21
7998,5099
4150,68
4150,8030
4150,154
4150,104
14613,767
14613,170
1689,149
